Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.62,854.9999999999999,289.4982324662685,-565.5017675337314,412.99999999999994,-441.99999999999994
14/02/2016,0.51,881.0,613.2490873693753,-267.7509126306247,636.0,-245.0
21/02/2016,0.58,980.0,817.6431288883781,-162.3568711116219,854.9999999999999,-125.00000000000011
28/02/2016,0.3,1243.0,942.1524271076012,-300.84757289239883,881.0,-362.0
06/03/2016,0.26,1257.0,968.5188804888344,-288.4811195111656,980.0,-277.0
13/03/2016,0.77,1044.0,1113.1281975522613,69.12819755226133,1243.0,199.0
20/03/2016,0.3,952.0,1231.8856453694343,279.8856453694343,1257.0,305.0
27/03/2016,0.46,1212.0,1079.8240976330376,-132.17590236696242,1044.0,-168.0
03/04/2016,0.56,1525.0,843.4656964046478,-681.5343035953522,952.0,-573.0
10/04/2016,0.7,1531.0,970.7282133310127,-560.2717866689873,1212.0,-319.0
17/04/2016,0.5,1472.0,1348.0781798913765,-123.92182010862348,1525.0,53.0
24/04/2016,0.57,1247.0,1526.4622724106216,279.4622724106216,1531.0,284.0
01/05/2016,0.28,1077.0,1422.3563055378722,345.35630553787223,1472.0,395.0
08/05/2016,0.47,1164.0,1158.063412404766,-5.936587595233959,1247.0,83.0
15/05/2016,0.43,1260.0,943.2962504951859,-316.70374950481414,1077.0,-183.0
22/05/2016,0.23,786.0,938.4361230110359,152.43612301103587,1164.0,378.0
29/05/2016,0.22,949.0,1097.3727541322137,148.3727541322137,1260.0,311.0
05/06/2016,0.36,858.9999999999999,861.7380088419342,2.7380088419342883,786.0,-72.99999999999989
12/06/2016,0.27,809.0,744.3901238254166,-64.6098761745834,949.0,140.0
19/06/2016,0.16,730.0,709.4314000905036,-20.568599909496356,858.9999999999999,128.9999999999999
26/06/2016,0.31,519.0,778.0576355909919,259.05763559099194,809.0,290.0
03/07/2016,0.04,506.99999999999994,640.360051073122,133.36005107312207,730.0,223.00000000000006
10/07/2016,0.31,301.0,473.92169311346055,172.92169311346055,519.0,218.0
17/07/2016,0.57,268.0,377.6243733019733,109.62437330197332,506.99999999999994,238.99999999999994
24/07/2016,0.47,319.0,244.01576600954533,-74.98423399045467,301.0,-18.0
31/07/2016,0.16,198.0,196.31111970590592,-1.6888802940940764,268.0,70.0
07/08/2016,0.39,216.0,212.36131829116346,-3.6386817088365433,319.0,103.0
14/08/2016,0.22,144.0,161.58180519857646,17.58180519857646,198.0,54.0
21/08/2016,0.33,110.0,126.25696382693052,16.256963826930516,216.0,106.0
28/08/2016,0.28,80.0,83.85737153882026,3.85737153882026,144.0,64.0
04/09/2016,0.31,188.0,57.262806829454895,-130.7371931705451,110.0,-78.0
11/09/2016,0.43,25.0,21.07000207424909,-3.929997925750911,80.0,55.0
18/09/2016,0.33,106.0,118.10153563092948,12.101535630929476,188.0,82.0
25/09/2016,0.3,108.0,59.85774779843092,-48.14225220156908,25.0,-83.0
02/10/2016,0.15,72.0,51.79131370802403,-20.208686291975972,106.0,34.0
09/10/2016,0.34,34.0,54.99203274715185,20.992032747151853,108.0,74.0
16/10/2016,0.51,72.0,71.17279121788741,-0.8272087821125922,72.0,0.0
23/10/2016,0.15,91.0,11.8401509891814,-79.1598490108186,34.0,-57.0
30/10/2016,0.08,46.0,27.038542564238906,-18.961457435761094,72.0,26.0
06/11/2016,0.54,41.0,66.43959390041113,25.439593900411126,91.0,50.0
13/11/2016,0.22,37.0,47.015813667755125,10.015813667755125,46.0,9.0
20/11/2016,0.1,-29.0,18.332417280942202,47.3324172809422,41.0,70.0
27/11/2016,0.43,96.0,12.86809972861737,-83.13190027138263,37.0,-59.0
04/12/2016,0.13,30.0,9.757906426427663,-20.242093573572337,-29.0,-59.0
11/12/2016,0.11,85.0,61.85173932317972,-23.14826067682028,96.0,11.0
18/12/2016,0.21,26.0,46.63762996578455,20.637629965784548,30.0,4.0
25/12/2016,0.04,20.0,57.693252982634306,37.693252982634306,85.0,65.0
01/01/2017,0.05,12.0,19.590169842392207,7.590169842392207,26.0,14.0
08/01/2017,0.0,15.0,14.949626596971154,-0.0503734030288463,20.0,5.0
15/01/2017,0.04,34.0,0.9866492592342757,-33.01335074076572,12.0,-22.0
22/01/2017,0.02,44.0,12.277166383439303,-31.7228336165607,15.0,-29.0
29/01/2017,0.04,57.0,22.367776410197617,-34.63222358980238,34.0,-23.0
05/02/2017,0.02,52.0,32.01836827532351,-19.98163172467649,44.0,-8.0
12/02/2017,0.18,45.0,43.816686755284664,-1.183313244715336,57.0,12.0
19/02/2017,0.15,35.0,41.90054169974148,6.900541699741481,52.0,17.0
26/02/2017,0.09,91.0,34.351859498906734,-56.648140501093266,45.0,-46.0
05/03/2017,0.0,17.0,24.2028549959898,7.202854995989799,35.0,18.0
12/03/2017,0.39,29.0,60.69082875934482,31.690828759344818,91.0,62.0
19/03/2017,0.38,26.0,34.757373333601954,8.757373333601954,17.0,-9.0
26/03/2017,0.0,29.0,16.965037587346135,-12.034962412653865,29.0,0.0
02/04/2017,0.23,0.0,6.65165494386375,6.65165494386375,26.0,26.0
09/04/2017,0.0,55.0,22.75683414475292,-32.243165855247085,29.0,-26.0
16/04/2017,0.33,-13.0,8.605298844357728,21.605298844357726,0.0,13.0
23/04/2017,0.14,28.0,31.406403184482457,3.406403184482457,55.0,27.0
30/04/2017,0.12,22.0,17.83720264540076,-4.162797354599238,-13.0,-35.0
07/05/2017,0.42,20.0,20.0670983945632,0.06709839456319955,28.0,8.0
14/05/2017,0.06,25.0,15.361797665928005,-9.638202334071995,22.0,-3.0
21/05/2017,0.33,11.0,17.42959622281909,6.4295962228190895,20.0,9.0
28/05/2017,0.38,31.0,18.232514770426153,-12.767485229573847,25.0,-6.0
04/06/2017,0.06,16.0,13.411344893216192,-2.5886551067838077,11.0,-5.0
11/06/2017,0.0,18.0,19.564631195880473,1.564631195880473,31.0,13.0
18/06/2017,0.06,9.0,16.759775614066125,7.759775614066125,16.0,7.0
25/06/2017,0.0,8.0,14.238959277627766,6.238959277627766,18.0,10.0
02/07/2017,0.47,17.0,9.151361165710389,-7.848638834289611,9.0,-8.0
09/07/2017,0.0,18.0,10.7517413086766,-7.2482586913234,8.0,-10.0
16/07/2017,0.0,15.0,14.031909942815304,-0.9680900571846962,17.0,2.0
23/07/2017,0.07,0.0,15.201746315164566,15.201746315164566,18.0,18.0
30/07/2017,0.0,27.0,14.480752170844077,-12.519247829155923,15.0,-12.0
06/08/2017,0.32,20.0,8.064173078068345,-11.935826921931655,0.0,-20.0
13/08/2017,0.17,18.0,18.128021490558684,0.12802149055868384,27.0,9.0
20/08/2017,0.0,9.0,18.200981588313283,9.200981588313283,20.0,11.0
27/08/2017,0.17,-19.0,17.28774433713645,36.287744337136445,18.0,37.0
03/09/2017,0.0,-6.0,11.25801696231693,17.25801696231693,9.0,15.0
10/09/2017,0.0,17.0,7.006089423195273,-9.993910576804726,-19.0,-36.0
17/09/2017,0.48,12.0,9.249543684474826,-2.750456315525174,-6.0,-18.0
24/09/2017,0.94,14.0,13.751926633224487,-0.24807336677551284,17.0,3.0
01/10/2017,0.0,9.0,12.057110556244552,3.0571105562445524,12.0,3.0
08/10/2017,0.12,6.0,14.89240902963698,8.89240902963698,14.0,8.0
15/10/2017,0.22,12.0,11.548299599015117,-0.4517004009848833,9.0,-3.0
22/10/2017,0.0,5.0,6.376420516375303,1.376420516375303,6.0,1.0
29/10/2017,0.27,3.0,7.736842561482936,4.736842561482936,12.0,9.0
