Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
08/02/2016,0.37,3985.9130659999996,2878.649608235359,-1107.2634577646404,2527.3012570000005,-1458.611808999999
15/02/2016,0.63,4614.751507,3623.664877298565,-991.086629701435,3264.335428,-1350.416079
22/02/2016,0.71,5228.133415,4197.105517778911,-1031.027897221089,3985.9130659999996,-1242.2203490000006
29/02/2016,0.79,5611.787993,4513.773510658455,-1098.0144823415449,4614.751507,-997.036486
07/03/2016,0.84,4617.078592,4664.910846493625,47.83225449362544,5228.133415,611.0548230000004
14/03/2016,0.71,3392.6418619999995,4835.252447518902,1442.6105855189026,5611.787993,2219.1461310000004
21/03/2016,0.88,2601.358138,3951.5506991015814,1350.1925611015813,4617.078592,2015.7204539999998
28/03/2016,0.65,2243.2274199999997,2383.0351619164658,139.80774191646606,3392.6418619999995,1149.4144419999998
04/04/2016,0.74,1883.7311339999999,1228.7734222723293,-654.9577117276706,2601.358138,717.6270040000002
11/04/2016,0.54,1516.0414460000002,1042.6104065255738,-473.43103947442637,2243.2274199999997,727.1859739999995
18/04/2016,0.61,1146.98619,1055.5697076124716,-91.4164823875285,1883.7311339999999,736.7449439999998
25/04/2016,0.42,777.9309341,920.0484770205832,142.11754292058322,1516.0414460000002,738.1105119000002
02/05/2016,0.35,546.9723720999999,658.9927195713473,112.02034747134735,1146.98619,600.0138179000002
09/05/2016,0.35,454.11050399999993,470.5627389054966,16.452234905496653,777.9309341,323.8204301
16/05/2016,0.74,361.24863579999993,349.94327412865164,-11.305361671348294,546.9723720999999,185.72373629999998
23/05/2016,0.38,268.38676769999995,280.6941102397597,12.307342539759759,454.11050399999993,185.72373629999998
30/05/2016,0.46,175.52489960000003,250.76147362953066,75.23657402953063,361.24863579999993,185.7237361999999
06/06/2016,0.29,134.4892767,189.8842134550655,55.39493675506549,268.38676769999995,133.89749099999995
13/06/2016,0.27,145.2798989,101.19049143590986,-44.089407464090144,175.52489960000003,30.24500070000002
20/06/2016,0.22,156.07052119999997,66.05264951497584,-90.01787168502413,134.4892767,-21.58124449999997
27/06/2016,0.32,166.8611435,92.66643481346071,-74.19470868653929,145.2798989,-21.58124459999999
04/07/2016,0.43,177.6517657,127.18528896175742,-50.46647673824258,156.07052119999997,-21.581244500000025
11/07/2016,0.44,188.442388,139.3234527419013,-49.1189352580987,166.8611435,-21.581244499999997
18/07/2016,0.5,166.89676640000002,146.19849414653777,-20.69827225346225,177.6517657,10.75499929999998
25/07/2016,0.42,113.01490090000001,154.80477333709956,41.78987243709955,188.442388,75.42748709999998
01/08/2016,0.54,59.13303543,140.27150913405,81.13847370405,166.89676640000002,107.76373097000001
08/08/2016,0.29,5.25116994,95.46670317489684,90.21553323489684,113.01490090000001,107.76373096000002
15/08/2016,0.43,4.74883006,50.54203884476304,45.79320878476304,59.13303543,54.38420537
22/08/2016,0.21,57.62601579,32.00291901857659,-25.623096771423405,5.25116994,-52.37484585
29/08/2016,0.26,76.37398421,32.09808318111405,-44.275901028885954,4.74883006,-71.62515415
