Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.93,159.0,141.84417131383896,-17.155828686161044,872.9999999999999,713.9999999999999
14/02/2016,0.69,846.0,466.2242506853485,-379.7757493146515,615.0,-231.0
21/02/2016,0.86,416.99999999999994,425.4411741485596,8.44117414855964,159.0,-257.99999999999994
28/02/2016,1.0,42.0,200.89661662857057,158.89661662857057,846.0,804.0
06/03/2016,0.91,589.0,432.15919510353086,-156.84080489646914,416.99999999999994,-172.00000000000006
13/03/2016,1.0,345.0,312.8833930626297,-32.11660693737031,42.0,-303.0
20/03/2016,0.21,90.0,105.28956580245018,15.289565802450184,589.0,499.0
27/03/2016,0.19,281.99999999999994,301.6771111565018,19.677111156501837,345.0,63.00000000000006
03/04/2016,0.68,236.0,258.3624678481674,22.362467848167398,90.0,-146.0
10/04/2016,0.54,163.0,94.11089669066429,-68.88910330933571,281.99999999999994,118.99999999999994
17/04/2016,0.28,193.0,155.5300311165619,-37.4699688834381,236.0,43.0
24/04/2016,0.64,137.0,167.2191743042946,30.219174304294597,163.0,26.0
01/05/2016,0.14,124.0,117.51257201620102,-6.48742798379898,193.0,69.0
08/05/2016,0.29,89.0,117.94239685575485,28.94239685575485,137.0,48.0
15/05/2016,0.19,122.0,97.107818285923,-24.892181714076997,124.0,2.0
22/05/2016,0.06,79.0,76.27272264771462,-2.727277352285384,89.0,10.0
29/05/2016,0.11,89.0,65.02057610507012,-23.97942389492988,122.0,33.0
05/06/2016,0.11,55.99999999999999,70.44250138009072,14.442501380090725,79.0,23.000000000000007
12/06/2016,0.06,23.0,58.43681161830902,35.43681161830902,89.0,66.0
19/06/2016,0.05,48.0,50.327101127877235,2.327101127877235,55.99999999999999,7.999999999999993
26/06/2016,0.46,43.0,34.71288182106018,-8.28711817893982,23.0,-20.0
03/07/2016,0.0,26.0,17.181989091217517,-8.818010908782483,48.0,22.0
10/07/2016,0.08,26.0,26.38100652323246,0.3810065232324611,43.0,17.0
17/07/2016,0.24,32.0,27.418557942152024,-4.581442057847976,26.0,-6.0
24/07/2016,0.0,18.0,17.421126500194074,-0.5788734998059262,26.0,8.0
31/07/2016,0.13,22.0,16.48286060353756,-5.51713939646244,32.0,10.0
07/08/2016,0.92,17.0,18.13860420006752,1.138604200067519,18.0,1.0
14/08/2016,0.94,3.0,13.250332101886272,10.250332101886272,22.0,19.0
21/08/2016,0.0,9.0,12.110230746878386,3.1102307468783863,17.0,8.0
28/08/2016,0.0,13.999999999999998,9.300838771754503,-4.6991612282454955,3.0,-10.999999999999998
04/09/2016,0.19,52.0,5.366759703201652,-46.63324029679835,9.0,-43.0
11/09/2016,0.47,26.999999999999996,7.804742554671765,-19.19525744532823,13.999999999999998,-12.999999999999998
18/09/2016,0.0,3.0,14.427023599104881,11.427023599104881,52.0,49.0
25/09/2016,0.45,9.999999999999998,26.024751448175905,16.024751448175905,26.999999999999996,17.0
02/10/2016,0.0,12.0,18.00000301445961,6.000003014459612,3.0,-9.0
09/10/2016,0.51,6.0,3.2737802335196733,-2.7262197664803267,9.999999999999998,3.9999999999999982
16/10/2016,0.0,4.999999999999999,5.19144666285932,0.19144666285932121,12.0,7.000000000000001
23/10/2016,0.0,37.0,6.317483506206274,-30.682516493793727,6.0,-31.0
30/10/2016,0.0,9.0,4.451681301404834,-4.548318698595166,4.999999999999999,-4.000000000000001
06/11/2016,0.95,11.0,7.883688655129671,-3.1163113448703292,37.0,26.0
13/11/2016,0.0,13.999999999999998,15.87601539072275,1.8760153907227526,9.0,-4.999999999999998
20/11/2016,0.0,3.0,9.449275168673992,6.449275168673992,11.0,8.0
27/11/2016,0.0,3.0,5.0819024536418915,2.0819024536418915,13.999999999999998,10.999999999999998
04/12/2016,0.2,2.0,7.623487424982786,5.623487424982786,3.0,1.0
11/12/2016,0.0,30.0,3.845427443575859,-26.154572556424142,3.0,-27.0
18/12/2016,0.96,6.999999999999999,1.250622622001767,-5.749377377998232,2.0,-4.999999999999999
25/12/2016,0.0,4.999999999999999,5.176907052657604,0.1769070526576053,30.0,25.0
01/01/2017,0.0,1.0,11.864182584745883,10.864182584745883,6.999999999999999,5.999999999999999
08/01/2017,0.01,6.0,7.221515447231531,1.221515447231531,4.999999999999999,-1.0000000000000009
15/01/2017,0.09,6.0,2.6190524744850396,-3.3809475255149604,1.0,-5.0
22/01/2017,0.0,13.0,2.5168278046238424,-10.483172195376158,6.0,-7.0
29/01/2017,0.0,2.0,2.5616969166362287,0.5616969166362287,6.0,4.0
05/02/2017,0.2,4.0,4.3367313773417475,0.3367313773417475,13.0,9.0
12/02/2017,0.0,4.0,5.077369711380005,1.0773697113800047,2.0,-2.0
19/02/2017,0.66,4.999999999999999,2.542306432817578,-2.457693567182421,4.0,-0.9999999999999991
26/02/2017,0.0,2.0,1.8674428056812287,-0.13255719431877133,4.0,2.0
05/03/2017,0.0,-1.0,2.200532420041859,3.200532420041859,4.999999999999999,5.999999999999999
12/03/2017,0.0,4.0,2.1716601109287144,-1.8283398890712856,2.0,-2.0
19/03/2017,0.0,1.0,1.4280109657977522,0.4280109657977522,-1.0,-2.0
26/03/2017,0.0,2.0,1.179469585572034,-0.8205304144279659,4.0,2.0
02/04/2017,1.0,0.0,0.6309909839494526,0.6309909839494526,1.0,1.0
09/04/2017,0.0,6.999999999999999,0.5017205322273075,-6.498279467772692,2.0,-4.999999999999999
