Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
08/02/2016,0.43,922.8360425000002,310.55406421741486,-612.2819782825853,490.03745589999994,-432.79858660000025
15/02/2016,0.68,1226.434864,509.5220286709213,-716.9128353290787,699.7290931,-526.7057709000001
22/02/2016,0.67,1543.448998,708.8219194256973,-834.6270785743028,922.8360425000002,-620.6129554999999
29/02/2016,0.76,1775.975422,910.9728415979766,-865.0025804020233,1226.434864,-549.5405579999999
07/03/2016,0.82,1501.5755800000002,1102.1390273847198,-399.43655261528033,1543.448998,41.8734179999999
14/03/2016,0.74,1142.688028,1206.7979279610443,64.10989996104422,1775.975422,633.287394
21/03/2016,0.75,894.3119719,1078.5194901578523,184.20751825785226,1501.5755800000002,607.2636081000002
28/03/2016,0.51,756.4474115999999,834.6752609725571,78.22784937255722,1142.688028,386.24061640000014
04/04/2016,0.57,625.9441231000001,595.3317751902771,-30.612347909722985,894.3119719,268.36784879999993
11/04/2016,0.51,539.6084654,458.1022538315964,-81.50621156840361,756.4474115999999,216.8389461999999
18/04/2016,0.45,460.6340793999999,387.4378281007576,-73.1962512992423,625.9441231000001,165.31004370000016
25/04/2016,0.37,381.6596935,339.0173739624977,-42.64231953750232,539.6084654,157.9487719
02/05/2016,0.33,298.012807,297.6405852640724,-0.3722217359276101,460.6340793999999,162.6212723999999
09/05/2016,0.26,209.69341999999997,260.5966382314682,50.90321823146823,381.6596935,171.96627350000003
16/05/2016,0.46,121.37403300000001,207.26083493099213,85.88680193099212,298.012807,176.638774
23/05/2016,0.22,33.05464594,146.66920425645827,113.61455831645827,209.69341999999997,176.63877405999997
30/05/2016,0.27,-55.26474109,81.68122432394982,136.9459654139498,121.37403300000001,176.63877409000003
06/06/2016,0.19,-78.74561617,26.282676806812287,105.0282929768123,33.05464594,111.80026211
13/06/2016,0.21,-37.387979269999995,-1.1873902666442842,36.20058900335571,-55.26474109,-17.876761820000006
20/06/2016,0.28,3.96965762,-1.1873902666442842,-5.157047886644284,-78.74561617,-82.71527379000001
27/06/2016,0.19,45.32729451,2.6995938976928593,-42.627700612307144,-37.387979269999995,-82.71527377999999
04/07/2016,0.26,86.68493141,2.7139071022301913,-83.97102430776981,3.96965762,-82.71527379
