Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,68,1226.434864,490.92599863040925,-735.5088653695908,490.03745589999994,-736.3974081000001
22/02/2016,67,1543.448998,650.2123046846772,-893.2366933153229,699.7290931,-843.7199049000001
29/02/2016,76,1775.975422,812.087857441597,-963.887564558403,922.8360425000002,-853.1393794999998
07/03/2016,82,1501.5755800000002,1054.8716546025084,-446.70392539749173,1226.434864,-275.1407160000001
14/03/2016,74,1142.688028,1315.0928112762451,172.4047832762451,1543.448998,400.76097000000004
21/03/2016,75,894.3119719,1473.4922517443085,579.1802798443085,1775.975422,881.6634501
28/03/2016,51,756.4474115999999,1080.3107441386414,323.86333253864154,1501.5755800000002,745.1281684000003
04/04/2016,57,625.9441231000001,626.8583789928817,0.9142558928816698,1142.688028,516.7439049
11/04/2016,51,539.6084654,346.5624787335205,-193.0459866664795,894.3119719,354.7035065
18/04/2016,45,460.6340793999999,295.22241253116607,-165.41166686883383,756.4474115999999,295.8133322
25/04/2016,37,381.6596935,267.2162819202423,-114.44341157975771,625.9441231000001,244.28442960000007
02/05/2016,33,298.012807,245.5117912730217,-52.50101572697832,539.6084654,241.5956584
09/05/2016,26,209.69341999999997,209.02196529076576,-0.6714547092342116,460.6340793999999,250.94065939999993
16/05/2016,46,121.37403300000001,167.30150547769546,45.927472477695446,381.6596935,260.2856605
23/05/2016,22,33.05464594,111.03316200665473,77.97851606665473,298.012807,264.95816106
30/05/2016,27,-55.26474109,53.724338846921924,108.98907993692193,209.69341999999997,264.95816109
06/06/2016,19,-78.74561617,25.84345949535966,104.58907566535967,121.37403300000001,200.11964917
13/06/2016,21,-37.387979269999995,18.052111746048926,55.440091016048925,33.05464594,70.44262520999999
20/06/2016,28,3.96965762,18.599104714324476,14.629447094324476,-55.26474109,-59.23439871
27/06/2016,19,45.32729451,19.07354545120716,-26.25374905879284,-78.74561617,-124.07291068
04/07/2016,26,86.68493141,4.916675646363497,-81.7682557636365,-37.387979269999995,-124.07291068
11/07/2016,27,128.0425683,1.9620301603510977,-126.08053813964891,3.96965762,-124.07291067999999
18/07/2016,21,106.5859474,13.122341199241877,-93.46360620075812,45.32729451,-61.25865288999999
25/07/2016,20,22.315068589999996,44.684609015130995,22.369540425131,86.68493141,64.36986282000001
01/08/2016,34,-61.95581017,77.48264236558437,139.43845253558436,128.0425683,189.99837847
08/08/2016,20,-146.2266889,54.835746886057855,201.06243578605785,106.5859474,252.8126363
15/08/2016,16,-132.77331109999997,16.790501013240814,149.56381211324077,22.315068589999996,155.08837968999995
22/08/2016,16,-21.595676540000003,11.64547182900548,33.24114836900549,-61.95581017,-40.36013362999999
29/08/2016,16,27.595676540000003,27.328903019948005,-0.2667735200519985,-146.2266889,-173.82236544
05/09/2016,15,14.8007482,14.32902950894475,-0.47171869105524955,-132.77331109999997,-147.57405929999996
12/09/2016,40,2.005819857,-0.5830849811899662,-2.588904838189966,-21.595676540000003,-23.601496397000002
19/09/2016,17,-2.147464172,-1.1490716131916643,0.9983925588083356,27.595676540000003,29.743140712000002
26/09/2016,19,2.340896115,4.70551211568892,2.3646160006889203,14.8007482,12.459852085
03/10/2016,15,6.8292564019999995,10.49132047388196,3.66206407188196,2.005819857,-4.823436545
10/10/2016,15,9.170743598,7.87552520594716,-1.2952183920528393,-2.147464172,-11.318207769999999
17/10/2016,48,9.365357704999997,8.599573124091625,-0.7657845809083721,2.340896115,-7.024461589999998
24/10/2016,38,10.63464229,8.421471778068543,-2.213170511931457,6.8292564019999995,-3.805385888000001
