Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,38,273.99999999999994,175.29463824257851,-98.70536175742143,178.99999999999997,-94.99999999999997
21/02/2016,43,263.0,244.75766517190934,-18.242334828090662,226.0,-37.0
28/02/2016,27,312.0,290.51219096746445,-21.48780903253555,270.99999999999994,-41.00000000000006
06/03/2016,23,360.99999999999994,253.9208043086052,-107.07919569139474,273.99999999999994,-87.0
13/03/2016,53,181.99999999999997,227.75381225833894,45.75381225833897,263.0,81.00000000000003
20/03/2016,21,443.0,266.9557300274849,-176.0442699725151,312.0,-131.0
27/03/2016,36,468.99999999999994,324.51305646009445,-144.4869435399055,360.99999999999994,-108.0
03/04/2016,37,541.0,144.39954014759064,-396.60045985240936,181.99999999999997,-359.0
10/04/2016,54,468.99999999999994,376.82954660167695,-92.17045339832299,443.0,-25.999999999999943
17/04/2016,36,549.0,440.56605383358004,-108.43394616641996,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,537.25190203228,49.251902032279986,541.0,53.0
01/05/2016,30,541.0,407.46960636253357,-133.53039363746643,468.99999999999994,-72.00000000000006
08/05/2016,56,549.0,469.89681853189467,-79.10318146810533,549.0,0.0
15/05/2016,39,553.9999999999999,405.49738853645323,-148.50261146354666,488.0,-65.99999999999989
22/05/2016,27,405.99999999999994,463.11203225479125,57.1120322547913,541.0,135.00000000000006
29/05/2016,23,464.0,464.8048184848785,0.804818484878524,549.0,85.0
05/06/2016,50,483.0,480.4420197379112,-2.5579802620887904,553.9999999999999,70.99999999999989
12/06/2016,41,278.0,313.8798154314518,35.87981543145179,405.99999999999994,127.99999999999994
19/06/2016,16,281.0,353.42439857854845,72.42439857854845,464.0,183.0
26/06/2016,42,246.0,392.57564283514023,146.57564283514023,483.0,237.0
03/07/2016,4,166.99999999999997,214.3727813381195,47.37278133811952,278.0,111.00000000000003
10/07/2016,15,204.0,184.73027036008835,-19.269729639911645,281.0,77.0
17/07/2016,69,162.0,163.17670064275265,1.1767006427526496,246.0,84.0
