Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,59,2208.851344,1518.336269758301,-690.5150742416993,2119.218548,-89.63279600000033
22/02/2016,62,1856.192742,1639.6650435498048,-216.5276984501952,2340.3642469999995,484.17150499999957
29/02/2016,71,1504.8005369999996,1675.1559139013673,170.35537690136766,2489.784409,984.9838720000002
07/03/2016,59,1161.0067210000002,1211.330213096924,50.3234920969237,2208.851344,1047.844623
14/03/2016,68,818.479303,767.8330177587891,-50.646285241210876,1856.192742,1037.713439
21/03/2016,68,575.5206969999999,574.3397974658203,-1.1808995341796162,1504.8005369999996,929.2798399999997
28/03/2016,43,432.130903,445.2021671759033,13.071264175903309,1161.0067210000002,728.8758180000002
04/04/2016,44,299.4940727,318.2431651721191,18.749092472119116,818.479303,518.9852303
11/04/2016,38,231.3750244,218.75907592254637,-12.615948477453628,575.5206969999999,344.1456725999999
18/04/2016,34,174.00893979999998,155.86553738616942,-18.143402413830557,432.130903,258.1219632
25/04/2016,19,116.64285520000001,110.28981953567505,-6.353035664324963,299.4940727,182.8512175
02/05/2016,18,71.56695769999999,83.30862584976197,11.741668149761978,231.3750244,159.8080667
09/05/2016,15,38.781247369999996,61.493465095710754,22.712217725710758,174.00893979999998,135.22769243
16/05/2016,33,5.995537042,43.237824577102664,37.24228753510266,116.64285520000001,110.64731815800002
23/05/2016,22,-26.790173289999995,26.744837922077178,53.53501121207717,71.56695769999999,98.35713098999999
30/05/2016,12,-59.57588361,14.532717779245377,74.10860138924538,38.781247369999996,98.35713098
06/06/2016,8,-56.604656979999994,9.639985216140747,66.24464219614075,5.995537042,62.600194022
13/06/2016,19,-17.876493379999996,8.77262078335762,26.649114163357616,-26.790173289999995,-8.913679909999999
20/06/2016,32,20.85167022,13.693350110607147,-7.158320109392852,-59.57588361,-80.42755383
27/06/2016,21,59.57983381999999,6.170251384763717,-53.409582435236274,-56.604656979999994,-116.18449079999999
04/07/2016,28,98.30799741999999,0.3470776932120323,-97.96091972678796,-17.876493379999996,-116.18449079999999
11/07/2016,15,137.036161,4.046879528975487,-132.9892814710245,20.85167022,-116.18449077999999
18/07/2016,14,115.05305159999997,63.436293805503844,-51.61675779449613,59.57983381999999,-55.473217779999985
25/07/2016,7,32.35866925,105.89834646812439,73.53967721812438,98.30799741999999,65.94932817
01/08/2016,35,-50.335713119999994,131.46779674346925,181.80350986346923,137.036161,187.37187411999997
08/08/2016,23,-133.0300955,81.2040921043396,214.23418760433958,115.05305159999997,248.08314709999996
15/08/2016,38,-120.96990449999998,20.757525376224518,141.7274298762245,32.35866925,153.32857374999998
22/08/2016,20,-14.155140139999999,12.710906697206497,26.866046837206497,-50.335713119999994,-36.180572979999994
29/08/2016,16,32.15514013999999,31.633995136528014,-0.5211450034719789,-133.0300955,-165.18523563999997
05/09/2016,8,17.96093634,19.99131829187393,2.030381951873931,-120.96990449999998,-138.93084083999997
12/09/2016,70,3.7667325439999995,0.3470776932120323,-3.419654850787967,-14.155140139999999,-17.921872683999997
19/09/2016,43,-1.5971018989999999,2.5951147899127007,4.1922166889127,32.15514013999999,33.752242038999995
26/09/2016,48,1.8694330130000003,5.564036916475296,3.694603903475296,17.96093634,16.091503326999998
03/10/2016,53,5.335967924999999,6.8559558111763,1.5199878861763008,3.7667325439999995,-1.569235381
10/10/2016,15,5.664032075,4.053958958530426,-1.6100731164695734,-1.5971018989999999,-7.261133974
17/10/2016,60,2.853625463,3.0629878352308273,0.2093623722308271,1.8694330130000003,-0.9841924499999999
24/10/2016,100,3.1463745369999994,4.228343673620224,1.0819691366202249,5.335967924999999,2.189593388
31/10/2016,47,6.5422792969999986,4.400675080032348,-2.14160421696765,5.664032075,-0.8782472219999988
07/11/2016,54,7.457720703,4.481709006671905,-2.9760116963280945,2.853625463,-4.6040952399999995
14/11/2016,15,7.0,4.119058561942578,-2.8809414380574223,3.1463745369999994,-3.8536254630000006
21/11/2016,21,11.0,4.501459643297196,-6.498540356702804,6.5422792969999986,-4.4577207030000014
28/11/2016,28,5.999999999999999,4.835403387422562,-1.1645966125774372,7.457720703,1.4577207030000006
05/12/2016,100,15.999999999999998,5.088059033203125,-10.911940966796873,7.0,-8.999999999999998
12/12/2016,36,22.0,5.569950644817352,-16.430049355182646,11.0,-11.0
19/12/2016,67,15.999999999999998,4.874191983146668,-11.12580801685333,5.999999999999999,-10.0
26/12/2016,89,5.999999999999999,6.132306041049957,0.1323060410499579,15.999999999999998,10.0
02/01/2017,21,-1.265403139,11.71383096759796,12.97923410659796,22.0,23.265403139
