Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,51,881.0,482.2085391284752,-398.7914608715248,412.99999999999994,-468.00000000000006
21/02/2016,58,980.0,803.9041372530746,-176.09586274692538,636.0,-344.0
28/02/2016,30,1243.0,1078.862772107277,-164.1372278927231,854.9999999999999,-388.0000000000001
06/03/2016,26,1257.0,922.7988544359398,-334.2011455640602,881.0,-376.0
13/03/2016,77,1044.0,933.2337900376701,-110.76620996232987,980.0,-64.0
20/03/2016,30,952.0,1171.0698607904626,219.0698607904626,1243.0,291.0
27/03/2016,46,1212.0,1203.1921242669869,-8.807875733013134,1257.0,45.0
03/04/2016,56,1525.0,928.4476648205375,-596.5523351794625,1044.0,-481.0
10/04/2016,70,1531.0,719.5041557504463,-811.4958442495537,952.0,-579.0
17/04/2016,50,1472.0,999.0652740485764,-472.9347259514236,1212.0,-260.0
24/04/2016,57,1247.0,1466.137841766281,219.1378417662811,1525.0,278.0
01/05/2016,28,1077.0,1508.451827686348,431.451827686348,1531.0,454.0
08/05/2016,47,1164.0,1349.199213044529,185.19921304452896,1472.0,308.0
15/05/2016,43,1260.0,999.1822169889641,-260.8177830110359,1247.0,-13.0
22/05/2016,23,786.0,784.7740672665786,-1.2259327334213594,1077.0,291.0
29/05/2016,22,949.0,887.2415130761528,-61.75848692384716,1164.0,215.0
05/06/2016,36,858.9999999999999,1080.3680714911843,221.36807149118442,1260.0,401.0000000000001
12/06/2016,27,809.0,619.9415409025573,-189.05845909744266,786.0,-23.0
19/06/2016,16,730.0,707.0398333660507,-22.960166633949257,949.0,219.0
26/06/2016,31,519.0,622.7148660520459,103.71486605204586,858.9999999999999,339.9999999999999
03/07/2016,4,506.99999999999994,692.6595034154606,185.65950341546062,809.0,302.00000000000006
10/07/2016,31,301.0,554.245126427765,253.24512642776494,730.0,429.0
17/07/2016,57,268.0,360.20636468145847,92.20636468145847,519.0,251.0
24/07/2016,47,319.0,320.6637680608511,1.6637680608511118,506.99999999999994,187.99999999999994
31/07/2016,16,198.0,255.40208390734196,57.40208390734196,301.0,103.0
07/08/2016,39,216.0,205.0343459143877,-10.9656540856123,268.0,52.0
14/08/2016,22,144.0,192.90202180996417,48.90202180996417,319.0,175.0
21/08/2016,33,110.0,132.6744166645169,22.67441666451691,198.0,88.0
28/08/2016,28,80.0,142.0262771724701,62.02627717247009,216.0,136.0
04/09/2016,31,188.0,109.31190756662369,-78.68809243337631,144.0,-44.0
11/09/2016,43,25.0,87.5478496361351,62.5478496361351,110.0,85.0
18/09/2016,33,106.0,72.3715278513229,-33.628472148677105,80.0,-26.0
25/09/2016,30,108.0,140.60695812763453,32.60695812763453,188.0,80.0
02/10/2016,15,72.0,51.382739360427856,-20.617260639572144,25.0,-47.0
09/10/2016,34,34.0,57.51437934004068,23.514379340040684,106.0,72.0
16/10/2016,51,72.0,51.84616645856142,-20.15383354143858,108.0,36.0
23/10/2016,15,91.0,51.35590143957138,-39.64409856042862,72.0,-19.0
30/10/2016,8,46.0,46.86978348076701,0.869783480767012,34.0,-12.0
06/11/2016,54,41.0,39.71231347258091,-1.2876865274190905,72.0,31.0
13/11/2016,22,37.0,56.86386773541212,19.86386773541212,91.0,54.0
20/11/2016,10,-29.0,33.34840448693276,62.34840448693276,46.0,75.0
27/11/2016,43,96.0,36.78059509387374,-59.21940490612626,41.0,-55.0
04/12/2016,13,30.0,32.09249703254163,2.0924970325416297,37.0,7.0
11/12/2016,11,85.0,23.579101568395494,-61.420898431604506,-29.0,-114.0
18/12/2016,21,26.0,54.737853438515664,28.737853438515664,96.0,70.0
25/12/2016,4,20.0,17.489540203936993,-2.5104597960630066,30.0,10.0
01/01/2017,5,12.0,67.80412618959666,55.80412618959666,85.0,73.0
08/01/2017,0,15.0,33.741049318594335,18.741049318594335,26.0,11.0
15/01/2017,4,34.0,28.670838109707237,-5.329161890292763,20.0,-14.0
22/01/2017,2,44.0,27.11345501074433,-16.88654498925567,12.0,-32.0
29/01/2017,4,57.0,16.84699198238224,-40.153008017617765,15.0,-42.0
05/02/2017,2,52.0,14.803696777207554,-37.196303222792444,34.0,-18.0
12/02/2017,18,45.0,16.963533453871907,-28.036466546128093,44.0,-1.0
19/02/2017,15,35.0,31.171700616976022,-3.828299383023978,57.0,22.0
26/02/2017,9,91.0,26.446474931934475,-64.55352506806553,52.0,-39.0
05/03/2017,0,17.0,28.592757908608913,11.592757908608913,45.0,28.0
12/03/2017,39,29.0,28.13521535459757,-0.8647846454024304,35.0,6.0
19/03/2017,38,26.0,56.561985122368334,30.561985122368334,91.0,65.0
26/03/2017,0,29.0,27.38304412557721,-1.6169558744227892,17.0,-12.0
02/04/2017,23,0.0,29.57293597385645,29.57293597385645,29.0,29.0
09/04/2017,0,55.0,27.029295030648708,-27.970704969351292,26.0,-29.0
16/04/2017,33,-13.0,17.663332240204515,30.663332240204515,29.0,42.0
23/04/2017,14,28.0,19.607299640340507,-8.392700359659493,0.0,-28.0
30/04/2017,12,22.0,19.091003762970566,-2.9089962370294344,55.0,33.0
07/05/2017,42,20.0,17.81814524678439,-2.1818547532156103,-13.0,-33.0
14/05/2017,6,25.0,16.925976863394677,-8.074023136605323,28.0,3.0
21/05/2017,33,11.0,17.16907315563619,6.169073155636191,22.0,11.0
28/05/2017,38,31.0,13.542484983745515,-17.457515016254483,20.0,-11.0
04/06/2017,6,16.0,17.77519907384008,1.7751990738400814,25.0,9.0
11/06/2017,0,18.0,17.26388443557173,-0.7361155644282711,11.0,-7.0
18/06/2017,6,9.0,16.38461942755282,7.3846194275528205,31.0,22.0
25/06/2017,0,8.0,16.650999540988206,8.650999540988206,16.0,8.0
02/07/2017,47,17.0,16.726838665703536,-0.2731613342964643,18.0,1.0
09/07/2017,0,18.0,17.47366843352884,-0.5263315664711605,9.0,-9.0
16/07/2017,0,15.0,15.127874663028418,0.1278746630284182,8.0,-7.0
23/07/2017,7,0.0,13.81973088040471,13.81973088040471,17.0,17.0
30/07/2017,0,27.0,13.072397901563347,-13.927602098436653,18.0,-9.0
06/08/2017,32,20.0,14.401501935388744,-5.598498064611256,15.0,-5.0
13/08/2017,17,18.0,15.815461645413935,-2.1845383545860653,0.0,-18.0
20/08/2017,0,9.0,13.96674961580962,4.96674961580962,27.0,18.0
27/08/2017,17,-19.0,13.348605753640234,32.348605753640236,20.0,39.0
03/09/2017,0,-6.0,14.943941412404477,20.943941412404477,18.0,24.0
10/09/2017,0,17.0,17.509203930580913,0.5092039305809131,9.0,-8.0
17/09/2017,48,12.0,15.498202223617136,3.4982022236171364,-19.0,-31.0
24/09/2017,94,14.0,12.129050483032167,-1.8709495169678334,-6.0,-20.0
01/10/2017,0,9.0,7.703128110853732,-1.296871889146268,17.0,8.0
08/10/2017,12,6.0,6.7885709619298575,0.7885709619298575,12.0,6.0
15/10/2017,22,12.0,12.204559633310735,0.20455963331073512,14.0,2.0
22/10/2017,0,5.0,14.691920686542094,9.691920686542094,9.0,4.0
29/10/2017,27,3.0,14.034061651121675,11.034061651121675,6.0,3.0
05/11/2017,0,6.0,13.245700475749672,7.245700475749672,12.0,6.0
12/11/2017,0,11.0,12.680565631952286,1.6805656319522857,5.0,-6.0
19/11/2017,29,69.0,12.731055845457018,-56.26894415454298,3.0,-66.0
26/11/2017,21,-12.0,12.304790743370056,24.304790743370056,6.0,18.0
03/12/2017,14,24.0,11.205579212188571,-12.794420787811429,11.0,-13.0
10/12/2017,1,8.0,42.50718045321584,34.50718045321584,69.0,61.0
17/12/2017,10,-49.0,17.31069130942613,66.31069130942613,-12.0,37.0
24/12/2017,0,3.0,20.816136241327822,17.816136241327822,24.0,21.0
