Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,63,4614.751507,3339.648261918812,-1275.103245081188,2527.3012570000005,-2087.4502499999994
22/02/2016,71,5228.133415,3667.2955559602738,-1560.8378590397265,3264.335428,-1963.7979870000004
29/02/2016,79,5611.787993,3967.3596752588082,-1644.4283177411917,3985.9130659999996,-1625.8749270000003
07/03/2016,84,4617.078592,4121.550166441879,-495.52842555812094,4614.751507,-2.3270849999998973
14/03/2016,71,3392.6418619999995,4251.302537269345,858.6606752693451,5228.133415,1835.4915530000007
21/03/2016,88,2601.358138,4068.3818893831826,1467.0237513831826,5611.787993,3010.429855
28/03/2016,65,2243.2274199999997,2221.9313167216587,-21.29610327834098,4617.078592,2373.851172
04/04/2016,74,1883.7311339999999,1662.5523999611378,-221.1787340388621,3392.6418619999995,1508.9107279999996
11/04/2016,54,1516.0414460000002,1487.4057083969592,-28.63573760304098,2601.358138,1085.3166919999999
18/04/2016,61,1146.98619,1153.8702175422716,6.884027542271497,2243.2274199999997,1096.2412299999996
25/04/2016,42,777.9309341,889.3985376771021,111.46760357710218,1883.7311339999999,1105.8001998999998
02/05/2016,35,546.9723720999999,730.2216455891371,183.24927348913718,1516.0414460000002,969.0690739000003
09/05/2016,35,454.11050399999993,611.8916448990798,157.78114089907984,1146.98619,692.8756860000001
16/05/2016,74,361.24863579999993,512.4796395012498,151.2310037012499,777.9309341,416.6822983
23/05/2016,38,268.38676769999995,404.4318316147637,136.04506391476377,546.9723720999999,278.58560439999997
30/05/2016,46,175.52489960000003,294.7558339595854,119.23093435958538,454.11050399999993,278.5856043999999
06/06/2016,29,134.4892767,211.67354155302644,77.18426485302643,361.24863579999993,226.75935909999993
13/06/2016,27,145.2798989,168.68915605629087,23.409257156290863,268.38676769999995,123.10686879999994
20/06/2016,22,156.07052119999997,145.05268287477494,-11.017838325225028,175.52489960000003,19.454378400000053
27/06/2016,32,166.8611435,118.12319126734734,-48.73795223265266,134.4892767,-32.37186679999999
04/07/2016,43,177.6517657,90.28238276233256,-87.36938293766744,145.2798989,-32.37186679999999
11/07/2016,44,188.442388,73.47796934375734,-114.96441865624266,156.07052119999997,-32.37186680000002
18/07/2016,50,166.89676640000002,72.77490693737417,-94.12185946262585,166.8611435,-0.03562290000002122
25/07/2016,42,113.01490090000001,76.06910519768924,-36.945795702310775,177.6517657,64.63686479999998
01/08/2016,54,59.13303543,79.36223794863999,20.229202518639987,188.442388,129.30935257
08/08/2016,29,5.25116994,80.64146196801782,75.39029202801783,166.89676640000002,161.64559646
15/08/2016,43,4.74883006,82.69266352734148,77.94383346734148,113.01490090000001,108.26607084000001
22/08/2016,21,57.62601579,82.18009407408952,24.554078284089528,59.13303543,1.5070196400000029
29/08/2016,26,76.37398421,72.99480429055899,-3.3791799194410146,5.25116994,-71.12281427
05/09/2016,45,60.992735339999996,57.29587741595924,-3.6968579240407564,4.74883006,-56.24390527999999
12/09/2016,79,45.611486469999996,41.427923257567585,-4.183563212432411,57.62601579,12.014529320000001
19/09/2016,40,41.30937556,37.12146823615313,-4.187907323846872,76.37398421,35.064608650000004
26/09/2016,30,48.08640263,43.95788149658233,-4.128521133417671,60.992735339999996,12.906332709999994
03/10/2016,28,54.86342968999999,52.710620208219886,-2.1528094817801033,45.611486469999996,-9.251943219999994
10/10/2016,31,83.13657031,52.66906991601348,-30.46750039398652,41.30937556,-41.82719475
17/10/2016,76,132.90582450000002,48.418076257561744,-84.48774824243827,48.08640263,-84.81942187000001
24/10/2016,81,140.09417549999995,45.96722637259484,-94.12694912740511,54.86342968999999,-85.23074580999996
31/10/2016,32,104.7016233,45.06904313549816,-59.63258016450183,83.13657031,-21.565052989999998
07/11/2016,25,88.29837673,50.32408044424117,-37.97429628575883,132.90582450000002,44.60744777000002
14/11/2016,45,91.0,57.05260745178312,-33.94739254821688,140.09417549999995,49.09417549999995
21/11/2016,25,99.0,62.865390896224376,-36.134609103775624,104.7016233,5.701623299999994
28/11/2016,43,124.0,69.62560880460173,-54.374391195398275,88.29837673,-35.70162327
05/12/2016,15,93.99999999999999,65.15118286275656,-28.84881713724343,91.0,-2.999999999999986
12/12/2016,26,81.99999999999999,58.17914809495717,-23.820851905042815,99.0,17.000000000000014
19/12/2016,32,68.0,57.51340138133258,-10.486598618667422,124.0,56.0
26/12/2016,35,29.0,59.36256773157865,30.36256773157865,93.99999999999999,64.99999999999999
02/01/2017,24,-24.056827069999997,63.142354735920726,87.19918180592072,81.99999999999999,106.05682706999998
09/01/2017,21,1.6477243080000001,62.71351694129735,61.06579263329735,68.0,66.352275692
16/01/2017,13,27.35227569,58.893002785030305,31.540727095030306,29.0,1.647724310000001
23/01/2017,21,53.05682706999999,55.23576307658821,2.1789360065882235,-24.056827069999997,-77.11365414
30/01/2017,31,78.76137846,47.12002061774522,-31.641357842254784,1.6477243080000001,-77.11365415200001
06/02/2017,55,99.31061989,35.77468269167542,-63.535937198324575,27.35227569,-71.9583442
13/02/2017,53,88.92800164999998,32.41332075739652,-56.514680892603465,53.05682706999999,-35.871174579999995
20/02/2017,34,73.39007346,39.26717087278754,-34.12290258721246,78.76137846,5.371305000000007
27/02/2017,30,60.56809684,46.410016394988595,-14.158080445011407,99.31061989,38.742523049999996
06/03/2017,15,64.04182970000001,51.608266170315446,-12.433563529684562,88.92800164999998,24.886171949999977
13/03/2017,5,70.23151413,57.71680849087924,-12.514705639120756,73.39007346,3.1585593300000028
20/03/2017,18,84.76848587,59.00910214872569,-25.759383721274318,60.56809684,-24.200389030000004
27/03/2017,15,107.6527449,55.11177985819727,-52.54096504180273,64.04182970000001,-43.610915199999994
03/04/2017,18,123.1357804,51.44733309929103,-71.68844730070897,70.23151413,-52.90426627000001
10/04/2017,15,94.21147471,49.81125947590321,-44.40021523409679,84.76848587,-9.442988839999998
17/04/2017,14,57.88594548999999,51.71693897947162,-6.169006510528369,107.6527449,49.76679941000001
24/04/2017,23,21.560416280000002,55.948922670423684,34.388506390423686,123.1357804,101.57536412
01/05/2017,19,8.837235392,59.66748632983297,50.83025093783297,94.21147471,85.37423931800001
08/05/2017,11,19.716402839999997,65.38216059872985,45.66575775872985,57.88594548999999,38.16954265
15/05/2017,21,30.59557028,64.12225293795645,33.52668265795644,21.560416280000002,-9.035153999999999
22/05/2017,12,41.47473772,55.17159471864849,13.696856998648492,8.837235392,-32.637502328
29/05/2017,28,52.35390516,45.32157800084204,-7.032327159157958,19.716402839999997,-32.637502319999996
05/06/2017,19,52.59296891,39.35777117976457,-13.235197730235434,30.59557028,-21.997398630000003
12/06/2017,4,42.19192895,39.05819842033804,-3.1337305296619604,41.47473772,-0.7171912299999974
19/06/2017,20,31.79088898,41.48215905611128,9.69127007611128,52.35390516,20.563016179999998
26/06/2017,26,21.389849019999996,44.48786493978828,23.098015919788285,52.59296891,31.203119890000007
03/07/2017,8,10.98880906,47.66537849220782,36.67656943220782,42.19192895,31.203119889999996
10/07/2017,31,0.587769103,49.12514918631613,48.53738008331613,31.79088898,31.203119877
17/07/2017,50,15.92856306,47.99065609342307,32.06209303342307,21.389849019999996,5.461285959999996
24/07/2017,16,57.01119093999999,45.591892696264985,-11.419298243735007,10.98880906,-46.02238187999999
31/07/2017,13,98.09381881000002,43.21561932079643,-54.87819948920359,0.587769103,-97.50604970700002
07/08/2017,67,139.17644669999996,39.634126810252965,-99.54231988974699,15.92856306,-123.24788363999996
14/08/2017,11,118.82355329999999,35.65704451295391,-83.16650878704607,57.01119093999999,-61.812362359999995
21/08/2017,13,37.03513868,39.29020050866157,2.2550618286615673,98.09381881000002,61.05868013000001
28/08/2017,28,6.964861317999999,73.18753801445634,66.22267669645633,139.17644669999996,132.21158538199995
04/09/2017,11,28.612721219999997,57.87600382130951,29.263282601309513,118.82355329999999,90.21083207999999
11/09/2017,17,50.26058112,68.2970055143407,18.0364243943407,37.03513868,-13.225442439999995
18/09/2017,8,48.82392994999999,69.28562443035811,20.46169448035812,6.964861317999999,-41.859068631999996
25/09/2017,20,24.3027677,54.18121977003068,29.87845207003068,28.612721219999997,4.309953519999997
02/10/2017,27,4.0,40.270185597727,36.270185597727,50.26058112,46.26058112
09/10/2017,22,9.007599554,40.288358705940546,31.280759151940543,48.82392994999999,39.81633039599999
16/10/2017,23,16.71128466,46.652367185850444,29.941082525850444,24.3027677,7.59148304
23/10/2017,22,15.28111579,49.0999245096916,33.818808719691596,4.0,-11.28111579
30/10/2017,42,12.32863793,44.92486096920103,32.59622303920103,9.007599554,-3.321038375999999
06/11/2017,45,5.671362072999998,39.39555789168418,33.72419581868418,16.71128466,11.039922587000003
13/11/2017,33,1.0,38.013356736597565,37.013356736597565,15.28111579,14.28111579
20/11/2017,25,23.999999999999996,39.60344196976155,15.603441969761551,12.32863793,-11.671362069999997
27/11/2017,26,19.0,40.525949002174734,21.525949002174734,5.671362072999998,-13.328637927000003
04/12/2017,30,29.999999999999996,39.99272787386179,9.992727873861792,1.0,-28.999999999999996
11/12/2017,9,1.0,37.56774745873987,36.56774745873987,23.999999999999996,22.999999999999996
18/12/2017,30,2.9999999999999996,37.32842856791466,34.32842856791466,19.0,16.0
25/12/2017,28,56.0,38.83733159082174,-17.16266840917826,29.999999999999996,-26.000000000000004
