Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,61,453.00000000000006,439.0764417675781,-13.923558232421954,1295.0,842.0
21/02/2016,41,416.0,421.3859725782776,5.385972578277574,834.0,418.0
28/02/2016,44,290.0,298.10237256073,8.102372560729975,572.0,282.0
06/03/2016,12,264.0,271.18002194496154,7.180021944961538,453.00000000000006,189.00000000000006
13/03/2016,58,197.0,224.30760668952942,27.307606689529422,416.0,219.0
20/03/2016,26,118.0,167.72938460277558,49.72938460277558,290.0,172.0
27/03/2016,20,117.0,141.08779015892028,24.087790158920285,264.0,147.0
03/04/2016,20,112.0,112.83632729244232,0.83632729244232,197.0,85.0
10/04/2016,53,85.0,75.25368366147995,-9.746316338520046,118.0,33.0
17/04/2016,20,73.0,64.35920874382019,-8.64079125617981,117.0,44.0
24/04/2016,42,55.00000000000001,58.504138061389924,3.5041380613899165,112.0,56.99999999999999
01/05/2016,31,62.0,46.34748832733154,-15.65251167266846,85.0,23.0
08/05/2016,0,73.0,39.54392532391548,-33.45607467608452,73.0,0.0
15/05/2016,0,111.0,31.76018264629364,-79.23981735370636,55.00000000000001,-55.99999999999999
22/05/2016,0,-26.0,30.886405739707946,56.886405739707946,62.0,88.0
29/05/2016,0,36.0,34.326855503845216,-1.6731444961547837,73.0,37.0
05/06/2016,13,28.0,47.16278033018112,19.16278033018112,111.0,83.0
12/06/2016,29,25.0,12.562835127186775,-12.437164872813225,-26.0,-51.0
19/06/2016,0,18.0,16.129889757671357,-1.8701102423286429,36.0,18.0
26/06/2016,0,16.0,16.305378884720803,0.30537888472080255,28.0,12.0
03/07/2016,2,17.0,12.83790167224884,-4.16209832775116,25.0,8.0
10/07/2016,0,21.0,10.85737257600069,-10.14262742399931,18.0,-3.0
17/07/2016,100,20.0,9.126149079432487,-10.873850920567513,16.0,-4.0
24/07/2016,42,7.0,8.981245310370921,1.9812453103709213,17.0,10.0
31/07/2016,14,10.0,10.068423834564685,0.06842383456468504,21.0,11.0
07/08/2016,0,7.0,10.108713771426677,3.108713771426677,20.0,13.0
14/08/2016,0,6.000000000000001,5.94543153819561,-0.0545684618043909,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,5.691732756398916,-0.30826724360108493,10.0,3.999999999999999
28/08/2016,83,4.0,4.7328134680342675,0.7328134680342675,7.0,3.0
04/09/2016,0,10.0,3.6655568976211548,-6.334443102378845,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,3.6212757556664945,-26.378724244333508,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,2.8320217457199095,-28.16797825428009,4.0,-27.0
25/09/2016,0,25.0,4.516895708283186,-20.483104291716813,10.0,-15.0
02/10/2016,0,1.0,11.522582602336406,10.522582602336406,30.000000000000004,29.000000000000004
09/10/2016,0,3.0000000000000004,13.966343413290977,10.966343413290977,31.0,28.0
16/10/2016,0,1.0,12.804242979650498,11.804242979650498,25.0,24.0
23/10/2016,0,36.0,5.262779563589096,-30.737220436410905,1.0,-35.0
30/10/2016,0,7.0,3.2173167232990263,-3.7826832767009737,3.0000000000000004,-3.9999999999999996
06/11/2016,100,4.0,1.966466955652833,-2.033533044347167,1.0,-3.0
13/11/2016,100,9.0,12.203529616174698,3.2035296161746984,36.0,27.0
20/11/2016,0,4.0,6.617290705032349,2.6172907050323486,7.0,3.0
27/11/2016,99,11.0,3.403041465650797,-7.596958534349203,4.0,-7.0
04/12/2016,0,9.0,5.368011504294873,-3.6319884957051274,9.0,0.0
11/12/2016,0,31.0,3.0935532287931444,-27.906446771206856,4.0,-27.0
18/12/2016,0,8.0,4.8180525583267215,-3.1819474416732785,11.0,3.0
25/12/2016,18,26.0,5.000326424291134,-20.999673575708865,9.0,-17.0
01/01/2017,100,4.0,11.80649057697773,7.80649057697773,31.0,27.0
08/01/2017,3,3.0000000000000004,6.934108483569622,3.9341084835696214,8.0,5.0
15/01/2017,0,2.0,10.721858136708736,8.721858136708736,26.0,24.0
22/01/2017,0,1.0,5.864796599125862,4.864796599125862,4.0,3.0
29/01/2017,0,4.0,2.772730478826761,-1.227269521173239,3.0000000000000004,-0.9999999999999996
05/02/2017,0,3.0000000000000004,2.5483274934518336,-0.4516725065481668,2.0,-1.0000000000000004
12/02/2017,51,3.0000000000000004,1.25352121127218,-1.7464787887278204,1.0,-2.0000000000000004
19/02/2017,0,1.0,1.9690414326465129,0.9690414326465129,4.0,3.0
26/02/2017,0,0.0,1.9541345552313327,1.9541345552313327,3.0000000000000004,3.0000000000000004
05/03/2017,0,0.0,1.8745305426818133,1.8745305426818133,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,1.3859136175385118,-0.6140863824614882,1.0,-1.0
19/03/2017,0,1.0,0.802967604111135,-0.197032395888865,0.0,-1.0
26/03/2017,0,0.0,0.5944302784647048,0.5944302784647048,0.0,0.0
02/04/2017,0,0.0,1.031484056854248,1.031484056854248,2.0,2.0
09/04/2017,0,2.0,0.9634027260246872,-1.0365972739753126,1.0,-1.0
16/04/2017,69,1.0,0.6344092682023347,-0.3655907317976653,0.0,-1.0
23/04/2017,0,0.0,0.5460526189436018,0.5460526189436018,0.0,0.0
30/04/2017,53,1.0,1.031484056854248,0.031484056854248044,2.0,1.0
07/05/2017,0,1.0,0.9634027260246872,-0.03659727397531276,1.0,0.0
14/05/2017,0,1.0,0.6344092682023347,-0.3655907317976653,0.0,-1.0
21/05/2017,0,5.0,0.8214230128628015,-4.178576987137198,1.0,-4.0
28/05/2017,100,-4.0,0.8687261237850785,4.868726123785079,1.0,5.0
04/06/2017,0,0.0,0.8756920621034503,0.8756920621034503,1.0,1.0
11/06/2017,0,1.0,2.166038395434618,1.1660383954346178,5.0,4.0
18/06/2017,0,2.0,0.5249492553775013,-1.4750507446224987,-4.0,-6.0
25/06/2017,0,-3.0000000000000004,0.4699431908996403,3.4699431908996408,0.0,3.0000000000000004
02/07/2017,0,1.0,0.7920538246598839,-0.20794617534011606,1.0,0.0
