Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,69,846.0,545.1623533713531,-300.8376466286469,872.9999999999999,26.999999999999886
21/02/2016,86,416.99999999999994,415.3530761098099,-1.6469238901900667,615.0,198.00000000000006
28/02/2016,100,42.0,147.00942921888353,105.00942921888353,159.0,117.0
06/03/2016,91,589.0,546.4600472626495,-42.53995273735052,846.0,257.0
13/03/2016,100,345.0,310.9064727797699,-34.0935272202301,416.99999999999994,71.99999999999994
20/03/2016,21,90.0,88.70141463254929,-1.2985853674507126,42.0,-48.0
27/03/2016,19,281.99999999999994,377.504987121048,95.50498712104803,589.0,307.00000000000006
03/04/2016,68,236.0,241.81297593338013,5.81297593338013,345.0,109.0
10/04/2016,54,163.0,88.36484341046334,-74.63515658953666,90.0,-73.0
17/04/2016,28,193.0,191.93375338960647,-1.0662466103935344,281.99999999999994,88.99999999999994
24/04/2016,64,137.0,161.33078620189667,24.33078620189667,236.0,99.0
01/05/2016,14,124.0,115.88289336647034,-8.117106633529659,163.0,39.0
08/05/2016,29,89.0,131.02240025499344,42.02240025499344,193.0,104.0
15/05/2016,19,122.0,99.69639688236236,-22.303603117637635,137.0,15.0
22/05/2016,6,79.0,85.77496207032203,6.774962070322033,124.0,45.0
29/05/2016,11,89.0,67.11827550248147,-21.881724497518533,89.0,0.0
05/06/2016,11,55.99999999999999,80.55036889027596,24.55036889027597,122.0,66.0
12/06/2016,6,23.0,56.62790498195648,33.62790498195648,79.0,56.0
19/06/2016,5,48.0,59.49752031380653,11.497520313806532,89.0,41.0
26/06/2016,46,43.0,42.16735587804794,-0.8326441219520575,55.99999999999999,12.999999999999993
03/07/2016,0,26.0,23.812397174646854,-2.187602825353146,23.0,-3.0
10/07/2016,8,26.0,30.933229504084586,4.933229504084586,48.0,22.0
17/07/2016,24,32.0,27.39716675626278,-4.602833243737219,43.0,11.0
24/07/2016,0,18.0,17.076522251544,-0.9234777484560013,26.0,8.0
31/07/2016,13,22.0,17.17704000818491,-4.82295999181509,26.0,4.0
07/08/2016,92,17.0,19.530417966241835,2.530417966241835,32.0,15.0
14/08/2016,94,3.0,11.80104736081481,8.80104736081481,18.0,15.0
21/08/2016,0,9.0,13.006701402293444,4.006701402293444,22.0,13.0
28/08/2016,0,13.999999999999998,10.712474051960706,-3.287525948039292,17.0,3.0000000000000018
04/09/2016,19,52.0,5.929369548524022,-46.07063045147598,3.0,-49.0
11/09/2016,47,26.999999999999996,5.236709451931119,-21.763290548068877,9.0,-17.999999999999996
18/09/2016,0,3.0,6.9755063170462845,3.9755063170462845,13.999999999999998,10.999999999999998
25/09/2016,45,9.999999999999998,30.645517885994913,20.645517885994913,52.0,42.0
02/10/2016,0,12.0,16.948109663264752,4.948109663264752,26.999999999999996,14.999999999999996
09/10/2016,51,6.0,6.356987194415331,0.3569871944153311,3.0,-3.0
16/10/2016,0,4.999999999999999,11.057742263412475,6.057742263412476,9.999999999999998,4.999999999999999
23/10/2016,0,37.0,7.6118105772781375,-29.38818942272186,12.0,-25.0
30/10/2016,0,9.0,2.8266776716792585,-6.173322328320742,6.0,-3.0
06/11/2016,95,11.0,3.1015274237516524,-7.898472576248348,4.999999999999999,-6.000000000000001
13/11/2016,0,13.999999999999998,20.95103982768059,6.9510398276805905,37.0,23.0
20/11/2016,0,3.0,6.257365493767858,3.257365493767858,9.0,6.0
27/11/2016,0,3.0,6.144342824562788,3.144342824562788,11.0,8.0
04/12/2016,20,2.0,9.960374595173597,7.960374595173597,13.999999999999998,11.999999999999998
11/12/2016,0,30.0,3.833351882431507,-26.166648117568492,3.0,-27.0
