Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,74,4312.994171,3790.6344200232697,-522.3597509767305,3917.329395,-395.6647760000001
22/02/2016,63,4179.219754,4033.193980643387,-146.02577335661272,4182.048992,2.8292380000002595
29/02/2016,77,4034.2968909999995,4208.442497858353,174.1456068583534,4396.956837,362.6599460000002
07/03/2016,86,3822.483356,3975.453108375397,152.96975237539664,4312.994171,490.5108150000001
14/03/2016,73,3599.5213750000003,3654.698830333557,55.177455333556736,4179.219754,579.6983789999995
21/03/2016,100,3479.478625,3390.4436716555024,-89.03495334449781,4034.2968909999995,554.8182659999993
28/03/2016,75,3462.355104999999,3164.750138540115,-297.60496645988405,3822.483356,360.128251000001
04/04/2016,81,3383.709945000001,2935.045622366409,-448.66432263359184,3599.5213750000003,215.8114299999993
11/04/2016,74,2935.93495,2828.9813012425993,-106.95364875740052,3479.478625,543.5436750000003
18/04/2016,72,2426.6383149999997,2871.161676665802,444.52336166580244,3462.355104999999,1035.7167899999995
25/04/2016,63,1917.3416799999998,2854.2015769713594,936.8598969713596,3383.709945000001,1466.3682650000012
02/05/2016,54,1624.8516819999998,2365.51472807518,740.6630460751801,2935.93495,1311.083268
09/05/2016,44,1549.168323,1746.9054157445908,197.73709274459065,2426.6383149999997,877.4699919999996
16/05/2016,76,1473.484964,1158.758591775589,-314.7263722244111,1917.3416799999998,443.8567159999998
23/05/2016,40,1397.801605,931.111147390995,-466.6904576090051,1624.8516819999998,227.05007699999965
30/05/2016,48,1322.118246,991.2273424492264,-330.8909035507736,1549.168323,227.0500770000001
06/06/2016,27,1042.917176,1061.4436220726013,18.526446072601402,1473.484964,430.56778800000006
13/06/2016,29,560.1983946,1057.1288177303886,496.9304231303886,1397.801605,837.6032104000001
20/06/2016,39,77.479613,989.0132179366112,911.5336049366113,1322.118246,1244.638633
27/06/2016,40,-405.23916859999997,687.3201180297851,1092.5592866297852,1042.917176,1448.1563446
04/07/2016,28,-887.9579501000001,350.34145656703,1238.29940666703,560.1983946,1448.1563447
11/07/2016,39,-1370.6767320000004,259.8141740322256,1630.490906032226,77.479613,1448.1563450000003
18/07/2016,40,-1088.038098,107.13231950472831,1195.1704175047282,-405.23916859999997,682.7989294
25/07/2016,36,-40.04204986,532.6028562195778,572.6449060795778,-887.9579501000001,-847.91590024
01/08/2016,38,1007.953999,1063.839513189068,55.885514189067976,-1370.6767320000004,-2378.630731
08/08/2016,29,2055.950047,1221.477477323265,-834.4725696767348,-1088.038098,-3143.988145
15/08/2016,35,1853.0499530000002,175.34254954358101,-1677.7074034564191,-40.04204986,-1893.09200286
22/08/2016,16,399.25371670000004,-2.4058728957860915,-401.65958959578614,1007.953999,608.7002822999999
29/08/2016,20,-247.25371669999998,9.303024554135204,256.5567412541352,2055.950047,2303.2037637
05/09/2016,27,-86.47234738,555.6611058899402,642.1334532699402,1853.0499530000002,1939.5223003800002
12/09/2016,56,74.30902197,422.1206499558449,347.8116279858449,399.25371670000004,324.94469473000004
19/09/2016,23,129.8906847,183.0838536738777,53.193168973877704,-247.25371669999998,-377.1444014
26/09/2016,36,80.27264073,75.98600903570771,-4.286631694292296,-86.47234738,-166.74498811
03/10/2016,14,30.654596790000003,47.6333984519279,16.9788016619279,74.30902197,43.654425180000004
10/10/2016,15,36.34540321,-2.4058728957860915,-38.75127610578609,129.8906847,93.54528149000001
17/10/2016,43,97.34505999000001,-2.4058728957860915,-99.7509328857861,80.27264073,-17.072419260000004
24/10/2016,40,107.65494000000001,29.59846668969214,-78.05647331030787,30.654596790000003,-77.00034321000001
31/10/2016,24,67.27504325,17.923202352062763,-49.35184089793724,36.34540321,-30.929640039999995
07/11/2016,27,59.72495675,33.46905148923874,-26.25590526076126,97.34505999000001,37.62010324000001
14/11/2016,43,79.0,22.299428908292054,-56.70057109170794,107.65494000000001,28.65494000000001
21/11/2016,33,65.0,37.921867407020926,-27.078132592979074,67.27504325,2.275043249999996
28/11/2016,26,62.0,36.67643233394921,-25.323567666050792,59.72495675,-2.275043250000003
05/12/2016,33,64.0,39.38787635351896,-24.612123646481038,79.0,15.0
12/12/2016,37,60.00000000000001,36.458598910964724,-23.541401089035283,65.0,4.999999999999993
19/12/2016,33,41.0,34.384095365723965,-6.615904634276035,62.0,21.0
26/12/2016,51,22.0,33.83445069456041,11.83445069456041,64.0,42.0
02/01/2017,17,13.35814044,32.14827645088375,18.79013601088375,60.00000000000001,46.64185956000001
09/01/2017,41,4.619380146,24.032664160010814,19.413284014010813,41.0,36.380619854
16/01/2017,20,-4.119380146,15.194423737789094,19.313803883789095,22.0,26.119380146
23/01/2017,15,-12.858140440000001,12.884676189643145,25.742816629643144,13.35814044,26.21628088
30/01/2017,33,-21.596900730000005,10.549574492273033,32.14647522227304,4.619380146,26.216280876000006
06/02/2017,79,-20.33488513,10.575795620364248,30.91068075036425,-4.119380146,16.215504984
13/02/2017,67,40.93178585999999,19.35641807204634,-21.575367787953653,-12.858140440000001,-53.78992629999999
20/02/2017,29,112.19923270000001,28.1361100162375,-84.06312268376251,-21.596900730000005,-133.79613343000003
27/02/2017,46,166.0888975,32.68569622175813,-133.40320127824188,-20.33488513,-186.42378263
06/03/2017,17,115.71186969999998,8.545838097055555,-107.16603160294443,40.93178585999999,-74.78008383999999
13/03/2017,16,47.957059890000004,2.6262873248230667,-45.330772565176936,112.19923270000001,64.24217281
20/03/2017,20,65.04294011,-2.055035136170089,-67.0979752461701,166.0888975,101.04595739
27/03/2017,12,166.9695104,28.99970816397369,-137.9698022360263,115.71186969999998,-51.25764070000001
03/04/2017,13,244.26405380000003,46.76048028137088,-197.50357351862914,47.957059890000004,-196.30699391000002
10/04/2017,11,173.76643570000002,34.870286152566074,-138.89614954743394,65.04294011,-108.72349559000001
17/04/2017,17,78.63679075,36.556380674048064,-42.08041007595194,166.9695104,88.33271964999999
24/04/2017,18,-16.492854239999996,-2.4058728957860915,14.086981344213905,244.26405380000003,260.75690804000004
01/05/2017,13,-47.564822500000005,20.894593043952288,68.45941554395229,173.76643570000002,221.33125820000004
08/05/2017,10,-14.57911401,63.225734348212484,77.80484835821248,78.63679075,93.21590476
15/05/2017,9,18.40659447,24.237605009325744,5.831010539325742,-16.492854239999996,-34.89944871
22/05/2017,22,51.39230295,25.859024900380373,-25.53327804961963,-47.564822500000005,-98.95712545
29/05/2017,20,84.37801144,35.33303363153755,-49.04497780846244,-14.57911401,-98.95712544999999
05/06/2017,15,90.7831428,20.401042902014552,-70.38209989798544,18.40659447,-72.37654832999999
12/06/2017,5,70.60769705,1.8079268513406812,-68.79977019865932,51.39230295,-19.215394099999997
19/06/2017,12,50.43225129,8.70607098873049,-41.726180301269515,84.37801144,33.94576014999999
26/06/2017,16,30.256805540000002,25.380410213350654,-4.876395326649348,90.7831428,60.52633725999999
03/07/2017,19,10.08135978,37.34121080213011,27.259851022130107,70.60769705,60.52633727
10/07/2017,14,-10.09408597,33.108864122393726,43.20295009239373,50.43225129,60.526337260000005
17/07/2017,27,-16.81499249,18.719828873637617,35.53482136363762,30.256805540000002,47.071798030000004
24/07/2017,6,-10.08135978,13.88895162383318,23.97031140383318,10.08135978,20.16271956
31/07/2017,5,-3.347727073,10.335192791185975,13.682919864185974,-10.09408597,-6.746358897
07/08/2017,26,3.3859056379999997,20.975621935220957,17.589716297220956,-16.81499249,-20.200898128000002
14/08/2017,20,-3.3859056379999997,25.16548166783452,28.55138730583452,-10.08135978,-6.695454142
21/08/2017,6,-23.663160900000005,22.629984531905055,46.29314543190506,-3.347727073,20.315433827000003
28/08/2017,18,23.663160900000005,16.89957435511619,-6.763586544883815,3.3859056379999997,-20.277255262000004
04/09/2017,9,138.59305980000002,15.844837263017595,-122.74822253698242,-3.3859056379999997,-141.97896543800002
11/09/2017,27,253.52295859999998,25.156415759509205,-228.36654284049078,-23.663160900000005,-277.18611949999996
18/09/2017,19,245.21494939999997,12.698257048337162,-232.5166923516628,23.663160900000005,-221.55178849999996
25/09/2017,44,113.66903219999999,4.190174572999552,-109.47885762700044,138.59305980000002,24.92402760000003
02/10/2017,19,0.0,-2.4058728957860915,-2.4058728957860915,253.52295859999998,253.52295859999998
09/10/2017,13,-6.407722229000001,-2.4058728957860915,4.00184933321391,245.21494939999997,251.62267162899997
16/10/2017,33,3.3742936930000003,62.95247656070113,59.57818286770113,113.66903219999999,110.29473850699999
23/10/2017,18,3.033428537,34.2590834905231,31.225654953523104,0.0,-3.033428537
30/10/2017,10,1.005416534,18.73984910977453,17.734432575774527,-6.407722229000001,-7.413138763000001
06/11/2017,41,-0.005416534000000001,10.829257390411199,10.834673924411199,3.3742936930000003,3.3797102270000003
13/11/2017,16,0.0,12.838636622220278,12.838636622220278,3.033428537,3.033428537
20/11/2017,33,0.0,12.752093197267056,12.752093197267056,1.005416534,1.005416534
27/11/2017,22,0.0,13.175750642004312,13.175750642004312,-0.005416534000000001,-0.005416534000000001
04/12/2017,18,0.0,13.872545045301615,13.872545045301615,0.0,0.0
11/12/2017,20,0.0,14.18921405913025,14.18921405913025,0.0,0.0
18/12/2017,19,0.0,14.266796211138665,14.266796211138665,0.0,0.0
25/12/2017,23,0.0,14.266375178298055,14.266375178298055,0.0,0.0
