Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,49,269.7394195,110.46373647952169,-159.2756830204783,135.58086980000002,-134.15854969999998
22/02/2016,37,327.4568095000001,141.1711318876469,-186.28567761235317,173.80144969999998,-153.6553598000001
29/02/2016,47,375.7827997,172.2330228890562,-203.5497768109438,214.45913080000003,-161.32366889999997
07/03/2016,47,367.76039080000004,213.82379923240006,-153.93659156759998,269.7394195,-98.02097130000004
14/03/2016,41,350.34658199999996,259.7273869051266,-90.61919509487336,327.4568095000001,-22.88977249999988
21/03/2016,49,361.65341800000004,300.58043880141736,-61.072979198582686,375.7827997,14.129381699999954
28/03/2016,37,401.68089889999993,297.8937042349505,-103.78719466504941,367.76039080000004,-33.92050809999989
04/04/2016,34,428.9166976,278.40083454144,-150.51586305856,350.34658199999996,-78.57011560000007
11/04/2016,28,379.40240350000005,273.1393418006301,-106.26306169936993,361.65341800000004,-17.748985500000003
18/04/2016,27,317.0964273,302.56160920723914,-14.534818092760872,401.68089889999993,84.58447159999992
25/04/2016,20,254.7904511,332.5326576983392,77.74220659833921,428.9166976,174.1262465
02/05/2016,22,194.34701189999998,304.29001293242453,109.94300103242455,379.40240350000005,185.05539160000006
09/05/2016,15,135.7661097,248.11275255415677,112.34664285415678,317.0964273,181.33031760000003
16/05/2016,33,77.18520743000002,183.92521554042756,106.74000811042754,254.7904511,177.60524367
23/05/2016,16,18.6043052,134.85192455378473,116.24761935378473,194.34701189999998,175.74270669999999
30/05/2016,18,-39.97659703000001,89.9102560200709,129.8868530500709,135.7661097,175.74270673
06/06/2016,14,-53.157244940000005,45.27065966250524,98.42790460250524,77.18520743000002,130.34245237000002
13/06/2016,12,-20.93763854,8.479004746268615,29.416643286268613,18.6043052,39.541943739999994
20/06/2016,17,11.28196787,8.479004746268615,-2.802963123731386,-39.97659703000001,-51.25856490000001
27/06/2016,20,43.50157428000001,8.479004746268615,-35.02256953373139,-53.157244940000005,-96.65881922000001
04/07/2016,17,75.72118069000001,7.4271681746403875,-68.29401251535963,-20.93763854,-96.65881923
11/07/2016,19,107.94078710000001,6.512342923478745,-101.42844417652127,11.28196787,-96.65881923
18/07/2016,23,92.79333330000001,32.909400676570236,-59.88393262342978,43.50157428000001,-49.29175902000001
25/07/2016,21,30.278819309999996,60.00954891595781,29.730729605957812,75.72118069000001,45.442361380000015
01/08/2016,31,-32.23569467,87.38587512679786,119.62156979679786,107.94078710000001,140.17648177
08/08/2016,20,-94.75020866,80.12926868842005,174.87947734842004,92.79333330000001,187.54354196000003
15/08/2016,22,-86.24979134,31.56073830230266,117.81052964230267,30.278819309999996,116.52861064999999
22/08/2016,20,-6.734442696,8.479004746268615,15.213447442268615,-32.23569467,-25.501251974
29/08/2016,19,27.7344427,8.479004746268615,-19.255437953731384,-94.75020866,-122.48465136
05/09/2016,19,17.15686484,8.267889869915619,-8.888974970084382,-86.24979134,-103.40665618
12/09/2016,34,6.579286978,6.59928270734489,0.019995729344890023,-6.734442696,-13.313729674000001
19/09/2016,21,1.711211071,16.615039793791695,14.903828722791696,27.7344427,26.023231628999998
26/09/2016,21,2.552637115,23.381484090110735,20.828846975110736,17.15686484,14.604227725000001
03/10/2016,10,3.394063159,7.165163643243536,3.7711004842435365,6.579286978,3.185223819
10/10/2016,20,7.605936840999999,7.308468764014542,-0.2974680769854574,1.711211071,-5.894725769999999
17/10/2016,33,15.188258160000002,7.028193060707655,-8.160065099292346,2.552637115,-12.635621045000002
24/10/2016,30,16.81174184,6.739917603750787,-10.071824236249213,3.394063159,-13.417678681
31/10/2016,16,12.476387880000003,6.6008761064076795,-5.875511773592323,7.605936840999999,-4.870451039000003
07/11/2016,17,11.52361212,8.246400401479974,-3.277211718520025,15.188258160000002,3.6646460400000027
14/11/2016,54,14.0,10.983991024697273,-3.016008975302727,16.81174184,2.81174184
21/11/2016,25,17.000000000000004,8.346750104185045,-8.653249895814959,12.476387880000003,-4.523612120000001
28/11/2016,18,19.000000000000004,6.9881749734390715,-12.011825026560931,11.52361212,-7.476387880000004
05/12/2016,16,10.000000000000002,7.027387961602919,-2.9726120383970827,14.0,3.9999999999999982
12/12/2016,22,19.000000000000004,10.090155467357487,-8.909844532642516,17.000000000000004,-2.0
19/12/2016,27,16.0,12.388156099687592,-3.611843900312408,19.000000000000004,3.0000000000000036
26/12/2016,26,3.0000000000000004,6.959741997701078,3.959741997701078,10.000000000000002,7.000000000000002
02/01/2017,15,-5.226592055000001,10.943936819263325,16.170528874263326,19.000000000000004,24.226592055000005
09/01/2017,31,2.257802648,8.990688275141716,6.732885627141716,16.0,13.742197352
16/01/2017,19,9.742197352,6.875268328567855,-2.866929023432145,3.0000000000000004,-6.742197352
