Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
31/01/2016,44,636.0,23.97658052555561,-612.0234194744444,412.99999999999994,-223.00000000000006
07/02/2016,62,854.9999999999999,35.98895067285597,-819.011049327144,636.0,-218.9999999999999
14/02/2016,51,881.0,40.96189641693413,-840.0381035830659,854.9999999999999,-26.000000000000114
21/02/2016,58,980.0,43.99355580317497,-936.006444196825,881.0,-99.0
28/02/2016,30,1243.0,44.01843037613273,-1198.9815696238672,980.0,-263.0
06/03/2016,26,1257.0,44.03230305141151,-1212.9676969485886,1243.0,-14.0
13/03/2016,77,1044.0,44.03717017435372,-999.9628298256463,1257.0,213.0
20/03/2016,30,952.0,44.036020763399,-907.963979236601,1044.0,92.0
27/03/2016,46,1212.0,44.03345246236622,-1167.9665475376337,952.0,-260.0
03/04/2016,56,1525.0,44.0334442130053,-1480.9665557869946,1212.0,-313.0
10/04/2016,70,1531.0,44.03842957678735,-1486.9615704232126,1525.0,-6.0
17/04/2016,50,1472.0,44.03818209595978,-1427.9618179040401,1531.0,59.0
24/04/2016,57,1247.0,44.039479995411035,-1202.960520004589,1472.0,225.0
01/05/2016,28,1077.0,44.040288432781104,-1032.9597115672188,1247.0,170.0
08/05/2016,47,1164.0,44.038633061023354,-1119.9613669389767,1077.0,-87.0
15/05/2016,43,1260.0,44.03831683552146,-1215.9616831644785,1164.0,-96.0
22/05/2016,23,786.0,44.03893553759038,-741.9610644624096,1260.0,474.0
29/05/2016,22,949.0,44.028167371804116,-904.9718326281959,786.0,-163.0
05/06/2016,36,858.9999999999999,44.019236063715816,-814.9807639362841,949.0,90.00000000000011
12/06/2016,27,809.0,44.02165037667811,-764.978349623322,858.9999999999999,49.999999999999886
19/06/2016,16,730.0,44.01111869257152,-685.9888813074285,809.0,79.0
26/06/2016,31,519.0,43.998750150766966,-475.00124984923303,730.0,211.0
03/07/2016,4,506.99999999999994,43.932040318802,-463.0679596811979,519.0,12.000000000000057
10/07/2016,31,301.0,43.86531673790216,-257.13468326209784,506.99999999999994,205.99999999999994
17/07/2016,57,268.0,43.408780605922935,-224.59121939407706,301.0,33.0
24/07/2016,47,319.0,38.11853969281733,-280.8814603071827,268.0,-51.0
31/07/2016,16,198.0,40.229122185221314,-157.7708778147787,319.0,121.0
07/08/2016,39,216.0,35.12903729065955,-180.87096270934046,198.0,-18.0
14/08/2016,22,144.0,29.475596264799236,-114.52440373520076,216.0,72.0
21/08/2016,33,110.0,27.422366079291105,-82.57763392070889,144.0,34.0
28/08/2016,28,80.0,22.853584024504425,-57.14641597549557,110.0,30.0
04/09/2016,31,188.0,20.2773416069448,-167.7226583930552,80.0,-108.0
11/09/2016,43,25.0,25.65599367080629,0.6559936708062892,188.0,163.0
18/09/2016,33,106.0,23.618184290642738,-82.38181570935726,25.0,-81.0
25/09/2016,30,108.0,17.01096315447569,-90.98903684552431,106.0,-2.0
02/10/2016,15,72.0,17.424473369688393,-54.57552663031161,108.0,36.0
09/10/2016,34,34.0,21.34238634754002,-12.657613652459979,72.0,38.0
16/10/2016,51,72.0,17.732083788996935,-54.26791621100307,34.0,-38.0
23/10/2016,15,91.0,14.744187262431383,-76.25581273756862,72.0,-19.0
30/10/2016,8,46.0,17.526031251962184,-28.473968748037816,91.0,45.0
06/11/2016,54,41.0,17.773952045447828,-23.226047954552172,46.0,5.0
13/11/2016,22,37.0,15.14081653541684,-21.85918346458316,41.0,4.0
20/11/2016,10,-29.0,12.80364884665072,41.80364884665072,37.0,66.0
27/11/2016,43,96.0,10.730130045409053,-85.26986995459094,-29.0,-125.0
04/12/2016,13,30.0,11.113319047117233,-18.886680952882767,96.0,66.0
11/12/2016,11,85.0,13.012979129757285,-71.98702087024272,30.0,-55.0
18/12/2016,21,26.0,16.79959527922213,-9.200404720777868,85.0,59.0
25/12/2016,4,20.0,14.549113249886334,-5.450886750113666,26.0,6.0
01/01/2017,5,12.0,12.600159111074806,0.6001591110748059,20.0,8.0
08/01/2017,0,15.0,10.386372988893688,-4.613627011106312,12.0,-3.0
15/01/2017,4,34.0,8.730892614562512,-25.269107385437486,15.0,-19.0
22/01/2017,2,44.0,9.149854969895928,-34.85014503010407,34.0,-10.0
29/01/2017,4,57.0,10.925795262153297,-46.0742047378467,44.0,-13.0
05/02/2017,2,52.0,13.28383039681077,-38.71616960318923,57.0,5.0
12/02/2017,18,45.0,14.326453374428153,-30.673546625571845,52.0,7.0
19/02/2017,15,35.0,14.07667922452271,-20.92332077547729,45.0,10.0
26/02/2017,9,91.0,13.012342554073035,-77.98765744592697,35.0,-56.0
05/03/2017,0,17.0,15.01167141533643,-1.98832858466357,91.0,74.0
12/03/2017,39,29.0,14.825975551262795,-14.174024448737205,17.0,-12.0
19/03/2017,38,26.0,12.583847374750972,-13.416152625249028,29.0,3.0
26/03/2017,0,29.0,10.576048482163996,-18.423951517836002,26.0,-3.0
02/04/2017,23,0.0,10.225647940321863,10.225647940321863,29.0,29.0
09/04/2017,0,55.0,9.513934327035248,-45.486065672964756,0.0,-55.0
16/04/2017,33,-13.0,9.94596160772413,22.94596160772413,55.0,68.0
23/04/2017,14,28.0,9.503508509727121,-18.49649149027288,-13.0,-41.0
30/04/2017,12,22.0,9.029390239842535,-12.970609760157465,28.0,6.0
07/05/2017,42,20.0,8.847172856289744,-11.152827143710256,22.0,2.0
14/05/2017,6,25.0,9.404637169325948,-15.595362830674052,20.0,-5.0
21/05/2017,33,11.0,9.528355584815145,-1.471644415184855,25.0,14.0
28/05/2017,38,31.0,9.208241884140373,-21.79175811585963,11.0,-20.0
04/06/2017,6,16.0,9.310121491490007,-6.689878508509993,31.0,15.0
11/06/2017,0,18.0,9.357314710414112,-8.642685289585888,16.0,-2.0
18/06/2017,6,9.0,9.275996635155082,0.27599663515508155,18.0,9.0
25/06/2017,0,8.0,8.767878624242842,0.7678786242428419,9.0,1.0
02/07/2017,47,17.0,8.201666551398784,-8.798333448601216,8.0,-9.0
09/07/2017,0,18.0,8.096393019477725,-9.903606980522275,17.0,-1.0
16/07/2017,0,15.0,8.423133706757426,-6.576866293242574,18.0,3.0
23/07/2017,7,0.0,8.695649969823062,8.695649969823062,15.0,15.0
30/07/2017,0,27.0,8.297326828062236,-18.702673171937764,0.0,-27.0
06/08/2017,32,20.0,8.268217583166063,-11.731782416833937,27.0,7.0
13/08/2017,17,18.0,8.789561381971687,-9.210438618028313,20.0,2.0
20/08/2017,0,9.0,9.239082807382792,0.23908280738279153,18.0,9.0
27/08/2017,17,-19.0,8.871060255724192,27.871060255724192,9.0,28.0
03/09/2017,0,-6.0,7.80983359434098,13.80983359434098,-19.0,-13.0
10/09/2017,0,17.0,6.796564592660367,-10.203435407339633,-6.0,-23.0
17/09/2017,48,12.0,6.683922319098413,-5.316077680901587,17.0,5.0
24/09/2017,94,14.0,7.5770572526091335,-6.4229427473908665,12.0,-2.0
01/10/2017,0,9.0,8.240254311990887,-0.7597456880091134,14.0,5.0
08/10/2017,12,6.0,8.235026279508471,2.235026279508471,9.0,3.0
15/10/2017,22,12.0,7.948938442837596,-4.051061557162404,6.0,-6.0
22/10/2017,0,5.0,7.8253616413775084,2.8253616413775084,12.0,7.0
29/10/2017,27,3.0,7.73233566063419,4.73233566063419,5.0,2.0
05/11/2017,0,6.0,7.5641098806467655,1.5641098806467655,3.0,-3.0
12/11/2017,0,11.0,7.4027448191569745,-3.5972551808430255,6.0,-5.0
19/11/2017,29,69.0,7.497650966743082,-61.50234903325692,11.0,-58.0
26/11/2017,21,-12.0,10.437850375921727,22.437850375921727,69.0,81.0
03/12/2017,14,24.0,10.573577798568756,-13.426422201431244,-12.0,-36.0
10/12/2017,1,8.0,9.706972809773534,1.706972809773534,24.0,16.0
17/12/2017,10,-49.0,8.584249912526161,57.58424991252616,8.0,57.0
24/12/2017,0,3.0,7.13453334759757,4.13453334759757,-49.0,-52.0
