Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
14/02/2016,0.61,453.00000000000006,357.7190453614044,-95.28095463859563,1295.0,842.0
21/02/2016,0.41,416.0,123.8468634393692,-292.1531365606308,834.0,418.0
28/02/2016,0.44,290.0,0.9830987398084998,-289.0169012601915,572.0,282.0
06/03/2016,0.12,264.0,53.62860829515457,-210.37139170484542,453.00000000000006,189.00000000000006
13/03/2016,0.58,197.0,75.33890829711915,-121.66109170288085,416.0,219.0
20/03/2016,0.26,118.0,54.03293660949707,-63.96706339050293,290.0,172.0
27/03/2016,0.2,117.0,96.09465603679656,-20.905343963203435,264.0,147.0
03/04/2016,0.2,112.0,31.417117282381056,-80.58288271761894,197.0,85.0
10/04/2016,0.53,85.0,21.356949808096886,-63.643050191903114,118.0,33.0
17/04/2016,0.2,73.0,39.7965761433506,-33.2034238566494,117.0,44.0
24/04/2016,0.42,55.00000000000001,23.517156439256667,-31.48284356074334,112.0,56.99999999999999
01/05/2016,0.31,62.0,17.363098825564386,-44.636901174435614,85.0,23.0
08/05/2016,0.0,73.0,25.001990734519957,-47.99800926548004,73.0,0.0
15/05/2016,0.0,111.0,10.954286207911968,-100.04571379208804,55.00000000000001,-55.99999999999999
22/05/2016,0.0,-26.0,22.214559529166223,48.21455952916622,62.0,88.0
29/05/2016,0.0,36.0,16.1640729476881,-19.8359270523119,73.0,37.0
05/06/2016,0.13,28.0,17.345842722835542,-10.654157277164458,111.0,83.0
12/06/2016,0.29,25.0,0.7190108480581641,-24.280989151941835,-26.0,-51.0
19/06/2016,0.0,18.0,45.46234318011284,27.46234318011284,36.0,18.0
26/06/2016,0.0,16.0,0.6553268292462826,-15.344673170753717,28.0,12.0
03/07/2016,0.02,17.0,10.198699494524002,-6.801300505475998,25.0,8.0
10/07/2016,0.0,21.0,2.265851045721173,-18.734148954278826,18.0,-3.0
17/07/2016,1.0,20.0,2.0608043897783754,-17.939195610221624,16.0,-4.0
24/07/2016,0.42,7.0,2.462049216837287,-4.537950783162713,17.0,10.0
31/07/2016,0.14,10.0,1.3040114011597634,-8.695988598840236,21.0,11.0
07/08/2016,0.0,7.0,12.137683852343558,5.137683852343558,20.0,13.0
14/08/2016,0.0,6.000000000000001,2.4187871279376747,-3.581212872062326,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,9.431604123871326,3.431604123871325,10.0,3.999999999999999
28/08/2016,0.83,4.0,6.041702970511913,2.0417029705119134,7.0,3.0
04/09/2016,0.0,10.0,2.2208955253601075,-7.779104474639892,6.000000000000001,-3.999999999999999
11/09/2016,1.0,30.000000000000004,2.8117200131326916,-27.18827998686731,6.000000000000001,-24.000000000000004
18/09/2016,0.0,31.0,10.687036188681125,-20.312963811318873,4.0,-27.0
25/09/2016,0.0,25.0,5.324621732624769,-19.67537826737523,10.0,-15.0
02/10/2016,0.0,1.0,19.239407806835175,18.239407806835175,30.000000000000004,29.000000000000004
09/10/2016,0.0,3.0000000000000004,23.591144991092683,20.591144991092683,31.0,28.0
16/10/2016,0.0,1.0,1.3444602531680465,0.3444602531680465,25.0,24.0
