Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,63,4179.219754,3306.802015005035,-872.4177389949646,3917.329395,-261.89035899999953
29/02/2016,77,4034.2968909999995,3544.592593939896,-489.7042970601037,4182.048992,147.7521010000005
07/03/2016,86,3822.483356,3735.128958093872,-87.35439790612827,4396.956837,574.4734809999995
14/03/2016,73,3599.5213750000003,3671.2644646087647,71.74308960876442,4312.994171,713.472796
21/03/2016,100,3479.478625,3504.8651110023497,25.386486002349557,4179.219754,699.7411289999995
28/03/2016,75,3462.355104999999,3324.1087468019105,-138.24635819808873,4034.2968909999995,571.9417860000003
04/04/2016,81,3383.709945000001,3133.5934293073274,-250.1165156926736,3822.483356,438.7734109999992
11/04/2016,74,2935.93495,2928.0616392243955,-7.8733107756042955,3599.5213750000003,663.5864250000004
18/04/2016,72,2426.6383149999997,2805.306041646576,378.6677266465763,3479.478625,1052.8403100000005
25/04/2016,63,1917.3416799999998,2798.191951882858,880.8502718828584,3462.355104999999,1545.0134249999994
02/05/2016,54,1624.8516819999998,2764.8345911883544,1139.9829091883546,3383.709945000001,1758.8582630000012
09/05/2016,44,1549.168323,2402.3556297880555,853.1873067880554,2935.93495,1386.7666269999997
16/05/2016,76,1473.484964,1896.8512244815063,423.3662604815063,2426.6383149999997,953.1533509999997
23/05/2016,40,1397.801605,1384.845633643875,-12.95597135612502,1917.3416799999998,519.5400749999997
30/05/2016,48,1322.118246,1107.8648196413612,-214.25342635863876,1624.8516819999998,302.73343599999976
06/06/2016,27,1042.917176,1062.0825954628945,19.165419462894533,1549.168323,506.2511470000002
13/06/2016,29,560.1983946,1062.9941390367699,502.79574443676984,1473.484964,913.2865694
20/06/2016,39,77.479613,1031.53073852108,954.0511255210799,1397.801605,1320.3219920000001
27/06/2016,40,-405.23916859999997,965.5445982691765,1370.7837668691764,1322.118246,1727.3574146
04/07/2016,28,-887.9579501000001,733.542488445034,1621.500438545034,1042.917176,1930.8751261
11/07/2016,39,-1370.6767320000004,353.6383280665779,1724.3150600665783,560.1983946,1930.8751266000004
18/07/2016,40,-1088.038098,53.74219632347345,1141.7802943234735,77.479613,1165.517711
