Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,67,1543.448998,190.95007115005492,-1352.498926849945,490.03745589999994,-1053.4115421000001
29/02/2016,76,1775.975422,298.06511054410936,-1477.9103114558907,699.7290931,-1076.2463289
07/03/2016,82,1501.5755800000002,412.26643910585403,-1089.3091408941461,922.8360425000002,-578.7395375
14/03/2016,74,1142.688028,558.7436477635956,-583.9443802364044,1226.434864,83.74683600000003
21/03/2016,75,894.3119719,723.1341263462448,-171.17784555375522,1543.448998,649.1370261000001
28/03/2016,51,756.4474115999999,859.7310138989258,103.28360229892587,1775.975422,1019.5280104000001
04/04/2016,57,625.9441231000001,782.779500191803,156.8353770918029,1501.5755800000002,875.6314569000001
11/04/2016,51,539.6084654,589.5543340674973,49.94586866749728,1142.688028,603.0795626
18/04/2016,45,460.6340793999999,408.980232770462,-51.653846629537895,894.3119719,433.6778925000001
25/04/2016,37,381.6596935,320.72147236839294,-60.938221131607065,756.4474115999999,374.7877180999999
02/05/2016,33,298.012807,263.5485516794014,-34.464255320598625,625.9441231000001,327.93131610000006
09/05/2016,26,209.69341999999997,221.600005828228,11.906585828228032,539.6084654,329.91504540000005
16/05/2016,46,121.37403300000001,181.7844716623783,60.4104386623783,460.6340793999999,339.2600463999999
23/05/2016,22,33.05464594,144.58726299757004,111.53261705757004,381.6596935,348.60504756
30/05/2016,27,-55.26474109,102.94763217344284,158.21237326344283,298.012807,353.27754809
06/06/2016,19,-78.74561617,58.970802369933125,137.71641853993313,209.69341999999997,288.43903617
13/06/2016,21,-37.387979269999995,27.970496494672297,65.35847576467229,121.37403300000001,158.76201227
20/06/2016,28,3.96965762,8.350292449900508,4.380634829900508,33.05464594,29.08498832
27/06/2016,19,45.32729451,10.38546609480977,-34.94182841519023,-55.26474109,-100.5920356
04/07/2016,26,86.68493141,10.365676619271635,-76.31925479072837,-78.74561617,-165.43054758
11/07/2016,27,128.0425683,10.27071105431497,-117.77185724568503,-37.387979269999995,-165.43054757
18/07/2016,21,106.5859474,10.60219440743804,-95.98375299256196,3.96965762,-102.61628977999999
25/07/2016,20,22.315068589999996,12.002589527613521,-10.312479062386474,45.32729451,23.012225920000006
01/08/2016,34,-61.95581017,11.799605195749997,73.75541536575,86.68493141,148.64074158
08/08/2016,20,-146.2266889,12.65826607839763,158.88495497839762,128.0425683,274.26925719999997
15/08/2016,16,-132.77331109999997,12.816570081242324,145.5898811812423,106.5859474,239.35925849999995
22/08/2016,16,-21.595676540000003,8.921066147616505,30.516742687616507,22.315068589999996,43.910745129999995
29/08/2016,16,27.595676540000003,9.025992145138384,-18.569684394861618,-61.95581017,-89.55148671
05/09/2016,15,14.8007482,12.711669260169268,-2.0890789398307312,-146.2266889,-161.0274371
12/09/2016,40,2.005819857,12.921813144666553,10.915993287666552,-132.77331109999997,-134.77913095699998
19/09/2016,17,-2.147464172,10.852178448668122,12.999642620668121,-21.595676540000003,-19.448212368000004
26/09/2016,19,2.340896115,12.251738025448322,9.910841910448323,27.595676540000003,25.254780425000003
03/10/2016,15,6.8292564019999995,12.651894863317608,5.8226384613176085,14.8007482,7.971491798
10/10/2016,15,9.170743598,10.699388088115453,1.528644490115454,2.005819857,-7.164923740999999
17/10/2016,48,9.365357704999997,9.419061812664271,0.05370410766427369,-2.147464172,-11.512821876999997
24/10/2016,38,10.63464229,9.69243477485001,-0.94220751514999,2.340896115,-8.293746175
31/10/2016,26,12.97859737,9.971964952300787,-3.006632417699212,6.8292564019999995,-6.149340968
07/11/2016,26,12.02140263,10.12448466602862,-1.8969179639713811,9.170743598,-2.850659032000001
14/11/2016,58,9.0,10.06393137279153,1.0639313727915294,9.365357704999997,0.3653577049999974
21/11/2016,27,11.999999999999998,10.01352497519374,-1.9864750248062588,10.63464229,-1.3653577099999978
