Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,86,416.99999999999994,383.4918331005478,-33.508166899452135,872.9999999999999,455.99999999999994
28/02/2016,100,42.0,120.7146891748619,78.7146891748619,615.0,573.0
06/03/2016,91,589.0,316.94714759181977,-272.05285240818023,159.0,-430.0
13/03/2016,100,345.0,354.5722659523392,9.572265952339194,846.0,501.0
20/03/2016,21,90.0,134.90326031270982,44.90326031270982,416.99999999999994,326.99999999999994
27/03/2016,19,281.99999999999994,280.9065953439713,-1.0934046560286674,42.0,-239.99999999999994
03/04/2016,68,236.0,234.3311711193466,-1.6688288806533933,589.0,353.0
10/04/2016,54,163.0,80.89674426599503,-82.10325573400497,345.0,182.0
17/04/2016,28,193.0,207.80497246749877,14.804972467498771,90.0,-103.0
24/04/2016,64,137.0,139.49167136474608,2.4916713647460824,281.99999999999994,144.99999999999994
01/05/2016,14,124.0,67.80071174708367,-56.19928825291633,236.0,112.0
08/05/2016,29,89.0,118.4952302475357,29.4952302475357,163.0,74.0
15/05/2016,19,122.0,102.14542745369911,-19.854572546300886,193.0,71.0
22/05/2016,6,79.0,74.11771595776558,-4.882284042234417,137.0,58.0
29/05/2016,11,89.0,80.18763535137177,-8.812364648628233,124.0,35.0
05/06/2016,11,55.99999999999999,57.09404548099518,1.0940454809951845,89.0,33.00000000000001
12/06/2016,6,23.0,57.106508843421935,34.106508843421935,122.0,99.0
19/06/2016,5,48.0,42.09192097404957,-5.908079025950428,79.0,31.0
26/06/2016,46,43.0,52.23892115909577,9.238921159095767,89.0,46.0
03/07/2016,0,26.0,34.37713656534195,8.37713656534195,55.99999999999999,29.999999999999993
10/07/2016,8,26.0,32.0706086955452,6.0706086955451966,23.0,-3.0
17/07/2016,24,32.0,23.831767093245983,-8.168232906754017,48.0,16.0
24/07/2016,0,18.0,14.717678142077922,-3.282321857922078,43.0,25.0
31/07/2016,13,22.0,20.306451980965136,-1.6935480190348642,26.0,4.0
