Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,57,543.0,546.5265066924667,3.5265066924666826,1816.0,1273.0
28/02/2016,30,268.0,270.3547045516777,2.3547045516776848,1119.0,851.0
06/03/2016,24,240.00000000000003,242.38722883657456,2.387228836574536,883.0,643.0
13/03/2016,43,241.0,229.65643215337752,-11.343567846622477,587.0,346.0
20/03/2016,15,70.0,153.8215560252571,83.82155602525711,543.0,473.0
27/03/2016,32,108.0,127.02887750818253,19.028877508182532,268.0,160.0
03/04/2016,23,95.0,77.7797935905218,-17.220206409478195,240.00000000000003,145.00000000000003
10/04/2016,48,59.0,65.78676189361096,6.786761893610958,241.0,182.0
17/04/2016,9,80.0,50.078707510135175,-29.921292489864825,70.0,-10.0
24/04/2016,51,82.00000000000001,31.208239842500685,-50.791760157499326,108.0,25.999999999999986
01/05/2016,18,15.000000000000002,28.798117480664253,13.798117480664251,95.0,80.0
08/05/2016,6,202.0,19.45462265810132,-182.54537734189867,59.0,-143.0
15/05/2016,15,254.00000000000003,19.96213830580354,-234.0378616941965,80.0,-174.00000000000003
22/05/2016,0,-71.0,19.854431754714252,90.85443175471426,82.00000000000001,153.0
29/05/2016,8,71.0,16.14363367838502,-54.856366321614985,15.000000000000002,-56.0
05/06/2016,6,43.0,55.29050281538486,12.290502815384862,202.0,159.0
12/06/2016,25,44.0,46.790897321543696,2.790897321543696,254.00000000000003,210.00000000000003
19/06/2016,5,33.0,34.442471500666144,1.4424715006661444,-71.0,-104.0
26/06/2016,57,17.0,15.09091866574049,-1.9090813342595094,71.0,54.0
03/07/2016,2,33.0,21.719414549075363,-11.280585450924637,43.0,10.0
10/07/2016,15,46.0,14.1410326702559,-31.8589673297441,44.0,-2.0
17/07/2016,0,44.0,11.446705068908333,-32.55329493109167,33.0,-11.0
24/07/2016,20,23.0,8.56835561133206,-14.43164438866794,17.0,-6.0
31/07/2016,7,26.0,8.533702979209423,-17.466297020790577,33.0,7.0
07/08/2016,37,21.000000000000004,10.341163034544588,-10.658836965455416,46.0,24.999999999999996
14/08/2016,39,10.0,11.153695864493251,1.1536958644932511,44.0,34.0
21/08/2016,0,24.0,9.560136197036504,-14.439863802963496,23.0,-1.0
28/08/2016,40,22.0,8.389466640378236,-13.610533359621764,26.0,4.0
04/09/2016,19,115.0,7.3228026564466955,-107.6771973435533,21.000000000000004,-94.0
11/09/2016,46,74.0,5.593402537754178,-68.40659746224583,10.0,-64.0
18/09/2016,35,6.0,6.262555587182641,0.26255558718264105,24.0,18.0
25/09/2016,0,6.0,6.309279630936087,0.30927963093608657,22.0,16.0
02/10/2016,43,-3.0,32.25149877462149,35.25149877462149,115.0,118.0
09/10/2016,0,9.0,18.40753183964968,9.407531839649678,74.0,65.0
16/10/2016,0,3.0,14.03461580507636,11.03461580507636,6.0,3.0
23/10/2016,32,30.000000000000004,9.229724485090971,-20.77027551490903,6.0,-24.000000000000004
30/10/2016,0,10.0,4.7645530800551175,-5.2354469199448825,-3.0,-13.0
06/11/2016,0,6.0,3.087485037831366,-2.912514962168634,9.0,3.0
13/11/2016,0,11.0,2.175472858966738,-8.824527141033261,3.0,-8.0
20/11/2016,0,-3.0,9.199694843626022,12.199694843626022,30.000000000000004,33.0
27/11/2016,100,5.0,5.4980413353404405,0.4980413353404405,10.0,5.0
04/12/2016,0,6.0,3.821837124092579,-2.178162875907421,6.0,0.0
11/12/2016,52,32.00000000000001,3.9349965577125547,-28.065003442287452,11.0,-21.000000000000007
18/12/2016,100,1.0000000000000002,2.5517702380169927,1.5517702380169924,-3.0,-4.0
25/12/2016,0,4.000000000000001,1.9267168104037642,-2.0732831895962365,5.0,0.9999999999999991
01/01/2017,27,0.0,2.1041728643529116,2.1041728643529116,6.0,6.0
08/01/2017,1,1.0000000000000002,9.090205681561232,8.090205681561232,32.00000000000001,31.000000000000007
15/01/2017,9,0.0,5.40848775988996,5.40848775988996,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,3.0418177526922525,-1.9581822473077475,4.000000000000001,-0.9999999999999991
29/01/2017,0,2.0000000000000004,2.6023257640643416,0.6023257640643411,0.0,-2.0000000000000004
05/02/2017,0,3.0,0.9765630394377559,-2.023436960562244,1.0000000000000002,-1.9999999999999998
12/02/2017,0,1.0000000000000002,0.9212979578185081,-0.07870204218149213,0.0,-1.0000000000000002
19/02/2017,0,4.000000000000001,1.5576052283161879,-2.442394771683813,5.0,0.9999999999999991
