Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,41,416.0,417.0441361431885,1.0441361431884957,1295.0,879.0
28/02/2016,44,290.0,290.61031377288816,0.610313772888162,834.0,544.0
06/03/2016,12,264.0,260.5709121686554,-3.4290878313445887,572.0,308.0
13/03/2016,58,197.0,195.15286290420534,-1.8471370957946647,453.00000000000006,256.00000000000006
20/03/2016,26,118.0,167.51494913330077,49.514949133300775,416.0,298.0
27/03/2016,20,117.0,120.02473373760223,3.024733737602233,290.0,173.0
03/04/2016,20,112.0,107.11616120059968,-4.883838799400323,264.0,152.0
10/04/2016,53,85.0,81.44466947267533,-3.5553305273246707,197.0,112.0
17/04/2016,20,73.0,52.939349855690004,-20.060650144309996,118.0,45.0
24/04/2016,42,55.00000000000001,49.118508683013914,-5.881491316986093,117.0,61.99999999999999
01/05/2016,31,62.0,44.29951726054192,-17.70048273945808,112.0,50.0
08/05/2016,0,73.0,34.540090548782345,-38.459909451217655,85.0,12.0
15/05/2016,0,111.0,30.183094624004365,-80.81690537599563,73.0,-38.0
22/05/2016,0,-26.0,23.476556759824753,49.47655675982475,55.00000000000001,81.0
29/05/2016,0,36.0,24.67561017037392,-11.324389829626082,62.0,26.0
05/06/2016,13,28.0,27.56445935292244,-0.43554064707755913,73.0,45.0
12/06/2016,29,25.0,39.65998930644989,14.659989306449887,111.0,86.0
19/06/2016,0,18.0,12.136871638493538,-5.863128361506462,-26.0,-44.0
26/06/2016,0,16.0,15.812231544294358,-0.18776845570564227,36.0,20.0
03/07/2016,2,17.0,15.598527067284584,-1.401472932715416,28.0,11.0
10/07/2016,0,21.0,11.158710109210014,-9.841289890789986,25.0,4.0
17/07/2016,100,20.0,8.327270679521561,-11.672729320478439,18.0,-2.0
24/07/2016,42,7.0,7.369412431538105,0.3694124315381053,16.0,9.0
31/07/2016,14,10.0,7.39729545768261,-2.6027045423173902,17.0,7.0
07/08/2016,0,7.0,8.507014981164932,1.5070149811649323,21.0,14.0
14/08/2016,0,6.000000000000001,8.256271487643719,2.256271487643718,20.0,14.0
21/08/2016,100,6.000000000000001,4.671027052661181,-1.32897294733882,7.0,0.9999999999999991
28/08/2016,83,4.0,5.009209841196537,1.0092098411965367,10.0,6.0
04/09/2016,0,10.0,3.730403913743496,-6.269596086256504,7.0,-3.0
11/09/2016,100,30.000000000000004,3.1210611222696305,-26.878938877730373,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,3.088866479551792,-27.911133520448207,6.000000000000001,-25.0
25/09/2016,0,25.0,2.3348565279239417,-22.665143472076057,4.0,-21.0
02/10/2016,0,1.0,4.158387612309456,3.158387612309456,10.0,9.0
09/10/2016,0,3.0000000000000004,10.446496992046834,7.446496992046834,30.000000000000004,27.000000000000004
16/10/2016,0,1.0,11.370029568431377,10.370029568431377,31.0,30.0
23/10/2016,0,36.0,10.257660713500977,-25.742339286499025,25.0,-11.0
30/10/2016,0,7.0,4.550757454344034,-2.4492425456559657,1.0,-6.0
06/11/2016,100,4.0,3.2898092185223105,-0.7101907814776895,3.0000000000000004,-0.9999999999999996
13/11/2016,100,9.0,2.4617362047624587,-6.538263795237541,1.0,-8.0
20/11/2016,0,4.0,11.349664338617325,7.349664338617325,36.0,32.0
27/11/2016,99,11.0,5.119286844012738,-5.880713155987262,7.0,-4.0
04/12/2016,0,9.0,4.150776893208027,-4.849223106791973,4.0,-5.0
11/12/2016,0,31.0,5.313781775152683,-25.686218224847316,9.0,-22.0
18/12/2016,0,8.0,2.3291682777065037,-5.670831722293496,4.0,-4.0
25/12/2016,18,26.0,4.451392382071019,-21.54860761792898,11.0,-15.0
01/01/2017,100,4.0,4.025891786440611,0.025891786440610964,9.0,5.0
08/01/2017,3,3.0000000000000004,10.656135581588746,7.656135581588746,31.0,28.0
15/01/2017,0,2.0,5.195452541956902,3.195452541956902,8.0,6.0
22/01/2017,0,1.0,9.879764453442096,8.879764453442096,26.0,25.0
29/01/2017,0,4.0,3.450640638846159,-0.549359361153841,4.0,0.0
05/02/2017,0,3.0000000000000004,2.869758715488911,-0.13024128451108963,3.0000000000000004,0.0
12/02/2017,51,3.0000000000000004,2.7508526727962495,-0.249147327203751,2.0,-1.0000000000000004
19/02/2017,0,1.0,1.1099057992222905,0.10990579922229049,1.0,0.0
26/02/2017,0,0.0,1.9655107115077972,1.9655107115077972,4.0,4.0
05/03/2017,0,0.0,1.6384289245992898,1.6384289245992898,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,1.6409017027825117,-0.3590982972174883,3.0000000000000004,1.0000000000000004
19/03/2017,0,1.0,1.1072203311410547,0.10722033114105467,1.0,0.0
26/03/2017,0,0.0,0.7736646664023399,0.7736646664023399,0.0,0.0
02/04/2017,0,0.0,0.7928194050452113,0.7928194050452113,0.0,0.0
09/04/2017,0,2.0,1.1366823560753465,-0.8633176439246535,2.0,0.0
16/04/2017,69,1.0,0.812372248930037,-0.187627751069963,1.0,0.0
23/04/2017,0,0.0,0.505947280049324,0.505947280049324,0.0,0.0
30/04/2017,53,1.0,0.7230277789920568,-0.27697222100794316,0.0,-1.0
07/05/2017,0,1.0,1.1366823560753465,0.1366823560753465,2.0,1.0
14/05/2017,0,1.0,0.812372248930037,-0.187627751069963,1.0,0.0
21/05/2017,0,5.0,0.505947280049324,-4.494052719950676,0.0,-5.0
28/05/2017,100,-4.0,1.0075192742192745,5.007519274219274,1.0,5.0
04/06/2017,0,0.0,0.9018896584695577,0.9018896584695577,1.0,1.0
11/06/2017,0,1.0,0.7783936610886455,-0.2216063389113545,1.0,0.0
18/06/2017,0,2.0,2.069140766889453,0.06914076688945281,5.0,3.0
25/06/2017,0,-3.0000000000000004,0.41361104104429486,3.4136110410442955,-4.0,-0.9999999999999996
02/07/2017,0,1.0,0.49780513734146953,-0.5021948626585304,0.0,-1.0
09/07/2017,0,2.0,1.5823782533043622,-0.4176217466956378,1.0,-1.0
16/07/2017,0,2.0,1.01159746535033,-0.9884025346496701,2.0,0.0
23/07/2017,0,0.0,0.18046744299463927,0.18046744299463927,-3.0000000000000004,-3.0000000000000004
30/07/2017,0,-2.0,0.7141977926799655,2.7141977926799656,1.0,3.0
06/08/2017,0,0.0,1.50935454957366,1.50935454957366,2.0,2.0
13/08/2017,0,1.0,1.1401247145420312,0.14012471454203124,2.0,1.0
20/08/2017,0,0.0,0.6369348316818476,0.6369348316818476,0.0,0.0
27/08/2017,0,-1.0,0.36024506347417834,1.3602450634741783,-2.0,-1.0
03/09/2017,0,1.0,0.9243635468679666,-0.07563645313203338,0.0,-1.0
10/09/2017,0,10.0,0.9059259483140707,-9.09407405168593,1.0,-9.0
17/09/2017,0,0.0,0.44247229445233943,0.44247229445233943,0.0,0.0
24/09/2017,0,0.0,0.2109991983100027,0.2109991983100027,-1.0,-1.0
01/10/2017,0,1.0,0.8559988876265288,-0.14400111237347124,1.0,0.0
08/10/2017,0,0.0,3.4851015647006034,3.4851015647006034,10.0,10.0
15/10/2017,82,1.0,1.5494195789140464,0.5494195789140464,0.0,-1.0
22/10/2017,46,0.0,0.8260463509169221,0.8260463509169221,0.0,0.0
29/10/2017,100,0.0,1.5659980337315798,1.5659980337315798,1.0,1.0
05/11/2017,0,0.0,0.4564879306423664,0.4564879306423664,0.0,0.0
12/11/2017,0,3.0000000000000004,0.7131751259616017,-2.2868248740383987,1.0,-2.0000000000000004
19/11/2017,100,-1.0,0.6173981202225387,1.6173981202225387,0.0,1.0
26/11/2017,100,-1.0,0.4142466586096585,1.4142466586096585,0.0,1.0
03/12/2017,100,1.0,0.6450689727066458,-0.35493102729335424,0.0,-1.0
10/12/2017,0,1.0,1.2897719329431654,0.2897719329431654,3.0000000000000004,2.0000000000000004
17/12/2017,71,0.0,0.41348538020446896,0.41348538020446896,-1.0,-1.0
24/12/2017,0,0.0,0.19136102464914323,0.19136102464914323,-1.0,-1.0
