Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,71,5228.133415,1908.4440842256452,-3319.689330774355,2527.3012570000005,-2700.8321579999997
29/02/2016,79,5611.787993,2239.3031618932437,-3372.4848311067562,3264.335428,-2347.452565
07/03/2016,84,4617.078592,2558.03346872591,-2059.0451232740897,3985.9130659999996,-631.1655260000002
14/03/2016,71,3392.6418619999995,2804.1341208698655,-588.507741130134,4614.751507,1222.1096450000005
21/03/2016,88,2601.358138,3028.271487936382,426.913349936382,5228.133415,2626.775277
28/03/2016,65,2243.2274199999997,3091.2161838257216,847.9887638257219,5611.787993,3368.560573
04/04/2016,74,1883.7311339999999,2106.8770850956153,223.14595109561537,4617.078592,2733.347458
11/04/2016,54,1516.0414460000002,1452.6187025829793,-63.42274341702091,3392.6418619999995,1876.6004159999993
18/04/2016,61,1146.98619,944.259044818387,-202.72714518161308,2601.358138,1454.371948
25/04/2016,42,777.9309341,775.5493834230853,-2.381550676914685,2243.2274199999997,1465.2964858999999
02/05/2016,35,546.9723720999999,705.3886374025154,158.4162653025155,1883.7311339999999,1336.7587619
09/05/2016,35,454.11050399999993,585.9610431691814,131.85053916918145,1516.0414460000002,1061.9309420000002
16/05/2016,74,361.24863579999993,431.21396281980753,69.9653270198076,1146.98619,785.7375542000002
23/05/2016,38,268.38676769999995,276.5164355153763,8.129667815376365,777.9309341,509.5441664
30/05/2016,46,175.52489960000003,164.63272074936032,-10.89217885063971,546.9723720999999,371.4474724999999
06/06/2016,29,134.4892767,123.89457532863379,-10.594701371366213,454.11050399999993,319.62122729999993
13/06/2016,27,145.2798989,109.04404542310834,-36.23585347689166,361.24863579999993,215.96873689999993
20/06/2016,22,156.07052119999997,81.16475053693473,-74.90577066306524,268.38676769999995,112.31624649999998
27/06/2016,32,166.8611435,43.67134179161191,-123.18980170838809,175.52489960000003,8.663756100000029
04/07/2016,43,177.6517657,44.46359602049053,-133.18816967950949,134.4892767,-43.162488999999994
11/07/2016,44,188.442388,37.10247427415892,-151.3399137258411,145.2798989,-43.16248909999999
18/07/2016,50,166.89676640000002,40.23518841676116,-126.66157798323886,156.07052119999997,-10.826245200000045
25/07/2016,42,113.01490090000001,60.11528836194039,-52.89961253805963,166.8611435,53.84624259999998
01/08/2016,54,59.13303543,65.68764624917806,6.554610819178059,177.6517657,118.51873026999999
08/08/2016,29,5.25116994,70.6715045652026,65.4203346252026,188.442388,183.19121805999998
15/08/2016,43,4.74883006,51.38858374820411,46.63975368820411,166.89676640000002,162.14793634000003
22/08/2016,21,57.62601579,35.795432686270026,-21.83058310372997,113.01490090000001,55.38888511000002
29/08/2016,26,76.37398421,54.72362805848479,-21.65035615151521,59.13303543,-17.240948780000004
05/09/2016,45,60.992735339999996,56.41915984820187,-4.573575491798124,5.25116994,-55.7415654
12/09/2016,79,45.611486469999996,51.98328430953741,6.371797839537415,4.74883006,-40.86265640999999
19/09/2016,40,41.30937556,44.511333583812416,3.2019580238124163,57.62601579,16.316640229999997
