Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,43,263.0,98.16683958868981,-164.8331604113102,178.99999999999997,-84.00000000000003
28/02/2016,27,312.0,138.4764787697792,-173.5235212302208,226.0,-86.0
06/03/2016,23,360.99999999999994,190.95652759947777,-170.04347240052218,270.99999999999994,-90.0
13/03/2016,53,181.99999999999997,214.40814272255898,32.408142722559006,273.99999999999994,91.99999999999997
20/03/2016,21,443.0,217.61588614158632,-225.38411385841368,263.0,-180.0
27/03/2016,36,468.99999999999994,237.32281124267578,-231.67718875732416,312.0,-156.99999999999994
03/04/2016,37,541.0,268.64147936172486,-272.35852063827514,360.99999999999994,-180.00000000000006
10/04/2016,54,468.99999999999994,210.7833158035755,-258.21668419642447,181.99999999999997,-287.0
17/04/2016,36,549.0,285.5131251203537,-263.4868748796463,443.0,-106.0
24/04/2016,83,488.0,338.06541024122237,-149.93458975877763,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,403.8119143880844,-137.1880856119156,541.0,0.0
08/05/2016,56,549.0,401.33252900152206,-147.66747099847794,468.99999999999994,-80.00000000000006
15/05/2016,39,553.9999999999999,427.74353229494096,-126.25646770505892,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,413.9596685716629,7.959668571662974,488.0,82.00000000000006
29/05/2016,23,464.0,430.0049704715729,-33.9950295284271,541.0,77.0
05/06/2016,50,483.0,440.5097586668015,-42.490241333198526,549.0,66.0
12/06/2016,41,278.0,449.78556676158905,171.78556676158905,553.9999999999999,275.9999999999999
19/06/2016,16,281.0,390.82722974681855,109.82722974681855,405.99999999999994,124.99999999999994
26/06/2016,42,246.0,380.32027937688827,134.32027937688827,464.0,218.0
03/07/2016,4,166.99999999999997,383.4024397580147,216.4024397580147,483.0,316.0
10/07/2016,15,204.0,304.72310385046006,100.72310385046006,278.0,74.0
17/07/2016,69,162.0,260.22128310866356,98.22128310866356,281.0,119.0
24/07/2016,100,138.0,220.04204271821976,82.04204271821976,246.0,108.0
31/07/2016,16,90.0,172.85786735377312,82.85786735377312,166.99999999999997,76.99999999999997
07/08/2016,55,61.0,164.85613053002356,103.85613053002356,204.0,143.0
14/08/2016,39,77.0,144.83934613804817,67.83934613804817,162.0,85.0
21/08/2016,71,61.99999999999999,127.08475668385029,65.08475668385029,138.0,76.0
28/08/2016,100,77.0,96.47236293110848,19.472362931108478,90.0,13.0
04/09/2016,0,74.0,68.23573234235049,-5.764267657649512,61.0,-13.0
11/09/2016,48,46.99999999999999,61.06616250691414,14.066162506914146,77.0,30.000000000000007
18/09/2016,56,45.0,53.51480175949335,8.514801759493352,61.99999999999999,16.999999999999993
25/09/2016,46,46.0,57.501503013038636,11.501503013038636,77.0,31.0
02/10/2016,23,27.999999999999996,58.37136063762903,30.371360637629035,74.0,46.0
09/10/2016,52,17.0,47.73706800583601,30.737068005836008,46.99999999999999,29.999999999999993
16/10/2016,57,-87.0,40.34689983944297,127.34689983944297,45.0,132.0
23/10/2016,33,36.0,36.69495728408694,0.6949572840869394,46.0,10.0
30/10/2016,18,29.0,28.339859688663484,-0.6601403113365159,27.999999999999996,-1.0000000000000036
06/11/2016,72,30.0,19.426622492673992,-10.573377507326008,17.0,-13.0
13/11/2016,50,5.0,4.222985793410242,-0.7770142065897581,-87.0,-92.0
20/11/2016,0,15.0,16.25824785233438,1.2582478523343816,36.0,21.0
27/11/2016,74,10.0,12.186590332129597,2.1865903321295974,29.0,19.0
04/12/2016,0,12.0,18.986128537538647,6.986128537538647,30.0,18.0
11/12/2016,51,32.0,12.37863321492374,-19.621366785076262,5.0,-27.0
18/12/2016,48,13.999999999999998,10.46473145186305,-3.5352685481369477,15.0,1.0000000000000018
25/12/2016,8,20.0,7.463954835104943,-12.536045164895057,10.0,-10.0
01/01/2017,0,2.0,7.282685970568657,5.282685970568657,12.0,10.0
08/01/2017,0,5.0,16.41215046479404,11.412150464794038,32.0,27.0
15/01/2017,0,6.0,13.533560060340166,7.533560060340166,13.999999999999998,7.999999999999998
22/01/2017,9,13.0,14.480335821434856,1.4803358214348563,20.0,7.0
29/01/2017,14,6.0,7.029597279193998,1.0295972791939976,2.0,-4.0
05/02/2017,0,5.0,3.181332025068253,-1.818667974931747,5.0,0.0
12/02/2017,40,9.0,2.4217477672807872,-6.578252232719213,6.0,-3.0
19/02/2017,34,8.0,5.202121078783274,-2.797878921216726,13.0,5.0
26/02/2017,9,10.0,4.139956749229878,-5.860043250770122,6.0,-4.0
05/03/2017,38,5.0,2.8789411435887216,-2.1210588564112784,5.0,0.0
12/03/2017,29,4.0,3.8858784943766893,-0.11412150562331069,9.0,5.0
19/03/2017,0,5.0,3.9797764590851963,-1.0202235409148037,8.0,3.0
26/03/2017,0,5.0,5.075721082827449,0.0757210828274486,10.0,5.0
02/04/2017,48,0.0,3.401141039407998,3.401141039407998,5.0,5.0
09/04/2017,0,8.0,1.8606517613627016,-6.139348238637298,4.0,-4.0
16/04/2017,18,5.0,1.5169215737968684,-3.4830784262031314,5.0,0.0
23/04/2017,10,3.0,1.3916290781214833,-1.6083709218785167,5.0,2.0
30/04/2017,26,4.0,1.4335873988542707,-2.5664126011457293,0.0,-4.0
07/05/2017,44,2.0,2.6154018387801945,0.6154018387801945,8.0,6.0
14/05/2017,0,5.0,1.7125968486644327,-3.2874031513355675,5.0,0.0
21/05/2017,0,8.0,1.3182118832968175,-6.681788116703182,3.0,-5.0
28/05/2017,27,0.0,1.0188935779904946,1.0188935779904946,4.0,4.0
04/06/2017,0,6.0,1.2695787695538252,-4.730421230446175,2.0,-4.0
11/06/2017,25,4.0,1.5103229483045637,-2.4896770516954363,5.0,1.0
18/06/2017,14,1.0,2.467822665941715,1.467822665941715,8.0,7.0
25/06/2017,26,-8.0,1.1647529159162193,9.16475291591622,0.0,8.0
02/07/2017,68,2.0,2.033162896975875,0.03316289697587482,6.0,4.0
09/07/2017,0,1.0,1.2089624014245346,0.2089624014245346,4.0,3.0
16/07/2017,0,1.0,1.6849962586194276,0.6849962586194276,1.0,0.0
23/07/2017,0,0.0,1.8398231700513512,1.8398231700513512,-8.0,-8.0
30/07/2017,15,1.0,1.6890438865162432,0.6890438865162432,2.0,1.0
06/08/2017,0,1.0,1.750452258624509,0.750452258624509,1.0,0.0
13/08/2017,37,4.0,1.812717515309155,-2.187282484690845,1.0,-3.0
20/08/2017,100,2.0,1.726120882871002,-0.27387911712899804,0.0,-2.0
27/08/2017,0,-16.0,1.7197820868954063,17.719782086895407,1.0,17.0
03/09/2017,5,-1.0,1.7224743629515171,2.722474362951517,1.0,2.0
10/09/2017,0,13.999999999999998,1.6593821665816009,-12.340617833418397,4.0,-9.999999999999998
17/09/2017,0,-1.0,1.6817617496889083,2.681761749688908,2.0,3.0
24/09/2017,51,3.0,2.0523701643880456,-0.9476298356119544,-16.0,-19.0
01/10/2017,6,3.0,1.7858626298345626,-1.2141373701654374,-1.0,-4.0
08/10/2017,0,2.0,3.4160551308162512,1.4160551308162512,13.999999999999998,11.999999999999998
15/10/2017,0,2.0,1.7237280557259917,-0.27627194427400825,-1.0,-3.0
22/10/2017,0,-4.0,2.137127566257864,6.137127566257864,3.0,7.0
29/10/2017,0,0.0,0.991927896418795,0.991927896418795,3.0,3.0
05/11/2017,13,3.0,1.698095996753499,-1.301904003246501,2.0,-1.0
12/11/2017,0,8.0,1.649305941068381,-6.350694058931619,2.0,-6.0
19/11/2017,0,4.0,1.7852947518482805,-2.2147052481517195,-4.0,-8.0
26/11/2017,30,-3.0,1.7396565879069268,4.739656587906927,0.0,3.0
03/12/2017,0,6.999999999999999,1.6825151324365288,-5.31748486756347,3.0,-3.999999999999999
10/12/2017,2,4.0,2.1142763895064594,-1.8857236104935406,8.0,4.0
17/12/2017,0,-1.0,1.4321197920627893,2.4321197920627893,4.0,5.0
24/12/2017,33,-5.0,1.712670866292715,6.712670866292715,-3.0,2.0
