Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,79,5611.787993,2189.413397699499,-3422.374595300501,2527.3012570000005,-3084.4867359999994
07/03/2016,84,4617.078592,2573.1107646329688,-2043.967827367031,3264.335428,-1352.743164
14/03/2016,71,3392.6418619999995,2774.6412606739996,-618.0006013259999,3985.9130659999996,593.2712040000001
21/03/2016,88,2601.358138,2530.464927587986,-70.89321041201401,4614.751507,2013.393369
28/03/2016,65,2243.2274199999997,2263.593190166216,20.365770166216407,5228.133415,2984.9059950000005
04/04/2016,74,1883.7311339999999,2290.299519297342,406.5683852973423,5611.787993,3728.0568590000003
11/04/2016,54,1516.0414460000002,1700.4728996144868,184.4314536144866,4617.078592,3101.0371459999997
18/04/2016,61,1146.98619,1080.6229515543937,-66.36323844560638,3392.6418619999995,2245.6556719999994
25/04/2016,42,777.9309341,610.3161909844184,-167.61474311558152,2601.358138,1823.4272039000002
02/05/2016,35,546.9723720999999,474.93522349648714,-72.03714860351278,2243.2274199999997,1696.2550478999997
09/05/2016,35,454.11050399999993,453.3289617971182,-0.7815422028817238,1883.7311339999999,1429.62063
16/05/2016,74,361.24863579999993,401.9739713183999,40.72533551839996,1516.0414460000002,1154.7928102000003
23/05/2016,38,268.38676769999995,272.4221723395121,4.035404639512137,1146.98619,878.5994223000001
30/05/2016,46,175.52489960000003,161.9499053600824,-13.574994239917629,777.9309341,602.4060344999999
06/06/2016,29,134.4892767,113.31599714772582,-21.17327955227418,546.9723720999999,412.4830953999999
13/06/2016,27,145.2798989,143.74290205894948,-1.5369968410505237,454.11050399999993,308.83060509999996
20/06/2016,22,156.07052119999997,186.9790221457553,30.90850094575532,361.24863579999993,205.17811459999996
27/06/2016,32,166.8611435,176.788143037405,9.92699953740501,268.38676769999995,101.52562419999995
04/07/2016,43,177.6517657,115.36314702766418,-62.288618672335815,175.52489960000003,-2.1268660999999724
11/07/2016,44,188.442388,80.92728371174276,-107.51510428825723,134.4892767,-53.95311129999999
18/07/2016,50,166.89676640000002,75.30876594672263,-91.58800045327739,145.2798989,-21.616867500000012
25/07/2016,42,113.01490090000001,87.2772347848463,-25.737666115153715,156.07052119999997,43.05562029999996
01/08/2016,54,59.13303543,100.28059216880739,41.14755673880739,166.8611435,107.72810806999999
08/08/2016,29,5.25116994,108.94823189434887,103.69706195434887,177.6517657,172.40059576
15/08/2016,43,4.74883006,118.19521604197324,113.44638598197324,188.442388,183.69355794
22/08/2016,21,57.62601579,109.51115924081861,51.88514345081862,166.89676640000002,109.27075061000002
29/08/2016,26,76.37398421,77.19667476621508,0.822690556215079,113.01490090000001,36.64091669000001
05/09/2016,45,60.992735339999996,57.24797979758262,-3.744755542417373,59.13303543,-1.8596999099999962
12/09/2016,79,45.611486469999996,45.535983179149035,-0.07550329085096052,5.25116994,-40.36031653
19/09/2016,40,41.30937556,41.38936370838374,0.07998814838374102,4.74883006,-36.560545499999996
26/09/2016,30,48.08640263,45.2611000551641,-2.825302574835902,57.62601579,9.539613159999995
03/10/2016,28,54.86342968999999,47.50229153744698,-7.361138152553011,76.37398421,21.510554520000014
10/10/2016,31,83.13657031,50.41993055701315,-32.71663975298684,60.992735339999996,-22.14383497
17/10/2016,76,132.90582450000002,49.69558540135324,-83.21023909864678,45.611486469999996,-87.29433803000003
24/10/2016,81,140.09417549999995,47.57673085689843,-92.51744464310153,41.30937556,-98.78479993999994
31/10/2016,32,104.7016233,47.58817707981199,-57.113446220188,48.08640263,-56.61522066999999
07/11/2016,25,88.29837673,48.8274833685416,-39.4708933614584,54.86342968999999,-33.43494704000001
14/11/2016,45,91.0,54.71266657373697,-36.28733342626303,83.13657031,-7.863429690000004
21/11/2016,25,99.0,67.02960270400465,-31.970397295995355,132.90582450000002,33.90582450000002
28/11/2016,43,124.0,81.7850599070239,-42.21494009297609,140.09417549999995,16.09417549999995
05/12/2016,15,93.99999999999999,69.1056448078215,-24.89435519217848,104.7016233,10.701623300000008
12/12/2016,26,81.99999999999999,60.29066297190249,-21.709337028097494,88.29837673,6.298376730000015
19/12/2016,32,68.0,58.012119212848546,-9.987880787151454,91.0,23.0
26/12/2016,35,29.0,59.951620635980966,30.951620635980966,99.0,70.0
02/01/2017,24,-24.056827069999997,66.2799322656858,90.3367593356858,124.0,148.05682707
09/01/2017,21,1.6477243080000001,62.826625561970175,61.178901253970174,93.99999999999999,92.35227569199999
16/01/2017,13,27.35227569,58.78895785345644,31.43668216345644,81.99999999999999,54.64772430999999
23/01/2017,21,53.05682706999999,54.07437158849835,1.0175445184983616,68.0,14.94317293000001
30/01/2017,31,78.76137846,48.09098774772733,-30.67039071227267,29.0,-49.76137846
06/02/2017,55,99.31061989,41.54495551358193,-57.765664376418066,-24.056827069999997,-123.36744696
13/02/2017,53,88.92800164999998,40.357420175553266,-48.57058147444672,1.6477243080000001,-87.28027734199999
20/02/2017,34,73.39007346,40.91111463186622,-32.47895882813378,27.35227569,-46.03779777
27/02/2017,30,60.56809684,41.58272393349528,-18.985372906504722,53.05682706999999,-7.511269770000013
06/03/2017,15,64.04182970000001,49.32549238481521,-14.716337315184795,78.76137846,14.719548759999995
13/03/2017,5,70.23151413,59.42117074661553,-10.810343383384463,99.31061989,29.079105760000004
20/03/2017,18,84.76848587,60.836757099616825,-23.93172877038318,88.92800164999998,4.159515779999978
27/03/2017,15,107.6527449,56.684055536772014,-50.96868936322799,73.39007346,-34.262671440000005
03/04/2017,18,123.1357804,52.527512652613815,-70.60826774738618,60.56809684,-62.56768356
10/04/2017,15,94.21147471,51.687516287411746,-42.52395842258826,64.04182970000001,-30.169645009999996
17/04/2017,14,57.88594548999999,52.831338303494455,-5.054607186505535,70.23151413,12.345568640000003
24/04/2017,23,21.560416280000002,56.70745558577269,35.147039305772694,84.76848587,63.20806959000001
01/05/2017,19,8.837235392,62.38493305995166,53.54769766795167,107.6527449,98.815509508
08/05/2017,11,19.716402839999997,67.60506922076166,47.88866638076166,123.1357804,103.41937756
15/05/2017,21,30.59557028,63.46351206272721,32.867941782727215,94.21147471,63.61590443
22/05/2017,12,41.47473772,54.81370704328358,13.338969323283578,57.88594548999999,16.41120776999999
29/05/2017,28,52.35390516,46.849651046303514,-5.504254113696483,21.560416280000002,-30.793488879999995
05/06/2017,19,52.59296891,42.434527788734435,-10.158441121265568,8.837235392,-43.755733518
12/06/2017,4,42.19192895,41.81170326778531,-0.3802256822146859,19.716402839999997,-22.47552611
19/06/2017,20,31.79088898,40.942741510679724,9.151852530679726,30.59557028,-1.1953186999999978
26/06/2017,26,21.389849019999996,42.61532597855091,21.225476958550917,41.47473772,20.084888700000004
03/07/2017,8,10.98880906,45.68402038576424,34.69521132576424,52.35390516,41.365096099999995
10/07/2017,31,0.587769103,47.7286871258536,47.1409180228536,52.59296891,52.005199807000004
17/07/2017,50,15.92856306,47.537430481461286,31.608867421461284,42.19192895,26.263365889999996
24/07/2017,16,57.01119093999999,46.06954270957768,-10.94164823042231,31.79088898,-25.220301959999993
31/07/2017,13,98.09381881000002,43.89575727034151,-54.198061539658504,21.389849019999996,-76.70396979000002
07/08/2017,67,139.17644669999996,41.34331815564036,-97.8331285443596,10.98880906,-128.18763763999996
14/08/2017,11,118.82355329999999,40.91111463186622,-77.91243866813377,0.587769103,-118.23578419699999
21/08/2017,13,37.03513868,40.91111463186622,3.8759759518662165,15.92856306,-21.10657562
28/08/2017,28,6.964861317999999,42.790572544469235,35.82571122646924,57.01119093999999,50.046329621999995
04/09/2017,11,28.612721219999997,52.23650969811737,23.623788478117376,98.09381881000002,69.48109759000002
11/09/2017,17,50.26058112,70.50698626095236,20.246405140952362,139.17644669999996,88.91586557999996
18/09/2017,8,48.82392994999999,74.52333463617683,25.699404686176834,118.82355329999999,69.99962335
25/09/2017,20,24.3027677,54.54291675569802,30.240149055698023,37.03513868,12.732370980000002
02/10/2017,27,4.0,45.048578953501284,41.048578953501284,6.964861317999999,2.9648613179999987
09/10/2017,22,9.007599554,42.85389947012126,33.84629991612126,28.612721219999997,19.605121665999995
16/10/2017,23,16.71128466,44.3178818986696,27.606597238669597,50.26058112,33.549296459999994
23/10/2017,22,15.28111579,44.78431891214848,29.503203122148477,48.82392994999999,33.54281415999999
30/10/2017,42,12.32863793,44.44738015694618,32.11874222694618,24.3027677,11.974129770000001
06/11/2017,45,5.671362072999998,42.09417757436574,36.42281550136574,4.0,-1.6713620729999983
13/11/2017,33,1.0,40.91111463186622,39.91111463186622,9.007599554,8.007599554
20/11/2017,25,23.999999999999996,40.91111463186622,16.911114631866223,16.71128466,-7.288715339999996
27/11/2017,26,19.0,40.91111463186622,21.91111463186622,15.28111579,-3.7188842100000006
04/12/2017,30,29.999999999999996,40.91111463186622,10.911114631866223,12.32863793,-17.671362069999997
11/12/2017,9,1.0,40.91111463186622,39.91111463186622,5.671362072999998,4.671362072999998
18/12/2017,30,2.9999999999999996,40.91111463186622,37.91111463186622,1.0,-1.9999999999999996
25/12/2017,28,56.0,40.91111463186622,-15.08888536813378,23.999999999999996,-32.0
