Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,77,4034.2968909999995,2847.831773617096,-1186.4651173829034,3917.329395,-116.9674959999993
07/03/2016,86,3822.483356,3285.733033397217,-536.7503226027834,4182.048992,359.5656359999998
14/03/2016,73,3599.5213750000003,3583.2776294599153,-16.243745540085,4396.956837,797.4354619999995
21/03/2016,100,3479.478625,3574.9957689886473,95.51714398864715,4312.994171,833.5155460000001
28/03/2016,75,3462.355104999999,3390.742151552353,-71.6129534476463,4179.219754,716.8646490000006
04/04/2016,81,3383.709945000001,3142.300368520584,-241.40957647941696,4034.2968909999995,650.5869459999985
11/04/2016,74,2935.93495,2826.1310733386995,-109.80387666130036,3822.483356,886.5484060000003
18/04/2016,72,2426.6383149999997,2397.0013277495195,-29.63698725048016,3599.5213750000003,1172.8830600000006
25/04/2016,63,1917.3416799999998,2079.9716706427384,162.62999064273868,3479.478625,1562.1369450000004
02/05/2016,54,1624.8516819999998,1999.878129988327,375.02644798832716,3462.355104999999,1837.5034229999994
09/05/2016,44,1549.168323,1968.589560245552,419.421237245552,3383.709945000001,1834.5416220000009
16/05/2016,76,1473.484964,1588.374164419098,114.88920041909796,2935.93495,1462.4499859999999
23/05/2016,40,1397.801605,1085.6399459329987,-312.16165906700144,2426.6383149999997,1028.8367099999996
30/05/2016,48,1322.118246,665.2979778624725,-656.8202681375275,1917.3416799999998,595.2234339999998
06/06/2016,27,1042.917176,466.2871842759991,-576.6299917240008,1624.8516819999998,581.9345059999998
13/06/2016,29,560.1983946,406.207581705122,-153.99081289487805,1549.168323,988.9699284000001
20/06/2016,39,77.479613,393.29465894537924,315.8150459453792,1473.484964,1396.005351
27/06/2016,40,-405.23916859999997,373.4543558018398,778.6935244018398,1397.801605,1803.0407736000002
04/07/2016,28,-887.9579501000001,336.31748544124605,1224.2754355412462,1322.118246,2210.0761961
11/07/2016,39,-1370.6767320000004,218.30834802868844,1588.9850800286888,1042.917176,2413.5939080000003
18/07/2016,40,-1088.038098,50.44560385160685,1138.4837018516068,560.1983946,1648.2364926
25/07/2016,36,-40.04204986,50.33773972221613,90.37978958221612,77.479613,117.52166285999999
01/08/2016,38,1007.953999,41.39396081650138,-966.5600381834986,-405.23916859999997,-1413.1931676
08/08/2016,29,2055.950047,30.003111636659504,-2025.9469353633403,-887.9579501000001,-2943.9079971
15/08/2016,35,1853.0499530000002,31.089747571901082,-1821.960205428099,-1370.6767320000004,-3223.7266850000005
22/08/2016,16,399.25371670000004,27.886763904490472,-371.3669527955096,-1088.038098,-1487.2918147
29/08/2016,20,-247.25371669999998,28.690996421700717,275.9447131217007,-40.04204986,207.21166684
05/09/2016,27,-86.47234738,27.724310002298356,114.19665738229835,1007.953999,1094.42634638
12/09/2016,56,74.30902197,766.6591678338242,692.3501458638242,2055.950047,1981.6410250299998
19/09/2016,23,129.8906847,1936.4729957889176,1806.5823110889175,1853.0499530000002,1723.1592683000001
26/09/2016,36,80.27264073,132.24091440402745,51.968273674027444,399.25371670000004,318.98107597
