Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,100,42.0,125.392331455307,83.392331455307,872.9999999999999,830.9999999999999
06/03/2016,91,589.0,321.628617521286,-267.371382478714,615.0,26.0
13/03/2016,100,345.0,337.0304056650162,-7.96959433498381,159.0,-186.0
20/03/2016,21,90.0,214.37713984924315,124.37713984924315,846.0,756.0
27/03/2016,19,281.99999999999994,281.6074714556122,-0.3925285443877442,416.99999999999994,135.0
03/04/2016,68,236.0,238.4471965607834,2.4471965607833965,42.0,-194.0
10/04/2016,54,163.0,149.508319955101,-13.491680044898999,589.0,426.0
17/04/2016,28,193.0,193.00072734218597,0.0007273421859679274,345.0,152.0
24/04/2016,64,137.0,186.69579701385499,49.695797013854985,90.0,-47.0
01/05/2016,14,124.0,100.07088869045258,-23.929111309547423,281.99999999999994,157.99999999999994
08/05/2016,29,89.0,93.46094174135209,4.460941741352087,236.0,147.0
15/05/2016,19,122.0,103.84270775728226,-18.157292242717745,163.0,41.0
22/05/2016,6,79.0,76.78978430908204,-2.2102156909179627,193.0,114.0
29/05/2016,11,89.0,71.02453234721183,-17.97546765278817,137.0,48.0
05/06/2016,11,55.99999999999999,59.88619456879616,3.8861945687961637,124.0,68.0
12/06/2016,6,23.0,47.400118066926005,24.400118066926005,89.0,66.0
19/06/2016,5,48.0,39.939637287044526,-8.060362712955474,122.0,74.0
26/06/2016,46,43.0,42.2312709015274,-0.7687290984725976,79.0,36.0
03/07/2016,0,26.0,36.80598132447243,10.805981324472427,89.0,63.0
10/07/2016,8,26.0,32.24896706717014,6.248967067170142,55.99999999999999,29.999999999999993
17/07/2016,24,32.0,25.216501387524605,-6.783498612475395,23.0,-9.0
24/07/2016,0,18.0,15.495986921899318,-2.504013078100682,48.0,30.0
31/07/2016,13,22.0,18.634667513208388,-3.365332486791612,43.0,21.0
07/08/2016,92,17.0,19.831336652247906,2.8313366522479058,26.0,9.0
14/08/2016,94,3.0,14.246685930025578,11.246685930025578,26.0,23.0
21/08/2016,0,9.0,13.061647471871376,4.061647471871376,32.0,23.0
28/08/2016,0,13.999999999999998,13.902204233295917,-0.09779576670408119,18.0,4.000000000000002
04/09/2016,19,52.0,11.329894823989868,-40.67010517601013,22.0,-30.0
11/09/2016,47,26.999999999999996,10.180769954293966,-16.81923004570603,17.0,-9.999999999999996
18/09/2016,0,3.0,8.271432858558892,5.271432858558892,3.0,0.0
25/09/2016,45,9.999999999999998,4.387033904291392,-5.6129660957086065,9.0,-0.9999999999999982
02/10/2016,0,12.0,4.98663554315269,-7.01336445684731,13.999999999999998,1.9999999999999982
09/10/2016,51,6.0,11.7865828766191,5.7865828766191,52.0,46.0
16/10/2016,0,4.999999999999999,19.166097967545987,14.166097967545987,26.999999999999996,21.999999999999996
23/10/2016,0,37.0,14.9183846118474,-22.0816153881526,3.0,-34.0
30/10/2016,0,9.0,5.333960276556611,-3.6660397234433892,9.999999999999998,0.9999999999999982
06/11/2016,95,11.0,4.876272502439618,-6.123727497560382,12.0,1.0
13/11/2016,0,13.999999999999998,5.764444042531848,-8.23555595746815,6.0,-7.999999999999998
20/11/2016,0,3.0,4.337348333927393,1.3373483339273928,4.999999999999999,1.9999999999999991
27/11/2016,0,3.0,7.050091331870556,4.050091331870556,37.0,34.0
04/12/2016,20,2.0,11.946387223252058,9.946387223252058,9.0,7.0
11/12/2016,0,30.0,9.246892423664331,-20.75310757633567,11.0,-19.0
18/12/2016,96,6.999999999999999,5.901692960031629,-1.09830703996837,13.999999999999998,6.999999999999999
25/12/2016,0,4.999999999999999,6.130112532050609,1.1301125320506102,3.0,-1.9999999999999991
01/01/2017,0,1.0,3.5137454975065587,2.5137454975065587,3.0,2.0
08/01/2017,1,6.0,1.9455281048077344,-4.054471895192266,2.0,-4.0
15/01/2017,9,6.0,5.394183633282781,-0.6058163667172192,30.0,24.0
22/01/2017,0,13.0,9.426875027933121,-3.5731249720668785,6.999999999999999,-6.000000000000001
29/01/2017,0,2.0,7.174439561254978,5.174439561254978,4.999999999999999,2.999999999999999
05/02/2017,20,4.0,2.7330809508040548,-1.2669190491959452,1.0,-3.0
12/02/2017,0,4.0,2.3249830558255313,-1.6750169441744687,6.0,2.0
19/02/2017,66,4.999999999999999,3.15163835840106,-1.848361641598939,6.0,1.0000000000000009
26/02/2017,0,2.0,4.632039535703659,2.632039535703659,13.0,11.0
05/03/2017,0,-1.0,4.9464326374799015,5.9464326374799015,2.0,3.0
12/03/2017,0,4.0,3.3149026982939245,-0.6850973017060755,4.0,0.0
19/03/2017,0,1.0,2.3575820765048268,1.3575820765048268,4.0,3.0
26/03/2017,0,2.0,2.744582154746056,0.7445821547460558,4.999999999999999,2.999999999999999
02/04/2017,100,0.0,2.586677153030336,2.586677153030336,2.0,2.0
09/04/2017,0,6.999999999999999,1.769389937494397,-5.230610062505602,-1.0,-7.999999999999999
16/04/2017,0,6.0,1.5773743714645505,-4.4226256285354495,4.0,-2.0
23/04/2017,21,1.0,1.7778615488421916,0.7778615488421916,1.0,0.0
30/04/2017,28,3.0,1.410598415413797,-1.589401584586203,2.0,-1.0
