Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,27,312.0,90.72982348475456,-221.27017651524545,178.99999999999997,-133.00000000000003
06/03/2016,23,360.99999999999994,174.05066051216124,-186.9493394878387,226.0,-134.99999999999994
13/03/2016,53,181.99999999999997,236.36349363980293,54.363493639802954,270.99999999999994,88.99999999999997
20/03/2016,21,443.0,229.6267272972107,-213.3732727027893,273.99999999999994,-169.00000000000006
27/03/2016,36,468.99999999999994,206.6209525976181,-262.37904740238184,263.0,-205.99999999999994
03/04/2016,37,541.0,230.98999810276032,-310.0100018972397,312.0,-229.0
10/04/2016,54,468.99999999999994,282.61736385464667,-186.38263614535327,360.99999999999994,-108.0
17/04/2016,36,549.0,163.11362410986425,-385.88637589013575,181.99999999999997,-367.0
24/04/2016,83,488.0,275.84112799568175,-212.15887200431825,443.0,-45.0
01/05/2016,30,541.0,355.13483601665496,-185.86516398334504,468.99999999999994,-72.00000000000006
08/05/2016,56,549.0,418.9160019842148,-130.0839980157852,541.0,-8.0
15/05/2016,39,553.9999999999999,372.73733613672255,-181.26266386327734,468.99999999999994,-84.99999999999994
22/05/2016,27,405.99999999999994,406.1261882519722,0.12618825197228034,549.0,143.00000000000006
29/05/2016,23,464.0,378.0677257726669,-85.9322742273331,488.0,24.0
05/06/2016,50,483.0,406.81183350601196,-76.18816649398804,541.0,58.0
12/06/2016,41,278.0,412.88282694568636,134.88282694568636,549.0,271.0
19/06/2016,16,281.0,424.4088299086571,143.40882990865708,553.9999999999999,272.9999999999999
26/06/2016,42,246.0,320.0521362401009,74.05213624010088,405.99999999999994,159.99999999999994
03/07/2016,4,166.99999999999997,321.8544464468956,154.85444644689565,464.0,297.0
10/07/2016,15,204.0,353.6337364019394,149.63373640193942,483.0,279.0
17/07/2016,69,162.0,227.20171077632904,65.20171077632904,278.0,116.0
24/07/2016,100,138.0,157.14480325291157,19.144803252911572,281.0,143.0
31/07/2016,16,90.0,136.43303694341182,46.43303694341182,246.0,156.0
07/08/2016,55,61.0,112.6842210795164,51.684221079516405,166.99999999999997,105.99999999999997
14/08/2016,39,77.0,114.57902322320938,37.579023223209376,204.0,127.0
21/08/2016,71,61.99999999999999,108.68316593437194,46.68316593437195,162.0,100.0
28/08/2016,100,77.0,95.4273937258482,18.427393725848205,138.0,61.0
04/09/2016,0,74.0,58.23743848502636,-15.76256151497364,90.0,16.0
11/09/2016,48,46.99999999999999,38.79805793310404,-8.201942066895953,61.0,14.000000000000007
18/09/2016,56,45.0,41.172381285297874,-3.827618714702126,77.0,32.0
25/09/2016,46,46.0,45.80124351121187,-0.19875648878812768,61.99999999999999,15.999999999999993
02/10/2016,23,27.999999999999996,56.18383935159445,28.183839351594454,77.0,49.0
09/10/2016,52,17.0,55.38405092943907,38.38405092943907,74.0,57.0
16/10/2016,57,-87.0,43.643196597588066,130.64319659758806,46.99999999999999,134.0
23/10/2016,33,36.0,30.60994165006876,-5.390058349931241,45.0,9.0
30/10/2016,18,29.0,29.385787130439283,0.38578713043928303,46.0,17.0
06/11/2016,72,30.0,25.691522462314367,-4.308477537685633,27.999999999999996,-2.0000000000000036
13/11/2016,50,5.0,14.742714492976665,9.742714492976665,17.0,12.0
20/11/2016,0,15.0,2.0941217885904013,-12.905878211409599,-87.0,-102.0
