Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,30,268.0,249.50502799854277,-18.494972001457228,1816.0,1548.0
06/03/2016,24,240.00000000000003,244.29935142869948,4.2993514286994525,1119.0,879.0
13/03/2016,43,241.0,244.44335665840148,3.443356658401484,883.0,642.0
20/03/2016,15,70.0,124.52578786279679,54.52578786279679,587.0,517.0
27/03/2016,32,108.0,109.17491829500199,1.1749182950019872,543.0,435.0
03/04/2016,23,95.0,83.22188671878814,-11.778113281211859,268.0,173.0
10/04/2016,48,59.0,72.66447907404422,13.664479074044223,240.00000000000003,181.00000000000003
17/04/2016,9,80.0,67.02764660570145,-12.972353394298551,241.0,161.0
24/04/2016,51,82.00000000000001,58.57673241147042,-23.423267588529598,70.0,-12.000000000000014
01/05/2016,18,15.000000000000002,51.83241206686497,36.83241206686497,108.0,93.0
08/05/2016,6,202.0,50.33474733461857,-151.66525266538144,95.0,-107.0
15/05/2016,15,254.00000000000003,43.76449903257847,-210.23550096742156,59.0,-195.00000000000003
22/05/2016,0,-71.0,43.90150957479,114.90150957479,80.0,151.0
29/05/2016,8,71.0,43.89775687969923,-27.10224312030077,82.00000000000001,11.000000000000014
05/06/2016,6,43.0,32.892003988916876,-10.107996011083124,15.000000000000002,-28.0
12/06/2016,25,44.0,48.68409482343912,4.684094823439118,202.0,158.0
19/06/2016,5,33.0,61.96778535104752,28.967785351047517,254.00000000000003,221.00000000000003
26/06/2016,57,17.0,27.50902308099508,10.509023080995082,-71.0,-88.0
03/07/2016,2,33.0,33.147258365590574,0.1472583655905737,71.0,38.0
10/07/2016,15,46.0,47.084855204691884,1.084855204691884,43.0,-3.0
17/07/2016,0,44.0,34.04878760405064,-9.951212395949362,44.0,0.0
24/07/2016,20,23.0,28.16738672800064,5.16738672800064,33.0,10.0
31/07/2016,7,26.0,19.54701944149256,-6.452980558507441,17.0,-9.0
07/08/2016,37,21.000000000000004,17.07120067335129,-3.928799326648715,33.0,11.999999999999996
14/08/2016,39,10.0,17.465487393079997,7.4654873930799965,46.0,36.0
21/08/2016,0,24.0,20.693694052408933,-3.306305947591067,44.0,20.0
28/08/2016,40,22.0,21.847169413084984,-0.15283058691501594,23.0,1.0
04/09/2016,19,115.0,19.668741225926876,-95.33125877407312,26.0,-89.0
11/09/2016,46,74.0,14.680856727759839,-59.31914327224016,21.000000000000004,-53.0
18/09/2016,35,6.0,8.611501099915504,2.611501099915504,10.0,4.0
25/09/2016,0,6.0,7.993756902549863,1.9937569025498627,24.0,18.0
02/10/2016,43,-3.0,7.813292187533379,10.813292187533378,22.0,25.0
09/10/2016,0,9.0,22.593695536359547,13.593695536359547,115.0,106.0
16/10/2016,0,3.0,33.85861226523876,30.85861226523876,74.0,71.0
23/10/2016,32,30.000000000000004,30.345572492995263,0.3455724929952595,6.0,-24.000000000000004
30/10/2016,0,10.0,22.182104722601174,12.182104722601174,6.0,-4.0
06/11/2016,0,6.0,5.4343618814358114,-0.5656381185641886,-3.0,-9.0
13/11/2016,0,11.0,0.19710365060892887,-10.802896349391071,9.0,-2.0
20/11/2016,0,-3.0,0.1681987722256314,3.1681987722256313,3.0,6.0
27/11/2016,100,5.0,3.076708362572044,-1.923291637427956,30.000000000000004,25.000000000000004
04/12/2016,0,6.0,4.2585784292387965,-1.7414215707612035,10.0,4.0
11/12/2016,52,32.00000000000001,3.710595249785781,-28.289404750214224,6.0,-26.000000000000007
18/12/2016,100,1.0000000000000002,2.913306733551025,1.913306733551025,11.0,10.0
25/12/2016,0,4.000000000000001,0.1833551195221953,-3.8166448804778055,-3.0,-7.000000000000001
01/01/2017,27,0.0,0.19295579476552083,0.19295579476552083,5.0,5.0
08/01/2017,1,1.0000000000000002,0.1864455223127827,-0.8135544776872176,6.0,5.0
15/01/2017,9,0.0,3.284474459621906,3.284474459621906,32.00000000000001,32.00000000000001
22/01/2017,0,5.0,3.103326720159799,-1.896673279840201,1.0000000000000002,-4.0
29/01/2017,0,2.0000000000000004,2.3266010578873755,0.32660105788737503,4.000000000000001,2.0000000000000004
05/02/2017,0,3.0,0.5800085613788665,-2.4199914386211336,0.0,-3.0
12/02/2017,0,1.0000000000000002,0.171388088309383,-0.8286119116906172,1.0000000000000002,0.0
19/02/2017,0,4.000000000000001,0.17265829206297173,-3.827341707937029,0.0,-4.000000000000001
26/02/2017,38,1.0000000000000002,0.17459134366753512,-0.8254086563324651,5.0,4.0
05/03/2017,75,3.0,0.1641692992053926,-2.8358307007946073,2.0000000000000004,-0.9999999999999996
12/03/2017,0,0.0,0.1707726390418317,0.1707726390418317,3.0,3.0
