Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,30,1243.0,278.11202455995084,-964.8879754400491,412.99999999999994,-830.0
06/03/2016,26,1257.0,583.0462631931878,-673.9537368068122,636.0,-621.0
13/03/2016,77,1044.0,811.1010117085839,-232.89898829141612,854.9999999999999,-189.0000000000001
20/03/2016,30,952.0,738.6100276115799,-213.38997238842012,881.0,-71.0
27/03/2016,46,1212.0,769.3138409759522,-442.6861590240478,980.0,-232.0
03/04/2016,56,1525.0,952.5810272001457,-572.4189727998543,1243.0,-282.0
10/04/2016,70,1531.0,1032.8622237865447,-498.13777621345525,1257.0,-274.0
17/04/2016,50,1472.0,870.703722264843,-601.296277735157,1044.0,-428.0
24/04/2016,57,1247.0,661.9717488070106,-585.0282511929894,952.0,-295.0
01/05/2016,28,1077.0,824.3101963882256,-252.68980361177444,1212.0,135.0
08/05/2016,47,1164.0,1172.0947173944473,8.094717394447343,1525.0,361.0
15/05/2016,43,1260.0,1262.6572134848213,2.657213484821341,1531.0,271.0
22/05/2016,23,786.0,1200.673143413353,414.67314341335305,1472.0,686.0
29/05/2016,22,949.0,995.2697760871887,46.26977608718869,1247.0,298.0
05/06/2016,36,858.9999999999999,814.6598080073356,-44.340191992664245,1077.0,218.0000000000001
12/06/2016,27,809.0,819.3645395300674,10.364539530067418,1164.0,355.0
19/06/2016,16,730.0,960.5184522849273,230.51845228492732,1260.0,530.0
26/06/2016,31,519.0,642.6287793139171,123.62877931391711,786.0,267.0
03/07/2016,4,506.99999999999994,535.6720972871112,28.672097287111285,949.0,442.00000000000006
10/07/2016,31,301.0,540.9743025233364,239.9743025233364,858.9999999999999,557.9999999999999
17/07/2016,57,268.0,554.3919870504188,286.39198705041883,809.0,541.0
24/07/2016,47,319.0,427.70063387578966,108.70063387578966,730.0,411.0
31/07/2016,16,198.0,276.896618717885,78.89661871788502,519.0,321.0
07/08/2016,39,216.0,211.32951022571086,-4.670489774289138,506.99999999999994,290.99999999999994
14/08/2016,22,144.0,106.8416089415598,-37.1583910584402,301.0,157.0
21/08/2016,33,110.0,81.32339884660959,-28.676601153390408,268.0,158.0
28/08/2016,28,80.0,112.05406113098621,32.05406113098621,319.0,239.0
04/09/2016,31,188.0,138.2815732760477,-49.71842672395229,198.0,10.0
11/09/2016,43,25.0,112.68083657446384,87.68083657446384,216.0,191.0
18/09/2016,33,106.0,66.88394297652601,-39.116057023473985,144.0,38.0
25/09/2016,30,108.0,67.96023709562779,-40.03976290437221,110.0,2.0
02/10/2016,15,72.0,35.90006380895376,-36.09993619104624,80.0,8.0
09/10/2016,34,34.0,126.2564468669796,92.2564468669796,188.0,154.0
16/10/2016,51,72.0,65.77537185793518,-6.224628142064816,25.0,-47.0
23/10/2016,15,91.0,69.0254770710981,-21.974522928901905,106.0,15.0
30/10/2016,8,46.0,60.95694764301777,14.95694764301777,108.0,62.0
06/11/2016,54,41.0,87.28793977144718,46.287939771447185,72.0,31.0
13/11/2016,22,37.0,29.847279470365642,-7.152720529634358,34.0,-3.0
20/11/2016,10,-29.0,38.26515008485675,67.26515008485674,72.0,101.0
27/11/2016,43,96.0,70.81701278017283,-25.18298721982717,91.0,-5.0
04/12/2016,13,30.0,59.17858891311765,29.17858891311765,46.0,16.0
11/12/2016,11,85.0,33.1381667741251,-51.8618332258749,41.0,-44.0
18/12/2016,21,26.0,21.732868471747338,-4.267131528252662,37.0,11.0
25/12/2016,4,20.0,12.640699220417737,-7.359300779582263,-29.0,-49.0
01/01/2017,5,12.0,52.497448003542424,40.497448003542424,96.0,84.0
08/01/2017,0,15.0,40.311181328069566,25.311181328069566,30.0,15.0
15/01/2017,4,34.0,68.50007527416706,34.50007527416706,85.0,51.0
22/01/2017,2,44.0,27.185389437958,-16.814610562042,26.0,-18.0
29/01/2017,4,57.0,21.32873365521908,-35.67126634478092,20.0,-37.0
05/02/2017,2,52.0,11.777351354292035,-40.22264864570796,12.0,-40.0
12/02/2017,18,45.0,13.062530291010738,-31.937469708989262,15.0,-30.0
19/02/2017,15,35.0,20.553064121620952,-14.446935878379048,34.0,-1.0
26/02/2017,9,91.0,33.55674484672904,-57.44325515327096,44.0,-47.0
05/03/2017,0,17.0,47.26436141267061,30.26436141267061,57.0,40.0
12/03/2017,39,29.0,47.529083404561284,18.529083404561284,52.0,23.0
19/03/2017,38,26.0,40.82849325172603,14.82849325172603,45.0,19.0
26/03/2017,0,29.0,29.241317164486645,0.2413171644866452,35.0,6.0
02/04/2017,23,0.0,62.442443061145546,62.442443061145546,91.0,91.0
09/04/2017,0,55.0,35.417399201157096,-19.582600798842904,17.0,-38.0
16/04/2017,33,-13.0,23.343673057128193,36.34367305712819,29.0,42.0
23/04/2017,14,28.0,14.208902731119395,-13.791097268880605,26.0,-2.0
30/04/2017,12,22.0,23.423174898091556,1.4231748980915562,29.0,7.0
07/05/2017,42,20.0,12.741906504852473,-7.258093495147527,0.0,-20.0
14/05/2017,6,25.0,30.94153519797504,5.941535197975039,55.0,30.0
21/05/2017,33,11.0,13.27371943011105,2.2737194301110506,-13.0,-24.0
28/05/2017,38,31.0,17.685815873389245,-13.314184126610755,28.0,-3.0
04/06/2017,6,16.0,13.705977692905664,-2.2940223070943357,22.0,6.0
11/06/2017,0,18.0,16.80165074498445,-1.1983492550155503,20.0,2.0
18/06/2017,6,9.0,16.816943685234786,7.816943685234786,25.0,16.0
25/06/2017,0,8.0,13.840189295483828,5.840189295483828,11.0,3.0
02/07/2017,47,17.0,19.018842478331624,2.0188424783316243,31.0,14.0
09/07/2017,0,18.0,15.02120905145228,-2.9787909485477204,16.0,-2.0
16/07/2017,0,15.0,15.301463215059936,0.3014632150599361,18.0,3.0
23/07/2017,7,0.0,12.362257166425287,12.362257166425287,9.0,9.0
30/07/2017,0,27.0,11.851859582112432,-15.148140417887568,8.0,-19.0
06/08/2017,32,20.0,12.723048465791642,-7.276951534208358,17.0,-3.0
13/08/2017,17,18.0,13.716223399167061,-4.2837766008329385,18.0,0.0
20/08/2017,0,9.0,13.834128764995336,4.834128764995336,15.0,6.0
27/08/2017,17,-19.0,11.3330524617894,30.3330524617894,0.0,19.0
03/09/2017,0,-6.0,14.664047470890283,20.66404747089028,27.0,33.0
10/09/2017,0,17.0,14.855769493115247,-2.144230506884753,20.0,3.0
17/09/2017,48,12.0,15.40782497517556,3.4078249751755596,18.0,6.0
24/09/2017,94,14.0,12.628934256853759,-1.3710657431462412,9.0,-5.0
01/10/2017,0,9.0,10.969523749491424,1.9695237494914242,-19.0,-28.0
08/10/2017,12,6.0,10.962761335878074,4.962761335878074,-6.0,-12.0
15/10/2017,22,12.0,11.367930072308182,-0.632069927691818,17.0,5.0
22/10/2017,0,5.0,11.367930072308182,6.367930072308182,12.0,7.0
29/10/2017,27,3.0,12.464252264827788,9.464252264827788,14.0,11.0
05/11/2017,0,6.0,12.046016540701986,6.046016540701986,9.0,3.0
12/11/2017,0,11.0,11.370654423751683,0.37065442375168267,6.0,-5.0
19/11/2017,29,69.0,11.791628248255849,-57.20837175174415,12.0,-57.0
26/11/2017,21,-12.0,11.367930072308182,23.367930072308184,5.0,17.0
03/12/2017,14,24.0,11.352078925302326,-12.647921074697674,3.0,-21.0
10/12/2017,1,8.0,11.324624364717156,3.324624364717156,6.0,-2.0
17/12/2017,10,-49.0,11.367930072308182,60.367930072308184,11.0,60.0
24/12/2017,0,3.0,40.472318844687344,37.472318844687344,69.0,66.0
