Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,71,1504.8005369999996,697.5540109863281,-807.2465260136715,2119.218548,614.4180110000002
07/03/2016,59,1161.0067210000002,772.9164837597656,-388.0902372402346,2340.3642469999995,1179.3575259999993
14/03/2016,68,818.479303,812.9892227178955,-5.490080282104486,2489.784409,1671.3051059999998
21/03/2016,68,575.5206969999999,655.5156456115723,79.99494861157234,2208.851344,1633.3306470000002
28/03/2016,43,432.130903,468.5842416714477,36.45333867144774,1856.192742,1424.061839
04/04/2016,44,299.4940727,329.0081482452393,29.51407554523928,1504.8005369999996,1205.3064642999996
11/04/2016,38,231.3750244,242.58176255126952,11.20673815126952,1161.0067210000002,929.6316966000002
18/04/2016,34,174.00893979999998,163.00633096801758,-11.0026088319824,818.479303,644.4703632
25/04/2016,19,116.64285520000001,101.22146748138428,-15.421387718615733,575.5206969999999,458.87784179999994
02/05/2016,18,71.56695769999999,62.67621873813629,-8.890738961863697,432.130903,360.5639453
09/05/2016,15,38.781247369999996,34.30471180503845,-4.476535564961544,299.4940727,260.71282533
16/05/2016,33,5.995537042,19.901186014938354,13.905648972938355,231.3750244,225.379487358
23/05/2016,22,-26.790173289999995,8.825613092021943,35.61578638202194,174.00893979999998,200.79911308999996
30/05/2016,12,-59.57588361,7.859646982383728,67.43553059238373,116.64285520000001,176.21873881000002
06/06/2016,8,-56.604656979999994,7.376385833816529,63.98104281381652,71.56695769999999,128.17161467999998
13/06/2016,19,-17.876493379999996,6.6416880669021605,24.518181446902155,38.781247369999996,56.65774074999999
20/06/2016,32,20.85167022,5.870395554943085,-14.981274665056915,5.995537042,-14.856133178
27/06/2016,21,59.57983381999999,5.317034348444938,-54.262799471555056,-26.790173289999995,-86.37000710999999
04/07/2016,28,98.30799741999999,5.332146600637436,-92.97585081936256,-59.57588361,-157.88388103
11/07/2016,15,137.036161,6.295731968636513,-130.74042903136348,-56.604656979999994,-193.64081797999998
18/07/2016,14,115.05305159999997,6.669488470945359,-108.38356312905462,-17.876493379999996,-132.92954497999997
25/07/2016,7,32.35866925,6.676233988652229,-25.68243526134777,20.85167022,-11.50699903
01/08/2016,35,-50.335713119999994,18.653858804855346,68.98957192485534,59.57983381999999,109.91554693999998
08/08/2016,23,-133.0300955,40.41993950099945,173.45003500099943,98.30799741999999,231.33809291999998
15/08/2016,38,-120.96990449999998,54.88970941474915,175.85961391474913,137.036161,258.0060655
22/08/2016,20,-14.155140139999999,32.55725043216705,46.71239057216705,115.05305159999997,129.20819173999996
29/08/2016,16,32.15514013999999,6.092559566860199,-26.062580573139794,32.35866925,0.20352911000000518
