Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,47,375.7827997,49.51337487244248,-326.2694248275575,135.58086980000002,-240.20192989999998
07/03/2016,47,367.76039080000004,65.30801321878552,-302.45237758121453,173.80144969999998,-193.95894110000006
14/03/2016,41,350.34658199999996,81.30844783164203,-269.03813416835794,214.45913080000003,-135.88745119999993
21/03/2016,49,361.65341800000004,99.1302660867396,-262.52315191326045,269.7394195,-91.91399850000005
28/03/2016,37,401.68089889999993,118.89524835820556,-282.7856505417944,327.4568095000001,-74.22408939999985
04/04/2016,34,428.9166976,137.9675480547023,-290.9491495452977,375.7827997,-53.13389790000002
11/04/2016,28,379.40240350000005,143.77981089897037,-235.62259260102968,367.76039080000004,-11.64201270000001
18/04/2016,27,317.0964273,142.08317771999,-175.01324958001,350.34658199999996,33.25015469999994
25/04/2016,20,254.7904511,141.4452267649108,-113.3452243350892,361.65341800000004,106.86296690000003
02/05/2016,22,194.34701189999998,149.8817985465753,-44.46521335342467,401.68089889999993,207.33388699999995
09/05/2016,15,135.7661097,160.42587031711042,24.659760617110436,428.9166976,293.1505879
16/05/2016,33,77.18520743000002,154.839670229913,77.65446279991298,379.40240350000005,302.21719607
23/05/2016,16,18.6043052,138.51409821251391,119.90979301251392,317.0964273,298.4921221
30/05/2016,18,-39.97659703000001,115.06778453544258,155.0443815654426,254.7904511,294.76704813000003
06/06/2016,14,-53.157244940000005,92.63181857743889,145.7890635174389,194.34701189999998,247.50425683999998
13/06/2016,12,-20.93763854,71.05324074813366,91.99087928813366,135.7661097,156.70374823999998
20/06/2016,17,11.28196787,49.88820415287048,38.606236282870476,77.18520743000002,65.90323956000002
27/06/2016,20,43.50157428000001,29.00843386741474,-14.493140412585266,18.6043052,-24.897269080000008
04/07/2016,17,75.72118069000001,14.035366189129427,-61.685814500870585,-39.97659703000001,-115.69777772000002
11/07/2016,19,107.94078710000001,7.347785486909151,-100.59300161309086,-53.157244940000005,-161.09803204000002
18/07/2016,23,92.79333330000001,3.4779099084647465,-89.31542339153526,-20.93763854,-113.73097184000001
25/07/2016,21,30.278819309999996,3.4779099084647465,-26.80090940153525,11.28196787,-18.996851439999993
01/08/2016,31,-32.23569467,9.757513883992061,41.99320855399206,43.50157428000001,75.73726895000001
08/08/2016,20,-94.75020866,24.635642864718587,119.38585152471859,75.72118069000001,170.47138935
15/08/2016,22,-86.24979134,39.61941663918436,125.86920797918435,107.94078710000001,194.19057844000002
22/08/2016,20,-6.734442696,42.412960180255475,49.14740287625548,92.79333330000001,99.52777599600002
29/08/2016,19,27.7344427,30.17340429237306,2.4389615923730616,30.278819309999996,2.544376609999997
05/09/2016,19,17.15686484,17.340705813356415,0.18384097335641414,-32.23569467,-49.39255951
12/09/2016,34,6.579286978,7.171513720689341,0.5922267426893413,-94.75020866,-101.329495638
19/09/2016,21,1.711211071,3.4779099084647465,1.7666988374647465,-86.24979134,-87.961002411
26/09/2016,21,2.552637115,3.4779099084647465,0.9252727934647464,-6.734442696,-9.287079811
03/10/2016,10,3.394063159,3.4779099084647465,0.08384674946474657,27.7344427,24.340379540999997
10/10/2016,20,7.605936840999999,6.13693869225556,-1.468998148744439,17.15686484,9.550927999000002
17/10/2016,33,15.188258160000002,9.165044938639776,-6.023213221360226,6.579286978,-8.608971182000001
24/10/2016,30,16.81174184,8.37665930493772,-8.43508253506228,1.711211071,-15.100530769
31/10/2016,16,12.476387880000003,7.354827689198255,-5.121560190801747,2.552637115,-9.923750765000003
07/11/2016,17,11.52361212,6.706444464029521,-4.817167655970478,3.394063159,-8.129548961
14/11/2016,54,14.0,7.322786676731631,-6.677213323268369,7.605936840999999,-6.394063159000001
21/11/2016,25,17.000000000000004,9.272579636380748,-7.727420363619256,15.188258160000002,-1.8117418400000016
28/11/2016,18,19.000000000000004,10.720237702130824,-8.27976229786918,16.81174184,-2.1882581600000037
05/12/2016,16,10.000000000000002,10.370511386589781,0.37051138658977933,12.476387880000003,2.4763878800000008
12/12/2016,22,19.000000000000004,10.151909130560608,-8.848090869439396,11.52361212,-7.476387880000004
19/12/2016,27,16.0,10.484481837424635,-5.515518162575365,14.0,-2.0
26/12/2016,26,3.0000000000000004,11.19781560341008,8.19781560341008,17.000000000000004,14.000000000000004
02/01/2017,15,-5.226592055000001,12.043420810625777,17.27001286562578,19.000000000000004,24.226592055000005
