Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,44,290.0,289.84902435462953,-0.15097564537046537,1295.0,1005.0
06/03/2016,12,264.0,265.1339791368866,1.1339791368865804,834.0,570.0
13/03/2016,58,197.0,199.14239125709534,2.1423912570953405,572.0,375.0
20/03/2016,26,118.0,123.12929590564728,5.129295905647282,453.00000000000006,335.00000000000006
27/03/2016,20,117.0,118.69557743461608,1.6955774346160837,416.0,299.0
03/04/2016,20,112.0,99.39639619495392,-12.603603805046077,290.0,178.0
10/04/2016,53,85.0,89.39665605447769,4.396656054477688,264.0,179.0
17/04/2016,20,73.0,74.94428249670028,1.944282496700282,197.0,124.0
24/04/2016,42,55.00000000000001,59.30411639158249,4.3041163915824825,118.0,62.99999999999999
01/05/2016,31,62.0,53.49530059959412,-8.504699400405883,117.0,55.0
08/05/2016,0,73.0,52.59684340503693,-20.40315659496307,112.0,39.0
15/05/2016,0,111.0,45.59323901352882,-65.40676098647117,85.0,-26.0
22/05/2016,0,-26.0,38.96119905563354,64.96119905563354,73.0,99.0
29/05/2016,0,36.0,30.6115801055336,-5.388419894466399,55.00000000000001,19.000000000000007
05/06/2016,13,28.0,27.962278943395614,-0.037721056604386405,62.0,34.0
12/06/2016,29,25.0,29.86074484316826,4.860744843168259,73.0,48.0
19/06/2016,0,18.0,40.15186601402283,22.15186601402283,111.0,93.0
26/06/2016,0,16.0,16.44256868715763,0.44256868715763176,-26.0,-42.0
03/07/2016,2,17.0,17.622361616392137,0.622361616392137,36.0,19.0
10/07/2016,0,21.0,15.927006997737884,-5.072993002262116,28.0,7.0
17/07/2016,100,20.0,12.379636851730346,-7.620363148269654,25.0,5.0
24/07/2016,42,7.0,8.323142843539715,1.3231428435397152,18.0,11.0
31/07/2016,14,10.0,6.848439883580208,-3.151560116419792,16.0,6.0
07/08/2016,0,7.0,6.427303560760021,-0.5726964392399791,17.0,10.0
14/08/2016,0,6.000000000000001,7.400523663578033,1.4005236635780323,21.0,15.0
21/08/2016,100,6.000000000000001,7.465074703466892,1.4650747034668914,20.0,14.0
28/08/2016,83,4.0,4.39130266766429,0.39130266766428967,7.0,3.0
04/09/2016,0,10.0,3.9281260183036326,-6.071873981696367,10.0,0.0
11/09/2016,100,30.000000000000004,2.7115781753259895,-27.288421824674014,7.0,-23.000000000000004
