Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
28/02/2016,1.0,42.0,77.5119408062458,35.5119408062458,872.9999999999999,830.9999999999999
06/03/2016,0.91,589.0,251.48339016666412,-337.5166098333359,615.0,26.0
13/03/2016,1.0,345.0,36.46773130895615,-308.53226869104384,159.0,-186.0
20/03/2016,0.21,90.0,28.39385298550129,-61.60614701449871,846.0,756.0
27/03/2016,0.19,281.99999999999994,22.16328984854698,-259.83671015145296,416.99999999999994,135.0
03/04/2016,0.68,236.0,19.477965744304658,-216.52203425569533,42.0,-194.0
10/04/2016,0.54,163.0,97.3813273115921,-65.6186726884079,589.0,426.0
17/04/2016,0.28,193.0,26.22312943145752,-166.77687056854248,345.0,152.0
24/04/2016,0.64,137.0,14.410907182173728,-122.58909281782627,90.0,-47.0
01/05/2016,0.14,124.0,39.349904015665054,-84.65009598433494,281.99999999999994,157.99999999999994
08/05/2016,0.29,89.0,14.342056506009103,-74.6579434939909,236.0,147.0
15/05/2016,0.19,122.0,79.20070626955032,-42.799293730449676,163.0,41.0
22/05/2016,0.06,79.0,15.697655340304374,-63.30234465969563,193.0,114.0
29/05/2016,0.11,89.0,10.289110048923492,-78.71088995107651,137.0,48.0
05/06/2016,0.11,55.99999999999999,17.681861586651802,-38.318138413348194,124.0,68.0
12/06/2016,0.06,23.0,9.27740281546712,-13.72259718453288,89.0,66.0
19/06/2016,0.05,48.0,8.63512834609866,-39.36487165390134,122.0,74.0
26/06/2016,0.46,43.0,6.10827268861711,-36.89172731138289,79.0,36.0
03/07/2016,0.0,26.0,10.699281253788472,-15.300718746211528,89.0,63.0
10/07/2016,0.08,26.0,6.478477277984619,-19.52152272201538,55.99999999999999,29.999999999999993
17/07/2016,0.24,32.0,5.424035518362522,-26.575964481637477,23.0,-9.0
24/07/2016,0.0,18.0,8.889535220720768,-9.110464779279232,48.0,30.0
31/07/2016,0.13,22.0,1.96336066832304,-20.03663933167696,43.0,21.0
07/08/2016,0.92,17.0,1.8498687763541937,-15.150131223645806,26.0,9.0
14/08/2016,0.94,3.0,4.8415424633497,1.8415424633497004,26.0,23.0
21/08/2016,0.0,9.0,2.499361427925527,-6.5006385720744735,32.0,23.0
28/08/2016,0.0,13.999999999999998,1.3125673715415598,-12.687432628458438,18.0,4.000000000000002
04/09/2016,0.19,52.0,1.7282916053757071,-50.27170839462429,22.0,-30.0
11/09/2016,0.47,26.999999999999996,0.453460939495489,-26.546539060504507,17.0,-9.999999999999996
18/09/2016,0.0,3.0,0.5728532132866979,-2.427146786713302,3.0,0.0
25/09/2016,0.45,9.999999999999998,9.725598691529036,-0.2744013084709618,9.0,-0.9999999999999982
02/10/2016,0.0,12.0,6.5231424165952205,-5.4768575834047795,13.999999999999998,1.9999999999999982
09/10/2016,0.51,6.0,0.8920495529162884,-5.107950447083711,52.0,46.0
16/10/2016,0.0,4.999999999999999,6.845734745485187,1.8457347454851876,26.999999999999996,21.999999999999996
23/10/2016,0.0,37.0,1.4265923853491247,-35.573407614650876,3.0,-34.0
30/10/2016,0.0,9.0,21.97206016769171,12.972060167691708,9.999999999999998,0.9999999999999982
06/11/2016,0.95,11.0,9.04759949796319,-1.9524005020368094,12.0,1.0
13/11/2016,0.0,13.999999999999998,0.8071337679447234,-13.192866232055275,6.0,-7.999999999999998
20/11/2016,0.0,3.0,0.7793053011091798,-2.2206946988908203,4.999999999999999,1.9999999999999991
27/11/2016,0.0,3.0,5.868762587499022,2.868762587499022,37.0,34.0
04/12/2016,0.2,2.0,1.283049146656096,-0.716950853343904,9.0,7.0
11/12/2016,0.0,30.0,0.43425911008857193,-29.565740889911428,11.0,-19.0
18/12/2016,0.96,6.999999999999999,11.07392247449398,4.073922474493981,13.999999999999998,6.999999999999999
25/12/2016,0.0,4.999999999999999,0.23333581365510822,-4.766664186344891,3.0,-1.9999999999999991
01/01/2017,0.0,1.0,7.402727767688036,6.402727767688036,3.0,2.0
08/01/2017,0.01,6.0,4.326786205060482,-1.6732137949395183,2.0,-4.0
15/01/2017,0.09,6.0,26.432414535655976,20.432414535655976,30.0,24.0
22/01/2017,0.0,13.0,3.0230818135851623,-9.976918186414839,6.999999999999999,-6.000000000000001
29/01/2017,0.0,2.0,0.6636358042120188,-1.336364195787981,4.999999999999999,2.999999999999999
05/02/2017,0.2,4.0,13.745890937601327,9.745890937601327,1.0,-3.0
12/02/2017,0.0,4.0,6.463233833637237,2.4632338336372372,6.0,2.0
19/02/2017,0.66,4.999999999999999,0.37995927105672656,-4.620040728943272,6.0,1.0000000000000009
26/02/2017,0.0,2.0,17.542565380563737,15.542565380563737,13.0,11.0
05/03/2017,0.0,-1.0,0.41704554918840525,1.4170455491884053,2.0,3.0
12/03/2017,0.0,4.0,0.5262026915955543,-3.473797308404446,4.0,0.0
19/03/2017,0.0,1.0,3.165948393601179,2.165948393601179,4.0,3.0
26/03/2017,0.0,2.0,3.218517711380124,1.218517711380124,4.999999999999999,2.999999999999999
02/04/2017,1.0,0.0,0.414175809206143,0.414175809206143,2.0,2.0
09/04/2017,0.0,6.999999999999999,0.17678841122496874,-6.82321158877503,-1.0,-7.999999999999999
16/04/2017,0.0,6.0,3.7459324918323755,-2.2540675081676245,4.0,-2.0
23/04/2017,0.21,1.0,0.8117218054652214,-0.18827819453477856,1.0,0.0
30/04/2017,0.28,3.0,0.8518050971060991,-2.148194902893901,2.0,-1.0
07/05/2017,0.0,1.0,0.006006099903965369,-0.9939939000960346,0.0,-1.0
14/05/2017,0.0,2.0,0.5828821678525955,-1.4171178321474045,6.999999999999999,4.999999999999999
21/05/2017,0.0,6.999999999999999,1.808729103947282,-5.191270896052718,6.0,-0.9999999999999991
28/05/2017,0.0,-6.0,1.89803587806046,7.89803587806046,1.0,7.0
04/06/2017,0.0,2.0,1.14727483933568,-0.85272516066432,3.0,1.0
11/06/2017,0.0,0.0,0.03921841792385094,0.03921841792385094,1.0,1.0
18/06/2017,0.0,3.0,0.12234175646141171,-2.8776582435385882,2.0,-1.0
25/06/2017,0.0,-6.0,1.0313132323816419,7.031313232381642,6.999999999999999,13.0
02/07/2017,0.0,4.0,1.9052794520139695,-2.0947205479860305,-6.0,-10.0
09/07/2017,0.0,1.0,0.330739618331939,-0.669260381668061,2.0,1.0
16/07/2017,0.0,4.0,0.2645993803917244,-3.7354006196082756,0.0,-4.0
23/07/2017,0.0,0.0,6.787154927527308,6.787154927527308,3.0,3.0
30/07/2017,0.0,1.0,1.2078705734296142,0.20787057342961424,-6.0,-7.0
06/08/2017,0.31,3.0,1.9902087722575665,-1.0097912277424335,4.0,1.0
13/08/2017,0.84,3.0,0.39667575171463193,-2.603324248285368,1.0,-2.0
20/08/2017,0.0,0.0,5.488941029965877,5.488941029965877,4.0,4.0
27/08/2017,0.39,-1.0,2.2972890498512983,3.2972890498512983,0.0,1.0
03/09/2017,0.0,-4.999999999999999,0.412594333332479,5.412594333332478,1.0,5.999999999999999
10/09/2017,0.0,6.0,0.12189239067617803,-5.878107609323822,3.0,-3.0
17/09/2017,0.57,1.0,0.6744085167298466,-0.3255914832701534,3.0,2.0
24/09/2017,0.0,4.0,0.28779233133006843,-3.7122076686699317,0.0,-4.0
01/10/2017,0.14,1.0,-0.00527888724822551,-1.0052788872482255,-1.0,-2.0
08/10/2017,0.57,1.0,0.21545857849586755,-0.7845414215041324,-4.999999999999999,-5.999999999999999
15/10/2017,1.0,2.0,4.017087429413795,2.0170874294137953,6.0,4.0
22/10/2017,0.0,-2.0,0.583334235446006,2.583334235446006,1.0,3.0
29/10/2017,0.65,0.0,1.4698615022978188,1.4698615022978188,4.0,4.0
05/11/2017,0.0,2.0,0.07885301267375239,-1.9211469873262477,1.0,-1.0
12/11/2017,0.0,6.0,0.38003848912172017,-5.61996151087828,1.0,-5.0
