Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
30/01/2016,0.68,1.0,16.96876824798435,15.96876824798435,0.0,-1.0
06/02/2016,0.36,0.0,7.298992413413897,7.298992413413897,1.0,1.0
13/02/2016,0.59,0.0,7.298992413413897,7.298992413413897,0.0,0.0
20/02/2016,0.27,0.0,7.298992413413897,7.298992413413897,0.0,0.0
27/02/2016,0.3,0.0,7.298992413413897,7.298992413413897,0.0,0.0
05/03/2016,0.37,0.0,7.298992413413897,7.298992413413897,0.0,0.0
12/03/2016,0.67,0.0,7.298992413413897,7.298992413413897,0.0,0.0
19/03/2016,0.2,1.0,7.25734485665299,6.25734485665299,0.0,-1.0
26/03/2016,0.38,0.0,7.298992413413897,7.298992413413897,1.0,1.0
02/04/2016,0.21,2.0,7.298992413413897,5.298992413413897,0.0,-2.0
09/04/2016,0.42,0.0,7.298992413413897,7.298992413413897,2.0,2.0
16/04/2016,0.19,1.0,7.238716967824846,6.238716967824846,0.0,-1.0
23/04/2016,0.16,0.0,7.298992413413897,7.298992413413897,1.0,1.0
30/04/2016,0.17,0.0,7.298992413413897,7.298992413413897,0.0,0.0
07/05/2016,0.15,2.0,6.951320176253096,4.951320176253096,0.0,-2.0
14/05/2016,0.12,1.0,9.760760490312055,8.760760490312055,2.0,1.0
21/05/2016,0.11,0.0,8.778809212760255,8.778809212760255,1.0,1.0
28/05/2016,0.17,0.0,9.929836128266528,9.929836128266528,0.0,0.0
04/06/2016,0.16,0.0,11.696505733333527,11.696505733333527,0.0,0.0
11/06/2016,0.08,3.0,10.570452603822947,7.570452603822947,0.0,-3.0
18/06/2016,0.08,1.0,7.5398917121477425,6.5398917121477425,3.0,2.0
25/06/2016,0.09,1.0,10.160536296720803,9.160536296720803,1.0,0.0
02/07/2016,0.09,9.0,13.079075995363295,4.079075995363295,1.0,-8.0
09/07/2016,0.1,15.000000000000002,12.486965529292823,-2.5130344707071792,9.0,-6.000000000000002
16/07/2016,0.15,18.0,12.514788592290879,-5.485211407709121,15.000000000000002,-2.9999999999999982
23/07/2016,0.25,43.0,13.448813507502527,-29.55118649249747,18.0,-25.0
30/07/2016,0.61,74.0,21.602608967773616,-52.39739103222638,43.0,-31.0
06/08/2016,0.69,42.0,36.65504561890513,-5.3449543810948725,74.0,32.0
13/08/2016,0.96,91.0,29.558090155021848,-61.441909844978156,42.0,-49.0
20/08/2016,1.0,85.00000000000001,16.820830691346526,-68.17916930865348,91.0,5.999999999999986
27/08/2016,1.0,114.0,20.722785593909027,-93.27721440609098,85.00000000000001,-28.999999999999986
03/09/2016,0.98,173.0,7.298992413413897,-165.70100758658612,114.0,-59.0
10/09/2016,0.88,36.0,77.11502807711364,41.115028077113635,173.0,137.0
17/09/2016,0.83,97.0,16.726489038474856,-80.27351096152515,36.0,-61.0
24/09/2016,0.54,195.0,25.33445345040709,-169.6655465495929,97.0,-98.0
01/10/2016,0.34,102.0,24.756781577682496,-77.24321842231751,195.0,93.0
08/10/2016,0.54,103.00000000000001,139.76326258182524,36.76326258182523,102.0,-1.0000000000000142
15/10/2016,0.28,182.0,57.04743354856968,-124.95256645143033,103.00000000000001,-78.99999999999999
22/10/2016,0.29,123.0,48.20788106238842,-74.79211893761158,182.0,59.0
29/10/2016,0.32,61.0,121.54909796174168,60.54909796174168,123.0,62.0
05/11/2016,0.32,135.0,50.2738232745856,-84.7261767254144,61.0,-74.0
12/11/2016,0.23,28.0,49.525134338846804,21.525134338846804,135.0,107.0
19/11/2016,0.24,11.0,58.65055743407309,47.65055743407309,28.0,17.0
26/11/2016,0.19,9.0,13.551086474083364,4.551086474083364,11.0,2.0
03/12/2016,0.22,8.0,11.040226696266235,3.0402266962662345,9.0,1.0
10/12/2016,0.44,16.0,10.978243739533424,-5.021756260466576,8.0,-8.0
17/12/2016,0.07,1.0,11.779445442765951,10.779445442765951,16.0,15.0
24/12/2016,0.11,2.0,7.298992413413897,5.298992413413897,1.0,-1.0
31/12/2016,0.14,70.0,7.298992413413897,-62.7010075865861,2.0,-68.0
07/01/2017,0.17,1.0,25.923246811643242,24.923246811643242,70.0,69.0
14/01/2017,0.04,0.0,26.26981415309757,26.26981415309757,1.0,1.0
21/01/2017,0.32,0.0,9.462543215733021,9.462543215733021,0.0,0.0
28/01/2017,0.19,0.0,26.484463716800512,26.484463716800512,0.0,0.0
04/02/2017,0.18,1.0,12.846818214088678,11.846818214088678,0.0,-1.0
11/02/2017,0.29,1.0,7.298992413413897,6.298992413413897,1.0,0.0
18/02/2017,0.36,2.0,8.320259361711518,6.320259361711518,1.0,-1.0
25/02/2017,0.46,0.0,9.107077474611998,9.107077474611998,2.0,2.0
04/03/2017,0.07,1.0,7.185152494352311,6.185152494352311,0.0,-1.0
11/03/2017,0.25,0.0,7.298992413413897,7.298992413413897,1.0,1.0
18/03/2017,0.41,0.0,7.298992413413897,7.298992413413897,0.0,0.0
