Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
15/02/2016,0.49,4298.000000000001,3200.492789955139,-1097.507210044862,3521.0,-777.0000000000009
22/02/2016,0.37,4012.0,4689.207902999497,677.2079029994966,4297.0,285.0
29/02/2016,0.47,4012.0,5574.092552443485,1562.0925524434851,4297.0,285.0
07/03/2016,0.47,4012.0,6413.08053546318,2401.0805354631802,4298.000000000001,286.0000000000009
14/03/2016,0.41,3539.0000000000005,5132.634415809345,1593.6344158093448,4012.0,472.99999999999955
21/03/2016,0.49,3540.0000000000005,4812.39720140007,1272.3972014000697,4012.0,471.99999999999955
28/03/2016,0.37,3260.0,4580.170528307476,1320.1705283074762,4012.0,752.0
04/04/2016,0.34,3260.0,3973.1404320334627,713.1404320334627,3539.0000000000005,279.00000000000045
11/04/2016,0.28,3262.0,3559.141938658047,297.1419386580469,3540.0000000000005,278.00000000000045
18/04/2016,0.27,1879.0,2642.7166090928936,763.7166090928936,3260.0,1381.0
25/04/2016,0.2,1879.0,2663.2946767834283,784.2946767834283,3260.0,1381.0
02/05/2016,0.22,1879.0,2355.0375923996544,476.0375923996544,3262.0,1383.0
09/05/2016,0.15,1881.0,1183.9992350238847,-697.0007649761153,1879.0,-2.0
16/05/2016,0.33,979.0,651.6157304126071,-327.38426958739285,1879.0,900.0
23/05/2016,0.16,979.0,3050.2160636290455,2071.2160636290455,1879.0,900.0
30/05/2016,0.18,979.0,732.2832975179887,-246.71670248201133,1881.0,902.0
06/06/2016,0.14,979.0,456.76342255729435,-522.2365774427057,979.0,0.0
13/06/2016,0.12,979.0,385.1221579180205,-593.8778420819795,979.0,0.0
20/06/2016,0.17,979.0,1308.8854353897857,329.8854353897857,979.0,0.0
27/06/2016,0.2,-464.0,603.9002405360269,1067.900240536027,979.0,1443.0
04/07/2016,0.17,-464.0,558.790311749146,1022.790311749146,979.0,1443.0
11/07/2016,0.19,-464.0,564.2633931022453,1028.2633931022453,979.0,1443.0
18/07/2016,0.23,-464.0,563.5577214270616,1027.5577214270616,-464.0,0.0
25/07/2016,0.21,-464.0,126.03141835419059,590.0314183541906,-464.0,0.0
01/08/2016,0.31,-464.0,273.10539408501506,737.1053940850151,-464.0,0.0
08/08/2016,0.2,1303.0,103.4632834297514,-1199.5367165702487,-464.0,-1767.0
15/08/2016,0.22,2606.0,102.23392187556088,-2503.766078124439,-464.0,-3070.0
22/08/2016,0.2,76.00000000000001,102.94018488070786,26.940184880707847,-464.0,-540.0
29/08/2016,0.19,76.00000000000001,291.35722345756176,215.35722345756176,1303.0,1227.0
05/09/2016,0.19,66.0,1657.6019609434318,1591.6019609434318,2606.0,2540.0
12/09/2016,0.34,66.0,47.6728200440079,-18.3271799559921,76.00000000000001,10.000000000000014
19/09/2016,0.21,66.0,155.0202005798167,89.0202005798167,76.00000000000001,10.000000000000014
26/09/2016,0.21,0.0,589.4733483945822,589.4733483945822,66.0,66.0
03/10/2016,0.1,33.0,43.72900869115457,10.729008691154569,66.0,33.0
10/10/2016,0.2,34.00000000000001,43.52550718807787,9.52550718807786,66.0,31.999999999999993
17/10/2016,0.33,102.0,45.480054306237996,-56.519945693762004,0.0,-102.0
24/10/2016,0.3,103.0,46.26979563107729,-56.73020436892271,33.0,-70.0
31/10/2016,0.16,63.00000000000001,47.795396697687956,-15.204603302312051,34.00000000000001,-29.0
07/11/2016,0.17,64.0,39.606501455215216,-24.393498544784784,102.0,38.0
14/11/2016,0.54,79.0,39.970071947536916,-39.029928052463084,103.0,24.0
21/11/2016,0.25,65.0,43.30300920993313,-21.69699079006687,63.00000000000001,-1.999999999999993
28/11/2016,0.18,62.0,47.25768961068973,-14.74231038931027,64.0,2.0
05/12/2016,0.16,64.0,45.07236589489997,-18.927634105100033,79.0,15.0
12/12/2016,0.22,60.0,42.59627918850839,-17.40372081149161,65.0,5.0
19/12/2016,0.27,41.0,47.61436573321313,6.614365733213127,62.0,21.0
26/12/2016,0.26,22.000000000000004,46.355021062024534,24.35502106202453,64.0,42.0
02/01/2017,0.15,6.000000000000001,43.371065912971346,37.371065912971346,60.0,54.0
09/01/2017,0.31,6.000000000000001,42.84217165832251,36.84217165832251,41.0,35.0
16/01/2017,0.19,6.000000000000001,44.33039126373634,38.33039126373634,22.000000000000004,16.000000000000004
23/01/2017,0.12,6.000000000000001,45.49493835019827,39.49493835019827,6.000000000000001,0.0
30/01/2017,0.26,30.0,44.18660064762622,14.186600647626221,6.000000000000001,-24.0
06/02/2017,0.31,30.0,42.89037176998258,12.890371769982579,6.000000000000001,-24.0
13/02/2017,0.34,30.0,44.347859016456304,14.347859016456304,6.000000000000001,-24.0
20/02/2017,0.23,34.00000000000001,41.53626983201936,7.53626983201935,30.0,-4.000000000000007
27/02/2017,0.29,34.00000000000001,40.667337329721,6.6673373297209935,30.0,-4.000000000000007
06/03/2017,0.09,35.0,42.2402683121936,7.240268312193599,30.0,-5.0
13/03/2017,0.06,25.000000000000004,44.66976426517725,19.669764265177246,34.00000000000001,9.000000000000004
20/03/2017,0.1,25.000000000000004,45.507930810242144,20.50793081024214,34.00000000000001,9.000000000000004
27/03/2017,0.08,25.000000000000004,44.31713337717488,19.31713337717488,35.0,9.999999999999996
03/04/2017,0.11,25.000000000000004,45.334378825870154,20.33437882587015,25.000000000000004,0.0
10/04/2017,0.09,27.0,41.79561169866711,14.79561169866711,25.000000000000004,-1.9999999999999964
