Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
07/02/2016,0.62,854.9999999999999,168.61626623631238,-686.3837337636875,412.99999999999994,-441.99999999999994
14/02/2016,0.51,881.0,316.0195318515253,-564.9804681484748,636.0,-245.0
21/02/2016,0.58,980.0,779.7709508598327,-200.22904914016726,854.9999999999999,-125.00000000000011
28/02/2016,0.3,1243.0,913.7841288100243,-329.2158711899757,881.0,-362.0
06/03/2016,0.26,1257.0,998.7703208987045,-258.22967910129546,980.0,-277.0
13/03/2016,0.77,1044.0,1123.3068090115166,79.30680901151663,1243.0,199.0
20/03/2016,0.3,952.0,1240.6949069127274,288.69490691272745,1257.0,305.0
27/03/2016,0.46,1212.0,1235.3566244714166,23.35662447141658,1044.0,-168.0
03/04/2016,0.56,1525.0,1144.2754085664558,-380.7245914335442,952.0,-573.0
10/04/2016,0.7,1531.0,1142.3464220057488,-388.65357799425124,1212.0,-319.0
17/04/2016,0.5,1472.0,1298.4581199755287,-173.5418800244713,1525.0,53.0
24/04/2016,0.57,1247.0,1447.0086517116165,200.0086517116165,1531.0,284.0
01/05/2016,0.28,1077.0,1493.1695236120224,416.16952361202243,1472.0,395.0
08/05/2016,0.47,1164.0,1413.921542982006,249.92154298200603,1247.0,83.0
15/05/2016,0.43,1260.0,1289.907822370205,29.90782237020494,1077.0,-183.0
22/05/2016,0.23,786.0,1215.7427679640389,429.7427679640389,1164.0,378.0
29/05/2016,0.22,949.0,1235.4301867725183,286.43018677251825,1260.0,311.0
05/06/2016,0.36,858.9999999999999,1155.9030917655946,296.9030917655947,786.0,-72.99999999999989
12/06/2016,0.27,809.0,1048.4272499582862,239.4272499582862,949.0,140.0
19/06/2016,0.16,730.0,990.741118923912,260.74111892391204,858.9999999999999,128.9999999999999
26/06/2016,0.31,519.0,966.6381141924858,447.6381141924858,809.0,290.0
03/07/2016,0.04,506.99999999999994,894.1554014546966,387.1554014546967,730.0,223.00000000000006
10/07/2016,0.31,301.0,714.195966977768,413.19596697776797,519.0,218.0
17/07/2016,0.57,268.0,521.0773719458103,253.07737194581034,506.99999999999994,238.99999999999994
24/07/2016,0.47,319.0,334.77838059666635,15.778380596666352,301.0,-18.0
31/07/2016,0.16,198.0,203.545787233572,5.545787233572014,268.0,70.0
07/08/2016,0.39,216.0,343.8084390347433,127.80843903474329,319.0,103.0
14/08/2016,0.22,144.0,145.93209658721446,1.9320965872144598,198.0,54.0
21/08/2016,0.33,110.0,98.86074822175264,-11.139251778247356,216.0,106.0
28/08/2016,0.28,80.0,206.4242202403164,126.4242202403164,144.0,64.0
04/09/2016,0.31,188.0,0.007346823905276833,-187.99265317609473,110.0,-78.0
11/09/2016,0.43,25.0,48.31008889978051,23.31008889978051,80.0,55.0
18/09/2016,0.33,106.0,21.921450237249136,-84.07854976275087,188.0,82.0
25/09/2016,0.3,108.0,31.663544013688565,-76.33645598631144,25.0,-83.0
02/10/2016,0.15,72.0,41.05024982216358,-30.94975017783642,106.0,34.0
09/10/2016,0.34,34.0,-0.028026881481637247,-34.02802688148164,108.0,74.0
16/10/2016,0.51,72.0,141.2130441739273,69.2130441739273,72.0,0.0
23/10/2016,0.15,91.0,3.794224466295764,-87.20577553370424,34.0,-57.0
30/10/2016,0.08,46.0,8.245375790228099,-37.754624209771904,72.0,26.0
06/11/2016,0.54,41.0,41.258614930042626,0.2586149300426257,91.0,50.0
13/11/2016,0.22,37.0,114.60027587480069,77.60027587480069,46.0,9.0
20/11/2016,0.1,-29.0,17.53755010959208,46.537550109592075,41.0,70.0
27/11/2016,0.43,96.0,12.099735004113018,-83.90026499588699,37.0,-59.0
04/12/2016,0.13,30.0,15.775017778615057,-14.224982221384943,-29.0,-59.0
11/12/2016,0.11,85.0,1.409880744774118,-83.59011925522589,96.0,11.0
18/12/2016,0.21,26.0,54.8504462159121,28.8504462159121,30.0,4.0
25/12/2016,0.04,20.0,56.91571221900106,36.91571221900106,85.0,65.0
01/01/2017,0.05,12.0,17.474204641988575,5.474204641988575,26.0,14.0
08/01/2017,0.0,15.0,1.7641488619937749,-13.235851138006225,20.0,5.0
15/01/2017,0.04,34.0,7.001656766594797,-26.9983432334052,12.0,-22.0
22/01/2017,0.02,44.0,-0.07789462270171149,-44.07789462270171,15.0,-29.0
29/01/2017,0.04,57.0,0.6225876468140166,-56.37741235318598,34.0,-23.0
05/02/2017,0.02,52.0,17.835154054105878,-34.16484594589412,44.0,-8.0
12/02/2017,0.18,45.0,23.16541261702955,-21.83458738297045,57.0,12.0
19/02/2017,0.15,35.0,68.2052266162002,33.20522661620021,52.0,17.0
26/02/2017,0.09,91.0,54.5639129137516,-36.4360870862484,45.0,-46.0
05/03/2017,0.0,17.0,15.039585877792835,-1.9604141222071654,35.0,18.0
12/03/2017,0.39,29.0,48.43260290857553,19.432602908575532,91.0,62.0
