Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.7,270.99999999999994,22.795520408970116,-248.20447959102984,178.99999999999997,-91.99999999999997
14/02/2016,0.38,273.99999999999994,34.11313395699859,-239.88686604300136,226.0,-47.99999999999994
21/02/2016,0.43,263.0,35.850952389281986,-227.14904761071801,270.99999999999994,7.999999999999943
28/02/2016,0.27,312.0,36.88581834184527,-275.11418165815473,273.99999999999994,-38.00000000000006
06/03/2016,0.23,360.99999999999994,36.89086996819377,-324.10913003180616,263.0,-97.99999999999994
13/03/2016,0.53,181.99999999999997,36.89416237058043,-145.10583762941954,312.0,130.00000000000003
20/03/2016,0.21,443.0,36.89386752857566,-406.10613247142436,360.99999999999994,-82.00000000000006
27/03/2016,0.36,468.99999999999994,36.89331715683341,-432.10668284316654,181.99999999999997,-287.0
03/04/2016,0.37,541.0,36.895700463038686,-504.1042995369613,443.0,-98.0
10/04/2016,0.54,468.99999999999994,36.89744003086686,-432.1025599691331,468.99999999999994,0.0
17/04/2016,0.36,549.0,36.886226206618545,-512.1137737933815,541.0,-8.0
24/04/2016,0.83,488.0,36.89956780733466,-451.1004321926653,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,36.90009852294326,-504.09990147705673,549.0,8.0
08/05/2016,0.56,549.0,36.90088968232274,-512.0991103176773,488.0,-61.0
15/05/2016,0.39,553.9999999999999,36.90023120184541,-517.0997687981545,541.0,-12.999999999999886
22/05/2016,0.27,405.99999999999994,36.90091916652322,-369.0990808334767,549.0,143.00000000000006
29/05/2016,0.23,464.0,36.900678378885985,-427.09932162111403,553.9999999999999,89.99999999999989
05/06/2016,0.5,483.0,36.90088476828933,-446.0991152317107,405.99999999999994,-77.00000000000006
12/06/2016,0.41,278.0,36.900946193706986,-241.099053806293,464.0,186.0
19/06/2016,0.16,281.0,36.90093390862346,-244.09906609137653,483.0,202.0
26/06/2016,0.42,246.0,36.898874928623435,-209.10112507137657,278.0,32.0
03/07/2016,0.04,166.99999999999997,36.89993635984063,-130.10006364015933,281.0,114.00000000000003
10/07/2016,0.15,204.0,36.90039827898145,-167.09960172101856,246.0,42.0
17/07/2016,0.69,162.0,36.89416237058043,-125.10583762941957,166.99999999999997,4.999999999999972
24/07/2016,1.0,138.0,36.89391666890979,-101.10608333109022,204.0,66.0
31/07/2016,0.16,90.0,36.89191174327731,-53.10808825672269,162.0,72.0
07/08/2016,0.55,61.0,36.88213773081899,-24.11786226918101,138.0,77.0
14/08/2016,0.39,77.0,36.88759722194076,-40.11240277805924,90.0,13.0
21/08/2016,0.71,61.99999999999999,36.88199522385001,-25.11800477614998,61.0,-0.9999999999999929
28/08/2016,1.0,77.0,36.86729734991193,-40.13270265008807,77.0,0.0
04/09/2016,0.0,74.0,36.76817392492294,-37.23182607507706,61.99999999999999,-12.000000000000007
11/09/2016,0.48,46.99999999999999,36.64777764928937,-10.352222350710626,77.0,30.000000000000007
18/09/2016,0.56,45.0,36.73177322241664,-8.268226777583358,74.0,29.0
25/09/2016,0.46,46.0,34.877285808843375,-11.122714191156625,46.99999999999999,0.9999999999999929
02/10/2016,0.23,27.999999999999996,28.757569727879762,0.7575697278797655,45.0,17.000000000000004
09/10/2016,0.52,17.0,26.73100760628581,9.73100760628581,46.0,29.0
16/10/2016,0.57,-87.0,24.883896156865358,111.88389615686536,27.999999999999996,115.0
