Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,1.0,572.0,6.909797821731567,-565.0902021782684,1295.0,723.0
14/02/2016,0.61,453.00000000000006,6.88450011357069,-446.11549988642935,834.0,380.99999999999994
21/02/2016,0.41,416.0,6.084723460206986,-409.915276539793,572.0,156.0
28/02/2016,0.44,290.0,6.9414473175263405,-283.05855268247365,453.00000000000006,163.00000000000006
06/03/2016,0.12,264.0,6.942644300479889,-257.0573556995201,416.0,152.0
13/03/2016,0.58,197.0,6.961929561200142,-190.03807043879985,290.0,93.0
20/03/2016,0.26,118.0,6.968832690608502,-111.03116730939149,264.0,146.0
27/03/2016,0.2,117.0,6.996242843096256,-110.00375715690375,197.0,80.0
03/04/2016,0.2,112.0,6.993910825703144,-105.00608917429686,118.0,6.0
10/04/2016,0.53,85.0,6.997865205845833,-78.00213479415417,117.0,32.0
17/04/2016,0.2,73.0,6.978780245320797,-66.02121975467921,112.0,39.0
24/04/2016,0.42,55.00000000000001,6.880169224126339,-48.119830775873666,85.0,29.999999999999993
01/05/2016,0.31,62.0,6.860709130933285,-55.13929086906671,73.0,11.0
08/05/2016,0.0,73.0,6.813208387043476,-66.18679161295653,55.00000000000001,-17.999999999999993
15/05/2016,0.0,111.0,6.704919631330967,-104.29508036866903,62.0,-49.0
22/05/2016,0.0,-26.0,6.597494713230133,32.597494713230134,73.0,99.0
29/05/2016,0.0,36.0,6.517855768601894,-29.482144231398106,111.0,75.0
05/06/2016,0.13,28.0,6.52112458518982,-21.47887541481018,-26.0,-54.0
12/06/2016,0.29,25.0,6.540842797191143,-18.459157202808857,36.0,11.0
19/06/2016,0.0,18.0,6.326920812065602,-11.673079187934398,28.0,10.0
26/06/2016,0.0,16.0,2.701823177244663,-13.298176822755337,25.0,9.0
03/07/2016,0.02,17.0,5.787272163774968,-11.212727836225032,18.0,1.0
10/07/2016,0.0,21.0,5.428301863055229,-15.571698136944772,16.0,-5.0
17/07/2016,1.0,20.0,5.093195506556034,-14.906804493443966,17.0,-3.0
24/07/2016,0.42,7.0,4.586633559584618,-2.4133664404153823,21.0,14.0
31/07/2016,0.14,10.0,4.639497323993444,-5.360502676006556,20.0,10.0
07/08/2016,0.0,7.0,4.823245220432281,-2.1767547795677187,7.0,0.0
14/08/2016,0.0,6.000000000000001,4.940354756219387,-1.059645243780614,10.0,3.999999999999999
21/08/2016,1.0,6.000000000000001,4.629386982352734,-1.3706130176472673,7.0,0.9999999999999991
28/08/2016,0.83,4.0,3.259287185682058,-0.7407128143179418,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,3.214428201755285,-6.785571798244715,6.000000000000001,-3.999999999999999
11/09/2016,1.0,30.000000000000004,3.004572448256016,-26.995427551743987,4.0,-26.000000000000004
18/09/2016,0.0,31.0,3.2065118699848654,-27.793488130015135,10.0,-21.0
25/09/2016,0.0,25.0,3.866803528468609,-21.13319647153139,30.000000000000004,5.0000000000000036
02/10/2016,0.0,1.0,4.245403248319626,3.245403248319626,31.0,30.0
09/10/2016,0.0,3.0000000000000004,5.069355653424263,2.0693556534242625,25.0,22.0
16/10/2016,0.0,1.0,5.761224878594875,4.761224878594875,1.0,0.0
23/10/2016,0.0,36.0,5.136178827142715,-30.863821172857286,3.0000000000000004,-33.0
30/10/2016,0.0,7.0,3.826050698543787,-3.173949301456213,1.0,-6.0
06/11/2016,1.0,4.0,2.0684429857110977,-1.9315570142889023,36.0,32.0
13/11/2016,1.0,9.0,2.9963319192624094,-6.00366808073759,7.0,-2.0
20/11/2016,0.0,4.0,3.953198302705288,-0.046801697294712064,4.0,0.0
27/11/2016,0.99,11.0,5.110534207303524,-5.889465792696476,9.0,-2.0
04/12/2016,0.0,9.0,3.3073946808505057,-5.692605319149495,4.0,-5.0
11/12/2016,0.0,31.0,3.6600063107681273,-27.33999368923187,11.0,-20.0
18/12/2016,0.0,8.0,3.7458129182803632,-4.254187081719637,9.0,1.0
25/12/2016,0.18,26.0,3.526498315012455,-22.473501684987546,31.0,5.0
01/01/2017,1.0,4.0,4.426511793904305,0.4265117939043046,8.0,4.0
08/01/2017,0.03,3.0000000000000004,4.453155849769115,1.4531558497691148,26.0,23.0
15/01/2017,0.0,2.0,5.1208341802287105,3.1208341802287105,4.0,2.0
22/01/2017,0.0,1.0,4.108752742112875,3.108752742112875,3.0000000000000004,2.0000000000000004
29/01/2017,0.0,4.0,4.49477492641449,0.4947749264144896,2.0,-2.0
05/02/2017,0.0,3.0000000000000004,2.5158258614313604,-0.48417413856864,1.0,-2.0000000000000004
12/02/2017,0.51,3.0000000000000004,1.7608569123911857,-1.2391430876088148,4.0,0.9999999999999996
19/02/2017,0.0,1.0,1.6807044834136964,0.6807044834136964,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,1.8105447829830648,1.8105447829830648,3.0000000000000004,3.0000000000000004
05/03/2017,0.0,0.0,2.089297264627218,2.089297264627218,1.0,1.0
12/03/2017,0.0,2.0,1.98046542694211,-0.01953457305788997,0.0,-2.0
19/03/2017,0.0,1.0,1.8802585431957244,0.8802585431957244,0.0,-1.0
26/03/2017,0.0,0.0,1.3823927049145102,1.3823927049145102,2.0,2.0
02/04/2017,0.0,0.0,1.3497453218069673,1.3497453218069673,1.0,1.0
09/04/2017,0.0,2.0,1.4204024202242493,-0.5795975797757507,0.0,-2.0
16/04/2017,0.69,1.0,1.5029673136234283,0.5029673136234283,0.0,-1.0
23/04/2017,0.0,0.0,1.3823927049145102,1.3823927049145102,2.0,2.0
30/04/2017,0.53,1.0,1.4293113048520685,0.4293113048520685,1.0,0.0
07/05/2017,0.0,1.0,1.6030995149946212,0.6030995149946212,0.0,-1.0
14/05/2017,0.0,1.0,1.8753195258390905,0.8753195258390905,1.0,0.0
21/05/2017,0.0,5.0,1.925255190486908,-3.074744809513092,1.0,-4.0
28/05/2017,1.0,-4.0,1.5875586977863312,5.587558697786331,1.0,5.0
04/06/2017,0.0,0.0,1.8040873387169838,1.8040873387169838,5.0,5.0
11/06/2017,0.0,1.0,1.6543564037823677,0.6543564037823677,-4.0,-5.0
18/06/2017,0.0,2.0,1.7918587020564078,-0.20814129794359215,0.0,-2.0
25/06/2017,0.0,-3.0000000000000004,1.9045210228562355,4.904521022856236,1.0,4.0
02/07/2017,0.0,1.0,1.5001252534651757,0.5001252534651757,2.0,1.0
09/07/2017,0.0,2.0,1.3599055664172768,-0.6400944335827232,-3.0000000000000004,-5.0
16/07/2017,0.0,2.0,1.390138850350678,-0.609861149649322,1.0,-1.0
23/07/2017,0.0,0.0,1.3291263612043858,1.3291263612043858,2.0,2.0
30/07/2017,0.0,-2.0,1.173734020408392,3.173734020408392,2.0,4.0
06/08/2017,0.0,0.0,1.5414225419962406,1.5414225419962406,0.0,0.0
13/08/2017,0.0,1.0,1.5382208362984657,0.5382208362984657,-2.0,-3.0
20/08/2017,0.0,0.0,1.381191764139235,1.381191764139235,0.0,0.0
27/08/2017,0.0,-1.0,1.181910019699931,2.181910019699931,1.0,2.0
03/09/2017,0.0,1.0,1.1487252332335711,0.14872523323357112,0.0,-1.0
10/09/2017,0.0,10.0,1.3205094949883223,-8.679490505011678,-1.0,-11.0
17/09/2017,0.0,0.0,1.3396243112555146,1.3396243112555146,1.0,1.0
