Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
08/02/2016,0.68,2489.784409,67.15735560928344,-2422.6270533907164,2119.218548,-370.56586100000004
15/02/2016,0.59,2208.851344,67.1603777606964,-2141.6909662393036,2340.3642469999995,131.51290299999937
22/02/2016,0.62,1856.192742,67.16290552322387,-1789.0298364767762,2489.784409,633.5916669999999
29/02/2016,0.71,1504.8005369999996,67.16415744346618,-1437.6363795565335,2208.851344,704.0508070000005
07/03/2016,0.59,1161.0067210000002,67.1638384828949,-1093.8428825171054,1856.192742,695.1860209999998
14/03/2016,0.68,818.479303,67.16032194259644,-751.3189810574036,1504.8005369999996,686.3212339999997
21/03/2016,0.68,575.5206969999999,67.15224426612853,-508.3684527338714,1161.0067210000002,585.4860240000003
28/03/2016,0.43,432.130903,67.13102541412354,-364.99987758587645,818.479303,386.34839999999997
04/04/2016,0.44,299.4940727,67.08807737319947,-232.40599532680054,575.5206969999999,276.0266242999999
11/04/2016,0.38,231.3750244,67.01511514251709,-164.3599092574829,432.130903,200.7558786
18/04/2016,0.34,174.00893979999998,66.94405870124817,-107.06488109875181,299.4940727,125.48513290000002
25/04/2016,0.19,116.64285520000001,66.86959735588074,-49.77325784411927,231.3750244,114.73216919999999
02/05/2016,0.18,71.56695769999999,65.73904161094666,-5.827916089053332,174.00893979999998,102.44198209999999
09/05/2016,0.15,38.781247369999996,31.19856212562561,-7.582685244374385,116.64285520000001,77.86160783000003
16/05/2016,0.33,5.995537042,8.448459161252975,2.4529221192529755,71.56695769999999,65.571420658
23/05/2016,0.22,-26.790173289999995,3.1820941914367675,29.972267481436763,38.781247369999996,65.57142065999999
30/05/2016,0.12,-59.57588361,0.2730760996055603,59.84895970960556,5.995537042,65.571420652
06/06/2016,0.08,-56.604656979999994,0.050308056106567384,56.65496503610656,-26.790173289999995,29.81448369
13/06/2016,0.19,-17.876493379999996,3.562031551566124,21.43852493156612,-59.57588361,-41.699390230000006
20/06/2016,0.32,20.85167022,4.866691425962448,-15.984978794037552,-56.604656979999994,-77.45632719999999
27/06/2016,0.21,59.57983381999999,4.784116521062851,-54.79571729893714,-17.876493379999996,-77.45632719999999
04/07/2016,0.28,98.30799741999999,6.110654100394249,-92.19734331960575,20.85167022,-77.45632719999999
11/07/2016,0.15,137.036161,16.463173809127806,-120.57298719087218,59.57983381999999,-77.45632718
18/07/2016,0.14,115.05305159999997,43.948428859863284,-71.10462274013669,98.30799741999999,-16.745054179999983
25/07/2016,0.07,32.35866925,59.04626403453827,26.68759478453827,137.036161,104.67749175
01/08/2016,0.35,-50.335713119999994,30.43628224330902,80.77199536330902,115.05305159999997,165.38876471999998
08/08/2016,0.23,-133.0300955,6.327181979341507,139.3572774793415,32.35866925,165.38876474999998
15/08/2016,0.38,-120.96990449999998,5.363692797889709,126.3335972978897,-50.335713119999994,70.63419137999999
22/08/2016,0.2,-14.155140139999999,-1.7801079840946197,12.375032155905378,-133.0300955,-118.87495535999999
29/08/2016,0.16,32.15514013999999,6.663134178314209,-25.492005961685784,-120.96990449999998,-153.12504463999997
05/09/2016,0.08,17.96093634,5.578511745901108,-12.382424594098893,-14.155140139999999,-32.11607648
12/09/2016,0.7,3.7667325439999995,6.870003034086228,3.1032704900862282,32.15514013999999,28.388407595999993
19/09/2016,0.43,-1.5971018989999999,11.46506564403534,13.06216754303534,17.96093634,19.558038239
26/09/2016,0.48,1.8694330130000003,10.030360062589645,8.160927049589645,3.7667325439999995,1.8972995309999992
03/10/2016,0.53,5.335967924999999,4.568023724269867,-0.767944200730132,-1.5971018989999999,-6.9330698239999995
10/10/2016,0.15,5.664032075,6.192335417318344,0.5283033423183445,1.8694330130000003,-3.7945990619999996
17/10/2016,0.6,2.853625463,7.543759396848679,4.690133933848679,5.335967924999999,2.482342461999999
24/10/2016,1.0,3.1463745369999994,8.313270214991569,5.166895677991569,5.664032075,2.5176575380000004
31/10/2016,0.47,6.5422792969999986,8.141260759406089,1.5989814624060905,2.853625463,-3.6886538339999984
07/11/2016,0.54,7.457720703,7.552760563845634,0.09503986084563465,3.1463745369999994,-4.311346166
14/11/2016,0.15,7.0,7.4767128880119325,0.47671288801193246,6.5422792969999986,-0.45772070300000145
21/11/2016,0.21,11.0,8.085922595415115,-2.9140774045848854,7.457720703,-3.5422792970000003
28/11/2016,0.28,5.999999999999999,8.510143145484925,2.5101431454849257,7.0,1.0000000000000009
05/12/2016,1.0,15.999999999999998,9.36312544675827,-6.636874553241729,11.0,-4.999999999999998
12/12/2016,0.36,22.0,9.346660104017257,-12.653339895982743,5.999999999999999,-16.0
19/12/2016,0.67,15.999999999999998,10.272949512090683,-5.727050487909315,15.999999999999998,0.0
26/12/2016,0.89,5.999999999999999,12.249799353818894,6.2497993538188945,22.0,16.0
02/01/2017,0.21,-1.265403139,11.734391963424683,12.999795102424683,15.999999999999998,17.265403139
09/01/2017,0.42,-0.088467713,7.0829839718055725,7.1714516848055725,5.999999999999999,6.088467712999999
16/01/2017,0.28,1.088467713,4.958216165142059,3.8697484521420593,-1.265403139,-2.353870852
23/01/2017,0.22,2.2654031389999996,5.764635206766129,3.4992320677661293,-0.088467713,-2.3538708519999996
30/01/2017,0.77,3.442338564,6.9643097074985505,3.5219711434985506,1.088467713,-2.353870851
06/02/2017,1.0,5.857293771,7.688303356990814,1.831009585990814,2.2654031389999996,-3.5918906320000006
13/02/2017,1.0,15.70036766,7.898881126155853,-7.801486533844146,3.442338564,-12.258029096
20/02/2017,0.32,26.78146134,7.946391798377037,-18.835069541622964,5.857293771,-20.924167568999998
27/02/2017,0.87,35.68614779,9.131360721645356,-26.554787068354642,15.70036766,-19.985780130000002
06/03/2017,0.32,31.532390869999997,13.496412889623642,-18.035977980376355,26.78146134,-4.750929529999997
13/03/2017,0.25,25.20222673,21.583824632205964,-3.6184020977940357,35.68614779,10.48392106
20/03/2017,0.4,18.79777327,16.541372973690034,-2.256400296309966,31.532390869999997,12.734617599999996
27/03/2017,0.23,12.319030489999998,9.138202425899506,-3.180828064100492,25.20222673,12.883196240000002
03/04/2017,0.28,6.115747364,7.125627505059242,1.0098801410592424,18.79777327,12.682025906
10/04/2017,0.12,1.5652221450000001,6.81158042169571,5.24635827669571,12.319030489999998,10.753808344999998
17/04/2017,0.17,-2.709843423,7.1136629950046535,9.823506418004653,6.115747364,8.825590787
24/04/2017,0.39,-6.984908991,7.28000292643547,14.26491191743547,1.5652221450000001,8.550131136000001
01/05/2017,0.19,-2.137532784,7.197429018287659,9.334961802287658,-2.709843423,-0.5723106390000003
08/05/2017,0.11,11.8322852,6.7728840255117415,-5.059401174488258,-6.984908991,-18.817194191
15/05/2017,0.33,25.802103179999996,6.714915433559418,-19.087187746440577,-2.137532784,-27.939635963999997
22/05/2017,0.06,39.77192116,8.076642836294175,-31.69527832370582,11.8322852,-27.939635959999997
29/05/2017,0.26,53.74173914,12.661337234172821,-41.08040190582718,25.802103179999996,-27.939635960000004
05/06/2017,0.13,79.78268058999998,21.597258852767943,-58.18542173723204,39.77192116,-40.010759429999986
12/06/2017,0.06,117.8947455,34.15194563941956,-83.74279986058045,53.74173914,-64.15300636
19/06/2017,0.12,156.0068104,47.43517425395966,-108.57163614604035,79.78268058999998,-76.22412981000002
26/06/2017,0.11,194.11887529999998,58.71196544677734,-135.40690985322266,117.8947455,-76.22412979999999
03/07/2017,0.44,232.23094019999994,63.937360927963255,-168.29357927203668,156.0068104,-76.22412979999993
10/07/2017,0.41,270.3430052,65.93421358451843,-204.40879161548156,194.11887529999998,-76.22412990000001
17/07/2017,0.21,254.63348939999995,66.518210455513,-188.11527894448693,232.23094019999994,-22.40254920000001
24/07/2017,0.07,185.10239309999997,66.78378500118255,-118.31860809881742,270.3430052,85.24061210000002
31/07/2017,0.07,115.57129669999999,66.85993285057067,-48.71136384942932,254.63348939999995,139.06219269999997
07/08/2017,0.14,46.040200389999995,66.3136490801239,20.2734486901239,185.10239309999997,139.06219270999998
14/08/2017,0.11,6.959799613999999,28.916427147102358,21.95662753310236,115.57129669999999,108.61149708599999
21/08/2017,0.07,-1.669905579,6.958770757827759,8.628676336827759,46.040200389999995,47.710105969
28/08/2017,0.11,1.669905579,2.6053516799354552,0.9354461009354553,6.959799613999999,5.289894034999999
04/09/2017,0.17,16.97923309,-1.6963908016490936,-18.675623891649096,-1.669905579,-18.649138669000003
11/09/2017,0.0,32.28856059,3.8364826702594756,-28.45207791974053,1.669905579,-30.618655011
18/09/2017,0.32,30.904663749999997,9.65806330327034,-21.24660044672966,16.97923309,-13.925430659999996
25/09/2017,0.25,12.827542569999999,15.678471995401383,2.850929425401384,32.28856059,19.461018020000004
02/10/2017,0.2,0.0,20.18551942920685,20.18551942920685,30.904663749999997,30.904663749999997
09/10/2017,0.0,18.669929149999998,10.016350716247558,-8.65357843375244,12.827542569999999,-5.842386579999999
16/10/2017,0.44,36.83740239,4.563197950501442,-32.27420443949856,0.0,-36.83740239
23/10/2017,0.47,20.49266846,7.576361154241562,-12.916307305758439,18.669929149999998,-1.8227393100000029
30/10/2017,0.44,-1.6040999859999998,17.94947026622772,19.553570252227722,36.83740239,38.441502376
06/11/2017,0.17,1.6040999859999998,14.673153128528595,13.069053142528595,20.49266846,18.888568474
13/11/2017,0.61,22.0,5.419471027793884,-16.580528972206118,-1.6040999859999998,-23.604099986
20/11/2017,0.29,0.0,3.4572430363798143,3.4572430363798143,1.6040999859999998,1.6040999859999998
27/11/2017,0.66,0.0,9.450175767173768,9.450175767173768,22.0,22.0
04/12/2017,0.0,-24.999999999999996,9.59367114443779,34.593671144437785,0.0,24.999999999999996
11/12/2017,0.55,19.0,7.225149682188034,-11.774850317811966,0.0,-19.0
18/12/2017,0.0,0.9999999999999999,4.727991421537399,3.727991421537399,-24.999999999999996,-25.999999999999996
25/12/2017,0.68,-0.9999999999999999,7.0419237787628175,8.041923778762817,19.0,20.0
