Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
21/02/2016,0.57,543.0,1389.9739547592162,846.9739547592162,1816.0,1273.0
28/02/2016,0.3,268.0,1249.3801673168946,981.3801673168946,1119.0,851.0
06/03/2016,0.24,240.00000000000003,975.4495871681976,735.4495871681976,883.0,643.0
13/03/2016,0.43,241.0,533.750561305542,292.75056130554196,587.0,346.0
20/03/2016,0.15,70.0,454.1219011460876,384.1219011460876,543.0,473.0
27/03/2016,0.32,108.0,265.29430027137755,157.29430027137755,268.0,160.0
03/04/2016,0.23,95.0,178.20211462186813,83.20211462186813,240.00000000000003,145.00000000000003
10/04/2016,0.48,59.0,158.07567065439224,99.07567065439224,241.0,182.0
17/04/2016,0.09,80.0,47.675343878216744,-32.324656121783256,70.0,-10.0
24/04/2016,0.51,82.00000000000001,33.70602205865383,-48.293977941346185,108.0,25.999999999999986
01/05/2016,0.18,15.000000000000002,22.16240711374402,7.162407113744019,95.0,80.0
08/05/2016,0.06,202.0,4.6555948225283625,-197.34440517747163,59.0,-143.0
15/05/2016,0.15,254.00000000000003,6.82400046937406,-247.17599953062597,80.0,-174.00000000000003
22/05/2016,0.0,-71.0,8.543621277991534,79.54362127799153,82.00000000000001,153.0
29/05/2016,0.08,71.0,6.969394778072834,-64.03060522192716,15.000000000000002,-56.0
05/06/2016,0.06,43.0,123.40676715614319,80.40676715614319,202.0,159.0
12/06/2016,0.25,44.0,227.96547614944458,183.96547614944458,254.00000000000003,210.00000000000003
19/06/2016,0.05,33.0,34.33372415042162,1.3337241504216166,-71.0,-104.0
26/06/2016,0.57,17.0,41.20517390985489,24.205173909854892,71.0,54.0
03/07/2016,0.02,33.0,28.38175903102398,-4.618240968976021,43.0,10.0
10/07/2016,0.15,46.0,9.545354909654856,-36.454645090345146,44.0,-2.0
17/07/2016,0.0,44.0,5.539950874927044,-38.460049125072956,33.0,-11.0
24/07/2016,0.2,23.0,6.821400895707607,-16.178599104292392,17.0,-6.0
31/07/2016,0.07,26.0,3.6970491033270956,-22.302950896672904,33.0,7.0
07/08/2016,0.37,21.000000000000004,1.352914559437856,-19.647085440562147,46.0,24.999999999999996
14/08/2016,0.39,10.0,0.6668867052275688,-9.333113294772431,44.0,34.0
21/08/2016,0.0,24.0,6.005836980641484,-17.994163019358517,23.0,-1.0
28/08/2016,0.4,22.0,6.23663378927797,-15.76336621072203,26.0,4.0
04/09/2016,0.19,115.0,4.77945557851851,-110.22054442148149,21.000000000000004,-94.0
11/09/2016,0.46,74.0,4.001284070059359,-69.99871592994064,10.0,-64.0
18/09/2016,0.35,6.0,1.7161408384606243,-4.283859161539375,24.0,18.0
25/09/2016,0.0,6.0,0.9015178244165332,-5.098482175583467,22.0,16.0
02/10/2016,0.43,-3.0,82.88855301169872,85.88855301169872,115.0,118.0
09/10/2016,0.0,9.0,33.07247274430275,24.07247274430275,74.0,65.0
16/10/2016,0.0,3.0,7.299517199569941,4.299517199569941,6.0,3.0
23/10/2016,0.32,30.000000000000004,10.36751351564169,-19.632486484358314,6.0,-24.000000000000004
30/10/2016,0.0,10.0,4.8453976392823455,-5.1546023607176545,-3.0,-13.0
06/11/2016,0.0,6.0,1.9912217117750646,-4.008778288224935,9.0,3.0
13/11/2016,0.0,11.0,1.0704704159352183,-9.929529584064781,3.0,-8.0
20/11/2016,0.0,-3.0,3.178833345365524,6.178833345365524,30.000000000000004,33.0
27/11/2016,1.0,5.0,1.1720161107672007,-3.827983889232799,10.0,5.0
04/12/2016,0.0,6.0,2.4497543451970816,-3.5502456548029184,6.0,0.0
11/12/2016,0.52,32.00000000000001,2.4204414652621744,-29.57955853473783,11.0,-21.000000000000007
18/12/2016,1.0,1.0000000000000002,0.7238679337458312,-0.276132066254169,-3.0,-4.0
25/12/2016,0.0,4.000000000000001,2.194715724248886,-1.8052842757511147,5.0,0.9999999999999991
01/01/2017,0.27,0.0,1.993143311457634,1.993143311457634,6.0,6.0
08/01/2017,0.01,1.0000000000000002,6.645217760135234,5.645217760135234,32.00000000000001,31.000000000000007
15/01/2017,0.09,0.0,0.9268644757383316,0.9268644757383316,1.0000000000000002,1.0000000000000002
22/01/2017,0.0,5.0,1.5308762656163424,-3.4691237343836576,4.000000000000001,-0.9999999999999991
29/01/2017,0.0,2.0000000000000004,2.498430291403532,0.49843029140353146,0.0,-2.0000000000000004
05/02/2017,0.0,3.0,4.268663999313712,1.2686639993137119,1.0000000000000002,-1.9999999999999998
