Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.69,846.0,261.2878392674255,-584.7121607325745,872.9999999999999,26.999999999999886
21/02/2016,0.86,416.99999999999994,358.4526425175476,-58.547357482452355,615.0,198.00000000000006
28/02/2016,1.0,42.0,185.60506477664947,143.60506477664947,159.0,117.0
06/03/2016,0.91,589.0,385.7435651527786,-203.25643484722139,846.0,257.0
13/03/2016,1.0,345.0,341.06791729530335,-3.932082704696654,416.99999999999994,71.99999999999994
20/03/2016,0.21,90.0,133.4242701612854,43.42427016128539,42.0,-48.0
27/03/2016,0.19,281.99999999999994,284.5482877744293,2.5482877744293546,589.0,307.00000000000006
03/04/2016,0.68,236.0,247.45850306297302,11.458503062973023,345.0,109.0
10/04/2016,0.54,163.0,109.96522039147376,-53.034779608526236,90.0,-73.0
17/04/2016,0.28,193.0,172.60741626792907,-20.392583732070932,281.99999999999994,88.99999999999994
24/04/2016,0.64,137.0,155.11450959703444,18.11450959703444,236.0,99.0
01/05/2016,0.14,124.0,104.35102626246453,-19.64897373753547,163.0,39.0
08/05/2016,0.29,89.0,119.64203418531417,30.642034185314174,193.0,104.0
15/05/2016,0.19,122.0,100.3449416451931,-21.655058354806897,137.0,15.0
22/05/2016,0.06,79.0,78.98253027534484,-0.017469724655157393,124.0,45.0
29/05/2016,0.11,89.0,68.29957528766631,-20.700424712333685,89.0,0.0
05/06/2016,0.11,55.99999999999999,64.00316684972763,8.003166849727641,122.0,66.0
12/06/2016,0.06,23.0,55.5550149613285,32.5550149613285,79.0,56.0
19/06/2016,0.05,48.0,47.95910255783558,-0.040897442164421705,89.0,41.0
26/06/2016,0.46,43.0,42.92222198640823,-0.07777801359176806,55.99999999999999,12.999999999999993
03/07/2016,0.0,26.0,24.216685887331963,-1.7833141126680374,23.0,-3.0
10/07/2016,0.08,26.0,25.28031904098511,-0.7196809590148909,48.0,22.0
17/07/2016,0.24,32.0,23.861226560361384,-8.138773439638616,43.0,11.0
24/07/2016,0.0,18.0,15.806184299194813,-2.193815700805187,26.0,8.0
31/07/2016,0.13,22.0,15.409376290035247,-6.590623709964753,26.0,4.0
07/08/2016,0.92,17.0,16.00494672617197,-0.9950532738280309,32.0,15.0
14/08/2016,0.94,3.0,11.942703950465917,8.942703950465917,18.0,15.0
21/08/2016,0.0,9.0,10.859156109745502,1.859156109745502,22.0,13.0
28/08/2016,0.0,13.999999999999998,10.074998413612843,-3.9250015863871557,17.0,3.0000000000000018
04/09/2016,0.19,52.0,4.945217191036344,-47.05478280896366,3.0,-49.0
11/09/2016,0.47,26.999999999999996,4.902637953262925,-22.09736204673707,9.0,-17.999999999999996
18/09/2016,0.0,3.0,5.579569014508724,2.5795690145087242,13.999999999999998,10.999999999999998
25/09/2016,0.45,9.999999999999998,14.971283392837048,4.97128339283705,52.0,42.0
02/10/2016,0.0,12.0,15.625814733040333,3.6258147330403325,26.999999999999996,14.999999999999996
09/10/2016,0.51,6.0,6.710818511456847,0.7108185114568473,3.0,-3.0
16/10/2016,0.0,4.999999999999999,7.5579448112726215,2.5579448112726224,9.999999999999998,4.999999999999999
23/10/2016,0.0,37.0,6.4321010291701555,-30.567898970829845,12.0,-25.0
30/10/2016,0.0,9.0,3.1419263285574317,-5.858073671442568,6.0,-3.0
06/11/2016,0.95,11.0,2.568105920405686,-8.431894079594315,4.999999999999999,-6.000000000000001
13/11/2016,0.0,13.999999999999998,10.84877109358549,-3.1512289064145076,37.0,23.0
20/11/2016,0.0,3.0,8.00461970048666,5.004619700486661,9.0,6.0
27/11/2016,0.0,3.0,4.537950718504191,1.5379507185041907,11.0,8.0
04/12/2016,0.2,2.0,8.372403889425993,6.372403889425993,13.999999999999998,11.999999999999998
11/12/2016,0.0,30.0,3.371666271609366,-26.628333728390633,3.0,-27.0
18/12/2016,0.96,6.999999999999999,1.4472447972044349,-5.552755202795565,3.0,-3.999999999999999
25/12/2016,0.0,4.999999999999999,2.0841634958317874,-2.9158365041682117,2.0,-2.999999999999999
01/01/2017,0.0,1.0,7.835838845381737,6.835838845381737,30.0,29.0
