Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.38,273.99999999999994,102.06975165851117,-171.93024834148878,178.99999999999997,-94.99999999999997
21/02/2016,0.43,263.0,171.7244357190132,-91.2755642809868,226.0,-37.0
28/02/2016,0.27,312.0,205.29483188467026,-106.70516811532974,270.99999999999994,-41.00000000000006
06/03/2016,0.23,360.99999999999994,223.6029085783005,-137.39709142169946,273.99999999999994,-87.0
13/03/2016,0.53,181.99999999999997,217.7535773578167,35.75357735781674,263.0,81.00000000000003
20/03/2016,0.21,443.0,249.1884132267475,-193.8115867732525,312.0,-131.0
27/03/2016,0.36,468.99999999999994,291.1954971415997,-177.80450285840027,360.99999999999994,-108.0
03/04/2016,0.37,541.0,186.69790830702783,-354.30209169297217,181.99999999999997,-359.0
10/04/2016,0.54,468.99999999999994,315.3979176017761,-153.60208239822384,443.0,-25.999999999999943
17/04/2016,0.36,549.0,393.7799741439819,-155.22002585601808,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,425.986667069149,-62.01333293085099,541.0,53.0
01/05/2016,0.3,541.0,410.682480032444,-130.317519967556,468.99999999999994,-72.00000000000006
08/05/2016,0.56,549.0,446.94714243774416,-102.05285756225584,549.0,0.0
15/05/2016,0.39,553.9999999999999,430.08666136302946,-123.91333863697042,488.0,-65.99999999999989
22/05/2016,0.27,405.99999999999994,445.7593222811699,39.75932228116994,541.0,135.00000000000006
29/05/2016,0.23,464.0,467.7044520089149,3.7044520089149273,549.0,85.0
05/06/2016,0.5,483.0,468.5255280238151,-14.474471976184873,553.9999999999999,70.99999999999989
12/06/2016,0.41,278.0,380.12485809612275,102.12485809612275,405.99999999999994,127.99999999999994
19/06/2016,0.16,281.0,386.3893465154648,105.38934651546481,464.0,183.0
26/06/2016,0.42,246.0,411.54951208782194,165.54951208782194,483.0,237.0
03/07/2016,0.04,166.99999999999997,275.72242460455897,108.722424604559,278.0,111.00000000000003
10/07/2016,0.15,204.0,241.14457296471596,37.14457296471596,281.0,77.0
17/07/2016,0.69,162.0,224.68161753697396,62.68161753697396,246.0,84.0
24/07/2016,1.0,138.0,157.404853901124,19.404853901124,166.99999999999997,28.99999999999997
31/07/2016,0.16,90.0,165.83180203609467,75.83180203609467,204.0,114.0
07/08/2016,0.55,61.0,146.47341949691773,85.47341949691773,162.0,101.0
14/08/2016,0.39,77.0,116.20606951429843,39.206069514298434,138.0,61.0
21/08/2016,0.71,61.99999999999999,87.41733252949714,25.417332529497152,90.0,28.000000000000007
28/08/2016,1.0,77.0,60.07999462547302,-16.92000537452698,61.0,-16.0
04/09/2016,0.0,74.0,62.448308114802835,-11.551691885197165,77.0,3.0
11/09/2016,0.48,46.99999999999999,53.55085602264404,6.550856022644048,61.99999999999999,15.0
18/09/2016,0.56,45.0,55.792986961996554,10.792986961996554,77.0,32.0
25/09/2016,0.46,46.0,60.20499780743122,14.20499780743122,74.0,28.0
02/10/2016,0.23,27.999999999999996,43.199832846939564,15.199832846939568,46.99999999999999,18.999999999999996
09/10/2016,0.52,17.0,37.24764353607297,20.24764353607297,45.0,28.0
16/10/2016,0.57,-87.0,37.07818555084467,124.07818555084467,46.0,133.0
23/10/2016,0.33,36.0,26.00762011861801,-9.99237988138199,27.999999999999996,-8.000000000000004
30/10/2016,0.18,29.0,16.11799273917079,-12.882007260829209,17.0,-12.0
06/11/2016,0.72,30.0,9.32832007009238,-20.67167992990762,-87.0,-117.0
13/11/2016,0.5,5.0,14.057915681192279,9.057915681192279,36.0,31.0
20/11/2016,0.0,15.0,15.662309506756067,0.6623095067560669,29.0,14.0
27/11/2016,0.74,10.0,19.19289017891288,9.19289017891288,30.0,20.0
04/12/2016,0.0,12.0,8.893303419449925,-3.106696580550075,5.0,-7.0
11/12/2016,0.51,32.0,9.661809104898571,-22.338190895101427,15.0,-17.0
18/12/2016,0.48,13.999999999999998,8.078796238714457,-5.9212037612855415,10.0,-3.9999999999999982
25/12/2016,0.08,20.0,6.882034998345375,-13.117965001654625,12.0,-8.0
01/01/2017,0.0,2.0,18.917625683254002,16.917625683254002,32.0,30.0
08/01/2017,0.0,5.0,11.958229056888818,6.958229056888818,13.999999999999998,8.999999999999998
15/01/2017,0.0,6.0,12.745807334521412,6.7458073345214125,20.0,14.0
22/01/2017,0.09,13.0,7.7450234184786675,-5.2549765815213325,2.0,-11.0
29/01/2017,0.14,6.0,3.973071567620337,-2.026928432379663,5.0,-1.0
05/02/2017,0.0,5.0,5.419807844942808,0.41980784494280776,6.0,1.0
12/02/2017,0.4,9.0,7.3033034120067954,-1.6966965879932046,13.0,4.0
19/02/2017,0.34,8.0,5.43071147083193,-2.5692885291680696,6.0,-2.0
26/02/2017,0.09,10.0,4.021089659368992,-5.978910340631008,5.0,-5.0
05/03/2017,0.38,5.0,5.40041215506196,0.40041215506195993,9.0,4.0
12/03/2017,0.29,4.0,4.467285121771694,0.46728512177169357,8.0,4.0
19/03/2017,0.0,5.0,5.745119928149879,0.7451199281498786,10.0,5.0
26/03/2017,0.0,5.0,3.705811418136954,-1.2941885818630459,5.0,0.0
02/04/2017,0.48,0.0,2.171184274826199,2.171184274826199,4.0,4.0
09/04/2017,0.0,8.0,3.220256083732098,-4.779743916267902,5.0,-3.0
16/04/2017,0.18,5.0,3.3595710808783767,-1.6404289191216233,5.0,0.0
23/04/2017,0.1,3.0,1.2634139610737563,-1.7365860389262437,0.0,-3.0
30/04/2017,0.26,4.0,3.448371350175142,-0.5516286498248579,8.0,4.0
07/05/2017,0.44,2.0,3.342995124795288,1.342995124795288,5.0,3.0
14/05/2017,0.0,5.0,1.9151969179920851,-3.084803082007915,3.0,-2.0
21/05/2017,0.0,8.0,2.08723569214344,-5.91276430785656,4.0,-4.0
28/05/2017,0.27,0.0,1.13714810287375,1.13714810287375,2.0,2.0
04/06/2017,0.0,6.0,1.7493031426236034,-4.250696857376397,5.0,-1.0
11/06/2017,0.25,4.0,4.520330883955956,0.520330883955956,8.0,4.0
18/06/2017,0.14,1.0,1.8887778458558022,0.8887778458558022,0.0,-1.0
