Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.51,881.0,326.02261890872,-554.97738109128,412.99999999999994,-468.00000000000006
21/02/2016,0.58,980.0,610.2814732715225,-369.7185267284775,636.0,-344.0
28/02/2016,0.3,1243.0,711.6590355147744,-531.3409644852256,854.9999999999999,-388.0000000000001
06/03/2016,0.26,1257.0,798.3930362000847,-458.6069637999153,881.0,-376.0
13/03/2016,0.77,1044.0,847.9936496224594,-196.00635037754057,980.0,-64.0
20/03/2016,0.3,952.0,1031.9330157726288,79.93301577262878,1243.0,291.0
27/03/2016,0.46,1212.0,1109.5022624547767,-102.49773754522334,1257.0,45.0
03/04/2016,0.56,1525.0,924.0181759746552,-600.9818240253448,1044.0,-481.0
10/04/2016,0.7,1531.0,766.3921153231048,-764.6078846768952,952.0,-579.0
17/04/2016,0.5,1472.0,946.4083933963394,-525.5916066036606,1212.0,-260.0
24/04/2016,0.57,1247.0,1284.4943057573128,37.49430575731276,1525.0,278.0
01/05/2016,0.28,1077.0,1358.776479090233,281.7764790902329,1531.0,454.0
08/05/2016,0.47,1164.0,1262.1675314206695,98.16753142066955,1472.0,308.0
15/05/2016,0.43,1260.0,1051.0044822991563,-208.99551770084372,1247.0,-13.0
22/05/2016,0.23,786.0,874.6040201073456,88.6040201073456,1077.0,291.0
29/05/2016,0.22,949.0,918.4988035624505,-30.501196437549538,1164.0,215.0
05/06/2016,0.36,858.9999999999999,1044.214576315651,185.21457631565102,1260.0,401.0000000000001
12/06/2016,0.27,809.0,715.9940196819687,-93.00598031803133,786.0,-23.0
19/06/2016,0.16,730.0,693.8127860702324,-36.18721392976761,949.0,219.0
26/06/2016,0.31,519.0,659.0686777089882,140.06867770898816,858.9999999999999,339.9999999999999
03/07/2016,0.04,506.99999999999994,661.0992963962174,154.09929639621743,809.0,302.00000000000006
10/07/2016,0.31,301.0,546.749119146185,245.74911914618497,730.0,429.0
17/07/2016,0.57,268.0,368.25435320085046,100.25435320085046,519.0,251.0
24/07/2016,0.47,319.0,314.8677670791626,-4.132232920837396,506.99999999999994,187.99999999999994
31/07/2016,0.16,198.0,197.1071940337372,-0.8928059662628129,301.0,103.0
07/08/2016,0.39,216.0,157.89663968969344,-58.103360310306556,268.0,52.0
14/08/2016,0.22,144.0,202.9570468435049,58.95704684350491,319.0,175.0
21/08/2016,0.33,110.0,152.59303756168603,42.59303756168603,198.0,88.0
28/08/2016,0.28,80.0,131.77980097072125,51.779800970721254,216.0,136.0
04/09/2016,0.31,188.0,104.51637807804346,-83.48362192195654,144.0,-44.0
11/09/2016,0.43,25.0,65.26744770700455,40.26744770700455,110.0,85.0
18/09/2016,0.33,106.0,49.02991713442445,-56.97008286557555,80.0,-26.0
25/09/2016,0.3,108.0,132.72890644317388,24.728906443173884,188.0,80.0
02/10/2016,0.15,72.0,41.77023479466498,-30.22976520533502,25.0,-47.0
09/10/2016,0.34,34.0,45.427665952138305,11.427665952138305,106.0,72.0
16/10/2016,0.51,72.0,81.95057575898528,9.95057575898528,108.0,36.0
23/10/2016,0.15,91.0,57.33032509878993,-33.66967490121007,72.0,-19.0
30/10/2016,0.08,46.0,20.725790615436434,-25.274209384563566,34.0,-12.0
06/11/2016,0.54,41.0,40.79459387792289,-0.2054061220771075,72.0,31.0
13/11/2016,0.22,37.0,68.87193446609975,31.871934466099745,91.0,54.0
20/11/2016,0.1,-29.0,40.149738585097786,69.1497385850978,46.0,75.0
27/11/2016,0.43,96.0,23.01126780868411,-72.98873219131589,41.0,-55.0
04/12/2016,0.13,30.0,23.510813358708024,-6.489186641291976,37.0,7.0
11/12/2016,0.11,85.0,15.39720667277932,-69.60279332722068,-29.0,-114.0
18/12/2016,0.21,26.0,56.30102483905673,30.30102483905673,96.0,70.0
25/12/2016,0.04,20.0,33.556131644234064,13.556131644234064,30.0,10.0
01/01/2017,0.05,12.0,53.65571877188325,41.65571877188325,85.0,73.0
08/01/2017,0.0,15.0,28.882159238582254,13.882159238582254,26.0,11.0
15/01/2017,0.04,34.0,12.115217679664493,-21.884782320335507,20.0,-14.0
22/01/2017,0.02,44.0,16.170771244449615,-27.829228755550385,12.0,-32.0
29/01/2017,0.04,57.0,11.629297324091793,-45.370702675908205,15.0,-42.0
05/02/2017,0.02,52.0,22.014549774793984,-29.985450225206016,34.0,-18.0
12/02/2017,0.18,45.0,32.79775414601564,-12.202245853984358,44.0,-1.0
19/02/2017,0.15,35.0,43.604221715028885,8.604221715028885,57.0,22.0
26/02/2017,0.09,91.0,42.47652307825386,-48.52347692174614,52.0,-39.0
05/03/2017,0.0,17.0,34.82190808407128,17.821908084071282,45.0,28.0
12/03/2017,0.39,29.0,26.44986266948521,-2.55013733051479,35.0,6.0
19/03/2017,0.38,26.0,63.72014807687163,37.72014807687163,91.0,65.0
26/03/2017,0.0,29.0,28.37578321771741,-0.6242167822825913,17.0,-12.0
02/04/2017,0.23,0.0,12.068454802401662,12.068454802401662,29.0,29.0
09/04/2017,0.0,55.0,15.803724179719687,-39.19627582028031,26.0,-29.0
16/04/2017,0.33,-13.0,19.102445626565217,32.10244562656521,29.0,42.0
23/04/2017,0.14,28.0,13.11943438262999,-14.88056561737001,0.0,-28.0
30/04/2017,0.12,22.0,30.671481369143724,8.671481369143724,55.0,33.0
07/05/2017,0.42,20.0,14.957768716198206,-5.042231283801794,-13.0,-33.0
14/05/2017,0.06,25.0,10.343974711003751,-14.656025288996249,28.0,3.0
21/05/2017,0.33,11.0,15.49627599784255,4.496275997842551,22.0,11.0
28/05/2017,0.38,31.0,12.847510698657036,-18.152489301342964,20.0,-11.0
04/06/2017,0.06,16.0,15.985919564976692,-0.014080435023307913,25.0,9.0
11/06/2017,0.0,18.0,11.852761512239576,-6.147238487760424,11.0,-7.0
18/06/2017,0.06,9.0,16.07065700033665,7.070657000336649,31.0,22.0
25/06/2017,0.0,8.0,13.2168455861485,5.2168455861485,16.0,8.0
02/07/2017,0.47,17.0,11.604942460871936,-5.395057539128064,18.0,1.0
09/07/2017,0.0,18.0,12.513316713787018,-5.4866832862129815,9.0,-9.0
16/07/2017,0.0,15.0,11.734075206910967,-3.2659247930890327,8.0,-7.0
23/07/2017,0.07,0.0,10.786367313687354,10.786367313687354,17.0,17.0
30/07/2017,0.0,27.0,11.125550787019879,-15.874449212980121,18.0,-9.0
06/08/2017,0.32,20.0,11.165607621302307,-8.834392378697693,15.0,-5.0
13/08/2017,0.17,18.0,12.367939601204991,-5.632060398795009,0.0,-18.0
20/08/2017,0.0,9.0,14.050789980171919,5.050789980171919,27.0,18.0
27/08/2017,0.17,-19.0,14.96525363633871,33.96525363633871,20.0,39.0
03/09/2017,0.0,-6.0,11.735056880860329,17.735056880860327,18.0,24.0
10/09/2017,0.0,17.0,12.342211219392121,-4.657788780607879,9.0,-8.0
17/09/2017,0.48,12.0,13.331812804596126,1.331812804596126,-19.0,-31.0
24/09/2017,0.94,14.0,12.834361217352152,-1.1656387826478483,-6.0,-20.0
01/10/2017,0.0,9.0,9.7429675212501,0.7429675212500992,17.0,8.0
08/10/2017,0.12,6.0,10.103227424283922,4.103227424283922,12.0,6.0
15/10/2017,0.22,12.0,10.68374732619524,-1.31625267380476,14.0,2.0
22/10/2017,0.0,5.0,11.647726396384835,6.647726396384835,9.0,4.0
29/10/2017,0.27,3.0,11.880504113010169,8.880504113010169,6.0,3.0
05/11/2017,0.0,6.0,11.22042187482208,5.22042187482208,12.0,6.0
12/11/2017,0.0,11.0,11.26419779598549,0.2641977959854902,5.0,-6.0
19/11/2017,0.29,69.0,11.618226681738497,-57.3817733182615,3.0,-66.0
26/11/2017,0.21,-12.0,11.370369820799976,23.370369820799976,6.0,18.0
03/12/2017,0.14,24.0,10.467469706301392,-13.532530293698608,11.0,-13.0
10/12/2017,0.01,8.0,44.34966971490026,36.34966971490026,69.0,61.0
17/12/2017,0.1,-49.0,17.261870216614007,66.261870216614,-12.0,37.0
24/12/2017,0.0,3.0,10.68673428229466,7.68673428229466,24.0,21.0
