Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
14/02/2016,0.61,453.00000000000006,202.66181574012757,-250.3381842598725,1295.0,842.0
21/02/2016,0.41,416.0,351.7872301065826,-64.21276989341737,834.0,418.0
28/02/2016,0.44,290.0,294.62486381889346,4.624863818893459,572.0,282.0
06/03/2016,0.12,264.0,264.467093747406,0.46709374740601106,453.00000000000006,189.00000000000006
13/03/2016,0.58,197.0,202.7217708885956,5.721770888595586,416.0,219.0
20/03/2016,0.26,118.0,163.36329738941194,45.36329738941194,290.0,172.0
27/03/2016,0.2,117.0,131.52119953475952,14.521199534759518,264.0,147.0
03/04/2016,0.2,112.0,112.05667908790588,0.05667908790587717,197.0,85.0
10/04/2016,0.53,85.0,85.04922498025894,0.04922498025894129,118.0,33.0
17/04/2016,0.2,73.0,66.76169325990676,-6.238306740093236,117.0,44.0
24/04/2016,0.42,55.00000000000001,58.76311038251877,3.763110382518761,112.0,56.99999999999999
01/05/2016,0.31,62.0,51.44059779428482,-10.55940220571518,85.0,23.0
08/05/2016,0.0,73.0,44.23020650982857,-28.76979349017143,73.0,0.0
15/05/2016,0.0,111.0,37.65816575267792,-73.34183424732208,55.00000000000001,-55.99999999999999
22/05/2016,0.0,-26.0,32.633742044763565,58.633742044763565,62.0,88.0
29/05/2016,0.0,36.0,32.90665140490532,-3.0933485950946817,73.0,37.0
05/06/2016,0.13,28.0,39.40635281732559,11.40635281732559,111.0,83.0
12/06/2016,0.29,25.0,31.445836613464355,6.445836613464355,-26.0,-51.0
19/06/2016,0.0,18.0,19.14182513097286,1.1418251309728618,36.0,18.0
26/06/2016,0.0,16.0,17.592021987509728,1.5920219875097281,28.0,12.0
03/07/2016,0.02,17.0,11.762527781553269,-5.237472218446731,25.0,8.0
10/07/2016,0.0,21.0,13.006820126914977,-7.9931798730850225,18.0,-3.0
17/07/2016,1.0,20.0,10.200685976872444,-9.799314023127556,16.0,-4.0
24/07/2016,0.42,7.0,9.253798810715676,2.2537988107156757,17.0,10.0
31/07/2016,0.14,10.0,9.340314728713036,-0.6596852712869641,21.0,11.0
07/08/2016,0.0,7.0,10.303230040388108,3.303230040388108,20.0,13.0
14/08/2016,0.0,6.000000000000001,8.027332494411468,2.027332494411467,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,5.112761944698096,-0.8872380553019052,10.0,3.999999999999999
28/08/2016,0.83,4.0,4.1611921592009065,0.16119215920090646,7.0,3.0
04/09/2016,0.0,10.0,3.298171235435009,-6.701828764564992,6.000000000000001,-3.999999999999999
11/09/2016,1.0,30.000000000000004,3.3834956770133973,-26.616504322986607,6.000000000000001,-24.000000000000004
18/09/2016,0.0,31.0,2.6721176602345706,-28.32788233976543,4.0,-27.0
25/09/2016,0.0,25.0,2.3713369753342866,-22.628663024665713,10.0,-15.0
02/10/2016,0.0,1.0,6.325434047729969,5.325434047729969,30.000000000000004,29.000000000000004
09/10/2016,0.0,3.0000000000000004,10.894029576675893,7.894029576675893,31.0,28.0
16/10/2016,0.0,1.0,12.547839456901551,11.547839456901551,25.0,24.0
23/10/2016,0.0,36.0,10.153909342279434,-25.846090657720566,1.0,-35.0
