Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
22/02/2016,0.63,4012.0,2352.3199076350784,-1659.6800923649216,3521.0,-491.0
29/02/2016,0.77,4012.0,3592.146245283966,-419.853754716034,4297.0,285.0
07/03/2016,0.86,4012.0,4228.924086335831,216.9240863358309,4297.0,285.0
14/03/2016,0.73,3539.0,5343.102664628601,1804.102664628601,4298.0,759.0
21/03/2016,1.0,3540.0000000000005,3579.991161706772,39.991161706771436,4012.0,471.99999999999955
28/03/2016,0.75,3260.0000000000005,3383.596810688324,123.59681068832333,4012.0,751.9999999999995
04/04/2016,0.81,3260.0000000000005,2912.2718613477327,-347.7281386522677,4012.0,751.9999999999995
11/04/2016,0.74,3261.9999999999995,2913.5955686680604,-348.4044313319391,3539.0,277.00000000000045
18/04/2016,0.72,1879.0,2407.248340319443,528.2483403194428,3540.0000000000005,1661.0000000000005
25/04/2016,0.63,1879.0,2082.94291683815,203.9429168381498,3260.0000000000005,1381.0000000000005
02/05/2016,0.54,1879.0,1831.1816610646438,-47.81833893535622,3260.0000000000005,1381.0000000000005
09/05/2016,0.44,1881.0,1756.565672961731,-124.43432703826898,3261.9999999999995,1380.9999999999995
16/05/2016,0.76,979.0000000000001,1138.7514300786017,159.75143007860163,1879.0,899.9999999999999
23/05/2016,0.4,979.0000000000001,910.009240516777,-68.99075948322309,1879.0,899.9999999999999
30/05/2016,0.48,979.0000000000001,765.5231265597535,-213.47687344024666,1879.0,899.9999999999999
06/06/2016,0.27,979.0000000000001,415.96828888754845,-563.0317111124516,1881.0,901.9999999999999
13/06/2016,0.29,979.0000000000001,571.5095991629792,-407.49040083702096,979.0000000000001,0.0
20/06/2016,0.39,979.0000000000001,499.16708874661447,-479.83291125338565,979.0000000000001,0.0
27/06/2016,0.4,-463.99999999999994,426.1030526073742,890.1030526073741,979.0000000000001,1443.0
04/07/2016,0.28,-463.99999999999994,493.3307464579964,957.3307464579964,979.0000000000001,1443.0
11/07/2016,0.39,-463.99999999999994,366.44059642011644,830.4405964201164,979.0000000000001,1443.0
18/07/2016,0.4,-463.99999999999994,438.0495430622101,902.04954306221,979.0000000000001,1443.0
25/07/2016,0.36,-463.99999999999994,514.9508475975799,978.9508475975799,-463.99999999999994,0.0
01/08/2016,0.38,-463.99999999999994,398.9436142154217,862.9436142154216,-463.99999999999994,0.0
08/08/2016,0.29,1303.0,316.91981985307217,-986.0801801469279,-463.99999999999994,-1767.0
15/08/2016,0.35,2606.0,189.78968607868194,-2416.210313921318,-463.99999999999994,-3070.0
22/08/2016,0.16,76.0,185.020584810133,109.02058481013299,-463.99999999999994,-540.0
29/08/2016,0.2,76.0,190.10755839938642,114.10755839938642,-463.99999999999994,-540.0
05/09/2016,0.27,66.0,21.249946007086038,-44.75005399291396,1303.0,1237.0
12/09/2016,0.56,66.0,790.5690498487663,724.5690498487663,2606.0,2540.0
19/09/2016,0.23,66.0,1785.7377778803634,1719.7377778803634,76.0,10.0
26/09/2016,0.36,0.0,888.8732125432396,888.8732125432396,76.0,76.0
03/10/2016,0.14,33.0,1404.5657157178498,1371.5657157178498,66.0,33.0
10/10/2016,0.15,34.0,27.986825224077702,-6.013174775922298,66.0,32.0
17/10/2016,0.43,102.0,19.54685571022749,-82.45314428977251,66.0,-36.0
24/10/2016,0.4,103.0,37.225964895776514,-65.77403510422349,0.0,-103.0
31/10/2016,0.24,63.0,43.89589739979267,-19.104102600207327,33.0,-30.0
07/11/2016,0.27,64.0,48.880532604273554,-15.119467395726446,34.0,-30.0
14/11/2016,0.43,79.0,23.304309732897877,-55.69569026710212,102.0,23.0
21/11/2016,0.33,65.0,12.849685620138048,-52.15031437986195,103.0,38.0
28/11/2016,0.26,62.0,46.85164261097789,-15.14835738902211,63.0,1.0
05/12/2016,0.33,64.0,67.56356843941093,3.563568439410929,64.0,0.0
12/12/2016,0.37,60.00000000000001,40.369296431024075,-19.63070356897593,79.0,18.999999999999993
19/12/2016,0.33,41.0,18.73313625185132,-22.26686374814868,65.0,24.0
26/12/2016,0.51,22.0,25.960461427825688,3.960461427825688,62.0,40.0
02/01/2017,0.17,0.0,31.118616971646546,31.118616971646546,64.0,64.0
09/01/2017,0.41,0.0,23.694497558125256,23.694497558125256,60.00000000000001,60.00000000000001
16/01/2017,0.2,0.0,22.743401810418366,22.743401810418366,41.0,41.0
23/01/2017,0.15,1.0,31.211523224262,30.211523224262,22.0,21.0
30/01/2017,0.33,-1.0,45.7266528261435,46.7266528261435,0.0,1.0
06/02/2017,0.79,-1.0,27.696855671508313,28.696855671508313,0.0,1.0
13/02/2017,0.67,1.0,65.76828440705181,64.76828440705181,0.0,-1.0
