Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,50,173.80144969999998,123.4277656475544,-50.37368405244558,135.58086980000002,-38.22057989999996
08/02/2016,40,214.45913080000003,152.42483993198275,-62.03429086801728,173.80144969999998,-40.65768110000005
15/02/2016,49,269.7394195,184.84205920906305,-84.89736029093694,214.45913080000003,-55.28028869999997
22/02/2016,37,327.4568095000001,236.34020622437598,-91.1166032756241,269.7394195,-57.71739000000008
29/02/2016,47,375.7827997,284.2355410456753,-91.54725865432471,327.4568095000001,-48.32599019999992
07/03/2016,47,367.76039080000004,315.01243788345334,-52.747952916546694,375.7827997,8.02240889999996
14/03/2016,41,350.34658199999996,270.2939964108503,-80.05258558914966,367.76039080000004,17.413808800000083
21/03/2016,49,361.65341800000004,240.82477202943562,-120.82864597056442,350.34658199999996,-11.30683600000009
28/03/2016,37,401.68089889999993,273.6304950923431,-128.05040380765683,361.65341800000004,-40.02748089999989
04/04/2016,34,428.9166976,330.8181771059239,-98.09852049407613,401.68089889999993,-27.23579870000009
11/04/2016,28,379.40240350000005,347.18218557093144,-32.22021792906861,428.9166976,49.51429409999997
18/04/2016,27,317.0964273,254.30268709447145,-62.793740205528565,379.40240350000005,62.30597620000003
25/04/2016,20,254.7904511,183.78454620577097,-71.00590489422905,317.0964273,62.3059762
02/05/2016,22,194.34701189999998,149.77167678024531,-44.57533511975467,254.7904511,60.44343920000003
09/05/2016,15,135.7661097,110.75835319437236,-25.007756505627626,194.34701189999998,58.5809022
16/05/2016,33,77.18520743000002,70.91803449597806,-6.267172934021957,135.7661097,58.58090226999997
23/05/2016,16,18.6043052,30.408175727083684,11.803870527083685,77.18520743000002,58.58090223000002
30/05/2016,18,-39.97659703000001,-7.64454745279111,32.3320495772089,18.6043052,58.58090223000001
06/06/2016,14,-53.157244940000005,-26.708943150773944,26.44830178922606,-39.97659703000001,13.180647909999998
13/06/2016,12,-20.93763854,-26.708943150773944,-5.771304610773946,-53.157244940000005,-32.2196064
20/06/2016,17,11.28196787,14.134109893411695,2.8521420234116945,-20.93763854,-32.21960641
27/06/2016,20,43.50157428000001,39.13251689141124,-4.3690573885887645,11.28196787,-32.219606410000004
04/07/2016,17,75.72118069000001,54.86918474238396,-20.851995947616054,43.50157428000001,-32.219606410000004
11/07/2016,19,107.94078710000001,75.37801306995392,-32.562774030046086,75.72118069000001,-32.21960641
18/07/2016,23,92.79333330000001,98.42698661004334,5.633653310043329,107.94078710000001,15.147453799999994
25/07/2016,21,30.278819309999996,57.46787162126094,27.189052311260944,92.79333330000001,62.51451399000002
01/08/2016,31,-32.23569467,-12.189813614556938,20.04588105544306,30.278819309999996,62.51451398
08/08/2016,20,-94.75020866,-26.708943150773944,68.04126550922605,-32.23569467,62.51451399
15/08/2016,22,-86.24979134,-26.708943150773944,59.540848189226054,-94.75020866,-8.500417319999997
22/08/2016,20,-6.734442696,-24.786156499330847,-18.05171380333085,-86.24979134,-79.515348644
29/08/2016,19,27.7344427,56.83250773477077,29.098065034770773,-6.734442696,-34.468885396
05/09/2016,19,17.15686484,62.38940339049608,45.23253855049607,27.7344427,10.577577859999998
12/09/2016,34,6.579286978,6.010344942625165,-0.5689420353748345,17.15686484,10.577577862000002
19/09/2016,21,1.711211071,-7.632616698817536,-9.343827769817535,6.579286978,4.868075907
26/09/2016,21,2.552637115,-1.359899323483184,-3.912536438483184,1.711211071,-0.8414260440000001
03/10/2016,10,3.394063159,3.822696224934608,0.42863306593460804,2.552637115,-0.8414260439999999
10/10/2016,20,7.605936840999999,4.923366236052811,-2.6825706049471885,3.394063159,-4.211873681999999
17/10/2016,33,15.188258160000002,8.936232161257267,-6.2520259987427345,7.605936840999999,-7.582321319000003
24/10/2016,30,16.81174184,16.51568796039954,-0.2960538796004606,15.188258160000002,-1.6234836799999979
31/10/2016,16,12.476387880000003,14.070498244585544,1.594110364585541,16.81174184,4.335353959999997
07/11/2016,17,11.52361212,5.743201552258283,-5.780410567741717,12.476387880000003,0.9527757600000033
14/11/2016,54,14.0,6.735853050211072,-7.264146949788928,11.52361212,-2.4763878800000008
21/11/2016,25,17.000000000000004,11.919784130790084,-5.080215869209919,14.0,-3.0000000000000036
28/11/2016,18,19.000000000000004,14.50554574620992,-4.494454253790083,17.000000000000004,-2.0
05/12/2016,16,10.000000000000002,14.886318564734012,4.88631856473401,19.000000000000004,9.000000000000002
12/12/2016,22,19.000000000000004,1.9382015484385193,-17.061798451561483,10.000000000000002,-9.000000000000002
19/12/2016,27,16.0,16.764174218461363,0.7641742184613634,19.000000000000004,3.0000000000000036
26/12/2016,26,3.0000000000000004,12.569467609912008,9.569467609912008,16.0,13.0
02/01/2017,15,-5.226592055000001,-6.715759590864703,-1.489167535864702,3.0000000000000004,8.226592055000001
09/01/2017,31,2.257802648,-9.172522238827943,-11.430324886827943,-5.226592055000001,-7.484394703000001
16/01/2017,19,9.742197352,7.4773741044142845,-2.2648232475857153,2.257802648,-7.484394704
23/01/2017,12,17.226592050000004,14.928175318606943,-2.2984167313930612,9.742197352,-7.4843946980000045
