Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,43,922.8360425000002,427.9632751822662,-494.872767317734,490.03745589999994,-432.79858660000025
15/02/2016,68,1226.434864,667.9487604095077,-558.4861035904923,699.7290931,-526.7057709000001
22/02/2016,67,1543.448998,883.2094623065949,-660.2395356934052,922.8360425000002,-620.6129554999999
29/02/2016,76,1775.975422,1148.1369029115294,-627.8385190884705,1226.434864,-549.5405579999999
07/03/2016,82,1501.5755800000002,1450.4270999205016,-51.14848007949854,1543.448998,41.8734179999999
14/03/2016,74,1142.688028,1658.5466028150176,515.8585748150176,1775.975422,633.287394
21/03/2016,75,894.3119719,1407.6055858828736,513.2936139828736,1501.5755800000002,607.2636081000002
28/03/2016,51,756.4474115999999,913.8753840297699,157.42797242976997,1142.688028,386.24061640000014
04/04/2016,57,625.9441231000001,564.6324694959641,-61.311653604035996,894.3119719,268.36784879999993
11/04/2016,51,539.6084654,455.0026301584244,-84.60583524157562,756.4474115999999,216.8389461999999
18/04/2016,45,460.6340793999999,414.9946094531059,-45.639469946893996,625.9441231000001,165.31004370000016
25/04/2016,37,381.6596935,373.2833768085289,-8.376316691471118,539.6084654,157.9487719
02/05/2016,33,298.012807,323.09357219995496,25.080765199954953,460.6340793999999,162.6212723999999
09/05/2016,26,209.69341999999997,269.2562036860466,59.56278368604663,381.6596935,171.96627350000003
16/05/2016,46,121.37403300000001,197.7277599963093,76.35372699630928,298.012807,176.638774
23/05/2016,22,33.05464594,117.2057349054718,84.1510889654718,209.69341999999997,176.63877405999997
30/05/2016,27,-55.26474109,34.22264900115967,89.48739009115967,121.37403300000001,176.63877409000003
06/06/2016,19,-78.74561617,1.5655010914042593,80.31111726140426,33.05464594,111.80026211
13/06/2016,21,-37.387979269999995,-0.17679158061131836,37.21118768938868,-55.26474109,-17.876761820000006
20/06/2016,28,3.96965762,1.1562685371166468,-2.8133890828833534,-78.74561617,-82.71527379000001
27/06/2016,19,45.32729451,5.697318254549802,-39.6299762554502,-37.387979269999995,-82.71527377999999
04/07/2016,26,86.68493141,8.5351780621171,-78.1497533478829,3.96965762,-82.71527379
11/07/2016,27,128.0425683,17.040438635393382,-111.00212966460661,45.32729451,-82.71527379
18/07/2016,21,106.5859474,29.06043217001915,-77.52551522998084,86.68493141,-19.90101598999999
25/07/2016,20,22.315068589999996,59.94696882010937,37.63190023010937,128.0425683,105.72749971
01/08/2016,34,-61.95581017,59.50551867235184,121.46132884235183,106.5859474,168.54175757
08/08/2016,20,-146.2266889,13.814465380280017,160.04115428028,22.315068589999996,168.54175749
15/08/2016,16,-132.77331109999997,0.41524028438776733,133.18855138438775,-61.95581017,70.81750092999997
22/08/2016,16,-21.595676540000003,0.5447255143535137,22.140402054353515,-146.2266889,-124.63101236
29/08/2016,16,27.595676540000003,3.1141182268172503,-24.481558313182752,-132.77331109999997,-160.36898763999997
05/09/2016,15,14.8007482,6.493785440966785,-8.306962759033215,-21.595676540000003,-36.39642474
12/09/2016,40,2.005819857,12.923127827353477,10.917307970353477,27.595676540000003,25.589856683000004
19/09/2016,17,-2.147464172,12.990089313579798,15.137553485579797,14.8007482,16.948212372
26/09/2016,19,2.340896115,9.05602686181903,6.71513074681903,2.005819857,-0.33507625799999996
03/10/2016,15,6.8292564019999995,7.7200873844480515,0.890830982448052,-2.147464172,-8.976720574
10/10/2016,15,9.170743598,8.527044495619535,-0.6436991023804648,2.340896115,-6.829847483
17/10/2016,48,9.365357704999997,9.440321750166417,0.07496404516641952,6.8292564019999995,-2.536101302999998
24/10/2016,38,10.63464229,10.090191982440949,-0.5444503075590514,9.170743598,-1.4638986920000008
31/10/2016,26,12.97859737,10.185596561723948,-2.7930008082760516,9.365357704999997,-3.613239665000002
07/11/2016,26,12.02140263,10.32769558593154,-1.6937070440684607,10.63464229,-1.3867603400000004
14/11/2016,58,9.0,10.848769400144816,1.8487694001448158,12.97859737,3.9785973699999992
21/11/2016,27,11.999999999999998,10.81815955896139,-1.1818404410386076,12.02140263,0.02140263000000253
28/11/2016,15,9.0,10.066727532138824,1.0667275321388239,9.0,0.0
05/12/2016,25,11.0,10.370881063301564,-0.6291189366984362,11.999999999999998,0.9999999999999982
12/12/2016,30,11.0,10.178669891241789,-0.821330108758211,9.0,-2.0
19/12/2016,34,11.0,10.24435209916234,-0.7556479008376602,11.0,0.0
26/12/2016,35,1.9999999999999998,10.466900892052651,8.466900892052651,11.0,9.0
02/01/2017,19,6.955089772000001,10.446734556546211,3.49164478454621,11.0,4.044910227999999
09/01/2017,46,9.818363256999998,9.125564213465452,-0.6927990435345457,1.9999999999999998,-7.818363256999998
16/01/2017,21,12.681636740000002,9.11968393913746,-3.5619528008625423,6.955089772000001,-5.726546968000001
23/01/2017,19,15.544910229999997,10.08333454719305,-5.461575682806947,9.818363256999998,-5.726546973
30/01/2017,32,18.40818371,10.867481795731782,-7.540701914268217,12.681636740000002,-5.726546969999998
06/02/2017,47,22.736527019999997,11.533096749688386,-11.20343027031161,15.544910229999997,-7.191616789999999
13/02/2017,41,35.85528926,12.201817848018408,-23.65347141198159,18.40818371,-17.44710555
20/02/2017,25,50.43912132999999,13.142060652781725,-37.29706067721827,22.736527019999997,-27.702594309999995
27/02/2017,38,61.34863560000001,15.913547080231904,-45.4350885197681,35.85528926,-25.49334634000001
06/03/2017,18,50.21224307,19.678714898598194,-30.533528171401805,50.43912132999999,0.22687825999999234
13/03/2017,12,35.40153275,22.51631310712695,-12.88521964287305,61.34863560000001,25.947102850000007
20/03/2017,18,38.598467250000006,20.53635534830451,-18.062111901695495,50.21224307,11.613775819999994
27/03/2017,7,59.80304655999999,16.04900738959074,-43.75403917040925,35.40153275,-24.40151380999999
03/04/2017,19,75.8939728,15.605620228801966,-60.28835257119803,38.598467250000006,-37.295505549999994
10/04/2017,15,61.302980649999995,20.73148856195569,-40.57149208804431,59.80304655999999,-1.4999340900000036
17/04/2017,15,41.59833543,26.002895651637317,-15.595439778362682,75.8939728,34.29563737
24/04/2017,20,21.893690209999995,23.57489780957818,1.6812075995781832,61.302980649999995,39.40929044
01/05/2017,12,15.64767739,17.420420483351947,1.7727430933519468,41.59833543,25.95065804
08/05/2017,8,22.86029696,12.178945044263601,-10.681351915736398,21.893690209999995,-0.966606750000004
15/05/2017,14,30.07291654,10.295394202092886,-19.777522337907115,15.64767739,-14.425239150000001
22/05/2017,14,37.28553611,12.20268958255887,-25.082846527441134,22.86029696,-14.425239150000003
29/05/2017,24,44.49815568,14.789130684695245,-29.70902499530476,30.07291654,-14.425239140000002
05/06/2017,10,41.64113161,16.66490987182021,-24.97622173817979,37.28553611,-4.3555955
12/06/2017,5,28.714463889999998,18.30763381925583,-10.406830070744167,44.49815568,15.783691790000006
19/06/2017,8,15.787796170000002,17.9909140930748,2.2031179230747977,41.64113161,25.853335440000002
26/06/2017,16,2.8611284499999994,14.848251280641556,11.987122830641557,28.714463889999998,25.85333544
03/07/2017,13,-10.06553927,11.201450536412,21.266989806412,15.787796170000002,25.853335440000002
10/07/2017,16,-22.99220699,8.461090067346095,31.453297057346095,2.8611284499999994,25.85333544
17/07/2017,30,-25.05962525,7.062030085722208,32.12165533572221,-10.06553927,14.99408598
24/07/2017,4,-16.26779406,6.724800994919539,22.99259505491954,-22.99220699,-6.72441293
31/07/2017,7,-7.4759628729999985,6.669678733751774,14.145641606751774,-25.05962525,-17.583662377000003
07/08/2017,13,1.315868318,7.037171489566565,5.721303171566565,-16.26779406,-17.583662378
14/08/2017,21,2.6841316819999994,7.525731493654251,4.841599811654252,-7.4759628729999985,-10.160094554999997
