Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
30/01/2016,0.68,1.0,13.359806542544067,12.359806542544067,0.0,-1.0
06/02/2016,0.36,0.0,13.11048573840633,13.11048573840633,1.0,1.0
13/02/2016,0.59,0.0,12.22431465408802,12.22431465408802,0.0,0.0
20/02/2016,0.27,0.0,11.75094421074018,11.75094421074018,0.0,0.0
27/02/2016,0.3,0.0,11.592037481629104,11.592037481629104,0.0,0.0
05/03/2016,0.37,0.0,11.933733127572387,11.933733127572387,0.0,0.0
12/03/2016,0.67,0.0,11.739501166147738,11.739501166147738,0.0,0.0
19/03/2016,0.2,1.0,12.33717358533144,11.33717358533144,0.0,-1.0
26/03/2016,0.38,0.0,12.144782713798433,12.144782713798433,1.0,1.0
02/04/2016,0.21,2.0,11.881908199965954,9.881908199965954,0.0,-2.0
09/04/2016,0.42,0.0,11.661713607154041,11.661713607154041,2.0,2.0
16/04/2016,0.19,1.0,12.599565765042604,11.599565765042604,0.0,-1.0
23/04/2016,0.16,0.0,12.24774835569635,12.24774835569635,1.0,1.0
30/04/2016,0.17,0.0,12.623811818855255,12.623811818855255,0.0,0.0
07/05/2016,0.15,2.0,12.210615881499647,10.210615881499647,0.0,-2.0
14/05/2016,0.12,1.0,12.930531592287123,11.930531592287123,2.0,1.0
21/05/2016,0.11,0.0,12.959113817761839,12.959113817761839,1.0,1.0
28/05/2016,0.17,0.0,13.068187816338986,13.068187816338986,0.0,0.0
04/06/2016,0.16,0.0,13.331108266754448,13.331108266754448,0.0,0.0
11/06/2016,0.08,3.0,13.22893321762681,10.22893321762681,0.0,-3.0
18/06/2016,0.08,1.0,13.083093028659373,12.083093028659373,3.0,2.0
25/06/2016,0.09,1.0,13.01449883054942,12.01449883054942,1.0,0.0
02/07/2016,0.09,9.0,13.328312179479749,4.328312179479749,1.0,-8.0
09/07/2016,0.1,15.000000000000002,13.976717927995324,-1.0232820720046778,9.0,-6.000000000000002
16/07/2016,0.15,18.0,14.07088066996485,-3.9291193300351495,15.000000000000002,-2.9999999999999982
23/07/2016,0.25,43.0,15.216397613228112,-27.78360238677189,18.0,-25.0
30/07/2016,0.61,74.0,19.011760301551966,-54.988239698448034,43.0,-31.0
06/08/2016,0.69,42.0,26.111523941284418,-15.888476058715582,74.0,32.0
13/08/2016,0.96,91.0,35.78361655115187,-55.21638344884813,42.0,-49.0
20/08/2016,1.0,85.00000000000001,49.198491385832426,-35.80150861416759,91.0,5.999999999999986
27/08/2016,1.0,114.0,53.60574870120287,-60.39425129879713,85.00000000000001,-28.999999999999986
