Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
18/02/2017,0.48,0.0,5.4717370249986645,5.4717370249986645,1.0,1.0
25/02/2017,0.18,0.0,2.024008922228813,2.024008922228813,0.0,0.0
04/03/2017,0.2,0.0,4.443363757920265,4.443363757920265,0.0,0.0
11/03/2017,0.31,0.0,4.558895167269707,4.558895167269707,0.0,0.0
18/03/2017,0.14,0.0,8.256110817341805,8.256110817341805,0.0,0.0
25/03/2017,0.12,0.0,6.945788548359871,6.945788548359871,0.0,0.0
01/04/2017,0.34,0.0,7.279856524186134,7.279856524186134,0.0,0.0
08/04/2017,0.22,0.0,9.911541252293587,9.911541252293587,0.0,0.0
15/04/2017,0.05,0.0,4.412977297596932,4.412977297596932,0.0,0.0
22/04/2017,0.2,0.0,4.976554897875785,4.976554897875785,0.0,0.0
29/04/2017,0.15,0.0,6.8760962037801745,6.8760962037801745,0.0,0.0
06/05/2017,0.3,0.0,3.9455253329753877,3.9455253329753877,0.0,0.0
13/05/2017,0.3,0.0,3.8872164680337904,3.8872164680337904,0.0,0.0
20/05/2017,0.2,0.0,6.411688072676658,6.411688072676658,0.0,0.0
27/05/2017,0.12,0.0,3.2031289978694915,3.2031289978694915,0.0,0.0
03/06/2017,0.16,0.0,3.304529085893631,3.304529085893631,0.0,0.0
10/06/2017,0.07,0.0,5.684411732640267,5.684411732640267,0.0,0.0
17/06/2017,0.15,0.0,5.591226180787086,5.591226180787086,0.0,0.0
24/06/2017,0.03,1.0,6.665090645947457,5.665090645947457,0.0,-1.0
01/07/2017,0.11,1.0,5.570726457905769,4.570726457905769,0.0,-1.0
08/07/2017,0.22,0.0,2.6018368508577345,2.6018368508577345,0.0,0.0
15/07/2017,0.1,0.0,2.185506032028198,2.185506032028198,1.0,1.0
22/07/2017,0.2,0.0,1.268241079878807,1.268241079878807,1.0,1.0
29/07/2017,0.09,2.0,1.245591601896286,-0.754408398103714,0.0,-2.0
05/08/2017,0.27,3.0,2.044299619951248,-0.9557003800487518,0.0,-3.0
12/08/2017,0.09,2.0,-0.1546374228334427,-2.1546374228334426,0.0,-2.0
19/08/2017,0.33,8.0,2.981778983268738,-5.018221016731262,2.0,-6.0
26/08/2017,0.29,2.0,3.455257585682869,1.455257585682869,3.0,1.0
02/09/2017,0.16,7.000000000000001,4.574408800959587,-2.425591199040414,2.0,-5.000000000000001
09/09/2017,0.16,7.000000000000001,3.3495549359941483,-3.6504450640058526,8.0,0.9999999999999991
16/09/2017,0.1,10.0,4.627516448626518,-5.372483551373482,2.0,-8.0
23/09/2017,0.13,1.0,7.358077705540657,6.358077705540657,7.000000000000001,6.000000000000001
30/09/2017,0.05,7.000000000000001,2.182405746459961,-4.81759425354004,7.000000000000001,0.0
07/10/2017,0.21,1.0,7.577377137560845,6.577377137560845,10.0,9.0
14/10/2017,0.05,4.0,4.540671835169793,0.5406718351697926,1.0,-3.0
21/10/2017,0.06,5.0,0.9633603397417069,-4.0366396602582935,7.000000000000001,2.000000000000001
28/10/2017,0.07,13.0,-3.4883369613742827,-16.488336961374284,1.0,-12.0
04/11/2017,0.1,5.0,1.41188713596344,-3.5881128640365603,4.0,-1.0
11/11/2017,0.07,1.0,-1.5460599277305602,-2.5460599277305604,5.0,4.0
18/11/2017,0.06,6.0,0.5325518586301804,-5.46744814136982,13.0,7.0
25/11/2017,0.08,2.0,2.6502513497018816,0.6502513497018816,5.0,3.0
02/12/2017,0.06,2.0,1.0955084863567353,-0.9044915136432647,1.0,-1.0
09/12/2017,0.01,6.0,-5.451333423175812,-11.45133342317581,6.0,0.0
16/12/2017,0.04,0.0,-4.439839319109916,-4.439839319109916,2.0,2.0
23/12/2017,0.36,0.0,0.8302341995000839,0.8302341995000839,2.0,2.0
