Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
01/02/2016,79,4182.048992,3307.24527040741,-874.8037215925901,3917.329395,-264.7195969999998
08/02/2016,66,4396.956837,3549.6211510910034,-847.3356859089963,4182.048992,-214.90784499999972
15/02/2016,74,4312.994171,3777.8916244269562,-535.102546573044,4396.956837,83.96266599999944
22/02/2016,63,4179.219754,3907.817755082321,-271.4019989176786,4312.994171,133.77441700000054
29/02/2016,77,4034.2968909999995,3930.629144976883,-103.6677460231167,4179.219754,144.92286300000023
07/03/2016,86,3822.483356,3865.0518998614502,42.56854386145005,4034.2968909999995,211.81353499999932
14/03/2016,73,3599.5213750000003,3724.446821785431,124.92544678543072,3822.483356,222.96198099999992
21/03/2016,100,3479.478625,3552.8224755402375,73.34385054023733,3599.5213750000003,120.04275000000007
28/03/2016,75,3462.355104999999,3391.267042482071,-71.08806251792839,3479.478625,17.123520000001008
04/04/2016,81,3383.709945000001,3275.318125885315,-108.39181911468586,3462.355104999999,78.64515999999821
11/04/2016,74,2935.93495,3190.9018883914187,254.9669383914188,3383.709945000001,447.7749950000011
18/04/2016,72,2426.6383149999997,3021.782094614029,595.1437796140294,2935.93495,509.29663500000015
25/04/2016,63,1917.3416799999998,2734.923461525116,817.5817815251164,2426.6383149999997,509.2966349999999
02/05/2016,54,1624.8516819999998,2297.124724487343,672.2730424873432,1917.3416799999998,292.489998
09/05/2016,44,1549.168323,1872.2492740946198,323.08095109461965,1624.8516819999998,75.68335899999965
16/05/2016,76,1473.484964,1606.6227342238235,133.1377702238235,1549.168323,75.68335900000011
23/05/2016,40,1397.801605,1484.4500653334426,86.64846033344247,1473.484964,75.68335899999988
30/05/2016,48,1322.118246,1385.38343956913,63.265193569129906,1397.801605,75.68335900000011
06/06/2016,27,1042.917176,1316.088031016407,273.17085501640713,1322.118246,279.2010700000001
13/06/2016,29,560.1983946,1189.1608898801994,628.9624952801994,1042.917176,482.7187813999999
20/06/2016,39,77.479613,924.9049339801979,847.425320980198,560.1983946,482.71878160000006
27/06/2016,40,-405.23916859999997,483.2031975967884,888.4423661967884,77.479613,482.71878159999994
04/07/2016,28,-887.9579501000001,32.62602665036499,920.5839767503651,-405.23916859999997,482.7187815000001
11/07/2016,39,-1370.6767320000004,1.6346494155626,1372.311381415563,-887.9579501000001,482.7187819000003
18/07/2016,40,-1088.038098,1.2390766052170097,1089.277174605217,-1370.6767320000004,-282.63863400000037
25/07/2016,36,-40.04204986,1.4716220429740474,41.513671902974046,-1088.038098,-1047.99604814
01/08/2016,38,1007.953999,1.9700902035029977,-1005.983908796497,-40.04204986,-1047.99604886
