Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,81.29001169981002,-533.7099883001899,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,139.43609658702852,-19.563903412971484,615.0,456.0
14/02/2016,0.69,846.0,75.57835353940963,-770.4216464605904,159.0,-687.0
21/02/2016,0.86,416.99999999999994,122.01165782739639,-294.98834217260355,846.0,429.00000000000006
28/02/2016,1.0,42.0,137.66917321678162,95.66917321678162,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,60.236484890794756,-528.7635151092053,42.0,-547.0
13/03/2016,1.0,345.0,87.28214252102852,-257.7178574789715,589.0,244.0
20/03/2016,0.21,90.0,102.03041667337418,12.030416673374177,345.0,255.0
27/03/2016,0.19,281.99999999999994,52.58566922695637,-229.41433077304356,90.0,-191.99999999999994
03/04/2016,0.68,236.0,65.68645944644928,-170.31354055355072,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,67.59560348093987,-95.40439651906013,236.0,73.0
17/04/2016,0.28,193.0,56.393975190200806,-136.60602480979918,163.0,-30.0
24/04/2016,0.64,137.0,56.4650821647358,-80.5349178352642,193.0,56.0
01/05/2016,0.14,124.0,51.86262296927452,-72.13737703072547,137.0,13.0
08/05/2016,0.29,89.0,44.653991422224045,-44.346008577775955,124.0,35.0
15/05/2016,0.19,122.0,40.07528379621506,-81.92471620378494,89.0,-33.0
22/05/2016,0.06,79.0,37.51174944016933,-41.48825055983067,122.0,43.0
29/05/2016,0.11,89.0,35.5306926102972,-53.4693073897028,79.0,-10.0
05/06/2016,0.11,55.99999999999999,32.431025499515535,-23.568974500484458,89.0,33.00000000000001
12/06/2016,0.06,23.0,30.35865909496784,7.358659094967841,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,23.45429206923008,-24.54570793076992,23.0,-25.0
26/06/2016,0.46,43.0,21.398638053281307,-21.601361946718693,48.0,5.0
03/07/2016,0.0,26.0,20.886010085363388,-5.113989914636612,43.0,17.0
10/07/2016,0.08,26.0,18.145935490977763,-7.854064509022237,26.0,0.0
17/07/2016,0.24,32.0,17.527803749930857,-14.472196250069143,26.0,-6.0
24/07/2016,0.0,18.0,16.96901232026577,-1.0309876797342312,32.0,14.0
31/07/2016,0.13,22.0,14.726184588389396,-7.273815411610604,18.0,-4.0
07/08/2016,0.92,17.0,13.939332428801059,-3.060667571198941,22.0,5.0
14/08/2016,0.94,3.0,13.78966379750371,10.78966379750371,17.0,14.0
21/08/2016,0.0,9.0,10.618428043993712,1.6184280439937115,3.0,-6.0
28/08/2016,0.0,13.999999999999998,9.005886517599821,-4.994113482400177,9.0,-4.999999999999998
04/09/2016,0.19,52.0,7.959333408306837,-44.04066659169316,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,11.379942174338103,-15.620057825661894,52.0,25.000000000000004
18/09/2016,0.0,3.0,15.474342238202095,12.474342238202095,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,13.518037538666725,3.518037538666727,3.0,-6.999999999999998
02/10/2016,0.0,12.0,12.73451946283102,0.7345194628310203,9.999999999999998,-2.0000000000000018
09/10/2016,0.51,6.0,9.052954009609222,3.0529540096092216,12.0,6.0
16/10/2016,0.0,4.999999999999999,5.80740814369917,0.8074081436991705,6.0,1.0000000000000009
23/10/2016,0.0,37.0,6.040240843948125,-30.959759156051874,4.999999999999999,-32.0
30/10/2016,0.0,9.0,9.014175560162068,0.014175560162067669,37.0,28.0
06/11/2016,0.95,11.0,9.818294110181332,-1.1817058898186676,9.0,-2.0
13/11/2016,0.0,13.999999999999998,9.817284315932989,-4.182715684067009,11.0,-2.9999999999999982
20/11/2016,0.0,3.0,11.23606286218524,8.23606286218524,13.999999999999998,10.999999999999998
27/11/2016,0.0,3.0,6.880851746460795,3.8808517464607952,3.0,0.0
04/12/2016,0.2,2.0,5.731474218353629,3.731474218353629,3.0,1.0
11/12/2016,0.0,30.0,3.985647825447321,-26.01435217455268,2.0,-28.0
18/12/2016,0.96,6.999999999999999,5.599884093809128,-1.4001159061908712,30.0,23.0
25/12/2016,0.0,4.999999999999999,7.921933248265982,2.921933248265983,6.999999999999999,2.0
01/01/2017,0.0,1.0,7.375713463203907,6.375713463203907,4.999999999999999,3.999999999999999
08/01/2017,0.01,6.0,7.758124979301691,1.7581249793016909,1.0,-5.0
15/01/2017,0.09,6.0,3.2908466376832126,-2.7091533623167874,6.0,0.0
22/01/2017,0.0,13.0,3.3625281792697312,-9.63747182073027,6.0,-7.0
29/01/2017,0.0,2.0,4.328522497165799,2.3285224971657987,13.0,11.0
05/02/2017,0.2,4.0,4.9576822322565315,0.9576822322565315,2.0,-2.0
12/02/2017,0.0,4.0,4.318778360397816,0.3187783603978156,4.0,0.0
19/02/2017,0.66,4.999999999999999,4.197352490677238,-0.8026475093227612,4.0,-0.9999999999999991
26/02/2017,0.0,2.0,2.6303929339560868,0.6303929339560868,4.999999999999999,2.999999999999999
05/03/2017,0.0,-1.0,2.876259156850576,3.876259156850576,2.0,3.0
12/03/2017,0.0,4.0,1.805129560983479,-2.194870439016521,-1.0,-5.0
19/03/2017,0.0,1.0,1.5669308073836565,0.5669308073836565,4.0,3.0
26/03/2017,0.0,2.0,1.3555491000398994,-0.6444508999601006,1.0,-1.0
02/04/2017,1.0,0.0,1.1020294677457214,1.1020294677457214,2.0,2.0
09/04/2017,0.0,6.999999999999999,1.0311968710120023,-5.968803128987997,0.0,-6.999999999999999
16/04/2017,0.0,6.0,1.4652373707185686,-4.534762629281431,6.999999999999999,0.9999999999999991
23/04/2017,0.21,1.0,2.635675257484615,1.635675257484615,6.0,5.0
30/04/2017,0.28,3.0,2.5315896451058983,-0.46841035489410165,1.0,-2.0
07/05/2017,0.0,1.0,2.8613176854714752,1.8613176854714752,3.0,2.0
14/05/2017,0.0,2.0,2.008179626381695,0.008179626381695115,1.0,-1.0
21/05/2017,0.0,6.999999999999999,1.1633566311523318,-5.8366433688476675,2.0,-4.999999999999999
28/05/2017,0.0,-6.0,2.240158030623794,8.240158030623794,6.999999999999999,13.0
04/06/2017,0.0,2.0,1.4907188318762183,-0.5092811681237817,-6.0,-8.0
11/06/2017,0.0,0.0,0.8027256760950386,0.8027256760950386,2.0,2.0
18/06/2017,0.0,3.0,0.7949367565881461,-2.205063243411854,0.0,-3.0
25/06/2017,0.0,-6.0,0.07919448974994012,6.07919448974994,3.0,9.0
02/07/2017,0.0,4.0,0.46977949364811183,-3.5302205063518883,-6.0,-10.0
09/07/2017,0.0,1.0,0.21091240588653834,-0.7890875941134616,4.0,3.0
16/07/2017,0.0,4.0,0.8554099912239611,-3.144590008776039,1.0,-3.0
23/07/2017,0.0,0.0,0.7467159859544039,0.7467159859544039,4.0,4.0
30/07/2017,0.0,1.0,1.8353144767099618,0.8353144767099618,0.0,-1.0
06/08/2017,0.31,3.0,0.9996802523969114,-2.0003197476030885,1.0,-2.0
13/08/2017,0.84,3.0,1.3352820762014388,-1.6647179237985612,3.0,0.0
20/08/2017,0.0,0.0,1.0419264595235884,1.0419264595235884,3.0,3.0
27/08/2017,0.39,-1.0,1.2240814224912226,2.2240814224912224,0.0,1.0
03/09/2017,0.0,-4.999999999999999,0.6262151838762313,5.62621518387623,-1.0,3.999999999999999
10/09/2017,0.0,6.0,0.0475466170313023,-5.952453382968698,-4.999999999999999,-11.0
