,File,NaiveRMSE,LSTMRMSE,NaiveRelativeRMSE,LSTMRelativeRMSE,LSTM-Naive-Ratio,Average-Ratio
0,huila_2016-2017.csv,59.602097278535425,108.9157315232673,1.3787207327905489,2.5194478723864746,1.827380855648032,2.9599997413016954
1,tolima_2016-2017.csv,124.83905638861582,131.08778662173674,2.3585689852374045,2.4766254793451115,1.0500542892095326,2.9599997413016954
2,santander_norte_2016-2017.csv,96.52642125345785,145.6716035485241,1.7264607628949715,2.6054659908517994,1.5091371010847014,2.9599997413016954
3,santander_2016-2017.csv,49.70010060351991,187.67200588424393,0.4866356663421121,1.8375796130837554,3.7760890542533923,2.9599997413016954
4,valle_cauca_2016-2017.csv,100.06008195079595,487.05104048419435,0.3687899231564055,1.7951166168516672,4.867585864298006,2.9599997413016954
5,MinasGerais_2016-2017.csv,134.30886046720818,335.54440696578877,0.9647931935005256,2.41034700787148,2.498304324811934,2.9599997413016954
6,MatoGrosso_2016-2017.csv,142.11143514861845,466.756334932354,0.8547542111669582,2.8073880364029473,3.28443896470559,2.9599997413016954
7,Bahia_2016-2017.csv,392.86974940812127,1197.354067112985,0.8228328015082338,2.5077578584865434,3.0477125533764338,2.9599997413016954
8,SaoPaulo_2016-2017.csv,412.6955778779317,1340.024245079118,0.7132657758000893,2.315976918560522,3.247004128247466,2.9599997413016954
9,RioDeJaneiro_2016-2017.csv,415.22019459559044,1306.6056610129299,0.6960008625760006,2.1901600137666866,3.1467777290685897,2.9599997413016954
