Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
28/02/2016,0.3,268.0,870.8288181010437,602.8288181010437,1816.0,1548.0
06/03/2016,0.24,240.00000000000003,1063.6732572558594,823.6732572558594,1119.0,879.0
13/03/2016,0.43,241.0,938.8234899491882,697.8234899491882,883.0,642.0
20/03/2016,0.15,70.0,306.86278419691087,236.86278419691087,587.0,517.0
27/03/2016,0.32,108.0,281.24397197675705,173.24397197675705,543.0,435.0
03/04/2016,0.23,95.0,197.2905779957962,102.29057799579621,268.0,173.0
10/04/2016,0.48,59.0,122.64856113303185,63.64856113303185,240.00000000000003,181.00000000000003
17/04/2016,0.09,80.0,102.51288572957039,22.512885729570385,241.0,161.0
24/04/2016,0.51,82.00000000000001,44.74128257517576,-37.258717424824255,70.0,-12.000000000000014
01/05/2016,0.18,15.000000000000002,3.3417711399804055,-11.658228860019596,108.0,93.0
08/05/2016,0.06,202.0,6.427008722337782,-195.57299127766223,95.0,-107.0
15/05/2016,0.15,254.00000000000003,15.3430425642097,-238.65695743579033,59.0,-195.00000000000003
22/05/2016,0.0,-71.0,2.9483175444202123,73.9483175444202,80.0,151.0
29/05/2016,0.08,71.0,18.61015798077822,-52.38984201922178,82.00000000000001,11.000000000000014
05/06/2016,0.06,43.0,8.129796139959693,-34.870203860040306,15.000000000000002,-28.0
12/06/2016,0.25,44.0,91.05011857618332,47.05011857618332,202.0,158.0
19/06/2016,0.05,33.0,263.89549206510543,230.89549206510543,254.00000000000003,221.00000000000003
26/06/2016,0.57,17.0,81.64300086488724,64.64300086488724,-71.0,-88.0
03/07/2016,0.02,33.0,2.3168290204772353,-30.683170979522764,71.0,38.0
10/07/2016,0.15,46.0,2.3168290204772353,-43.683170979522764,43.0,-3.0
17/07/2016,0.0,44.0,2.3168290204772353,-41.683170979522764,44.0,0.0
24/07/2016,0.2,23.0,5.103186539675296,-17.896813460324704,33.0,10.0
31/07/2016,0.07,26.0,2.4631263517349957,-23.536873648265004,17.0,-9.0
07/08/2016,0.37,21.000000000000004,2.3168290204772353,-18.683170979522767,33.0,11.999999999999996
14/08/2016,0.39,10.0,7.81329622790277,-2.18670377209723,46.0,36.0
21/08/2016,0.0,24.0,9.927490622475743,-14.072509377524257,44.0,20.0
28/08/2016,0.4,22.0,8.582976900085807,-13.417023099914193,23.0,1.0
04/09/2016,0.19,115.0,2.7419803240056337,-112.25801967599436,26.0,-89.0
11/09/2016,0.46,74.0,2.3168290204772353,-71.68317097952277,21.000000000000004,-53.0
18/09/2016,0.35,6.0,2.3168290204772353,-3.6831709795227647,10.0,4.0
25/09/2016,0.0,6.0,2.3168290204772353,-3.6831709795227647,24.0,18.0
02/10/2016,0.43,-3.0,2.3168290204772353,5.316829020477235,22.0,25.0
09/10/2016,0.0,9.0,29.626351186068057,20.626351186068057,115.0,106.0
16/10/2016,0.0,3.0,60.71644739526749,57.71644739526749,74.0,71.0
23/10/2016,0.32,30.000000000000004,14.086250109751225,-15.913749890248779,6.0,-24.000000000000004
30/10/2016,0.0,10.0,2.3168290204772353,-7.683170979522765,6.0,-4.0
06/11/2016,0.0,6.0,2.3168290204772353,-3.6831709795227647,-3.0,-9.0
13/11/2016,0.0,11.0,2.1188129408243297,-8.88118705917567,9.0,-2.0
20/11/2016,0.0,-3.0,1.9272978155222535,4.9272978155222535,3.0,6.0
27/11/2016,1.0,5.0,2.3168290204772353,-2.6831709795227647,30.000000000000004,25.000000000000004
04/12/2016,0.0,6.0,2.3168290204772353,-3.6831709795227647,10.0,4.0
11/12/2016,0.52,32.00000000000001,2.0019911143694817,-29.998008885630526,6.0,-26.000000000000007
18/12/2016,1.0,1.0000000000000002,2.3168290204772353,1.316829020477235,11.0,10.0
25/12/2016,0.0,4.000000000000001,2.3168290204772353,-1.6831709795227656,-3.0,-7.000000000000001
01/01/2017,0.27,0.0,2.1300277941441537,2.1300277941441537,5.0,5.0
08/01/2017,0.01,1.0000000000000002,2.1468278520922364,1.1468278520922361,6.0,5.0
15/01/2017,0.09,0.0,2.3168290204772353,2.3168290204772353,32.00000000000001,32.00000000000001
22/01/2017,0.0,5.0,2.3168290204772353,-2.6831709795227647,1.0000000000000002,-4.0
29/01/2017,0.0,2.0000000000000004,2.1413701211182774,0.14137012111827696,4.000000000000001,2.0000000000000004
05/02/2017,0.0,3.0,2.3168290204772353,-0.6831709795227647,0.0,-3.0
12/02/2017,0.0,1.0000000000000002,1.894844356459379,0.8948443564593789,1.0000000000000002,0.0
19/02/2017,0.0,4.000000000000001,1.82945623033911,-2.170543769660891,0.0,-4.000000000000001
26/02/2017,0.38,1.0000000000000002,1.7160075062707068,0.7160075062707065,5.0,4.0
05/03/2017,0.75,3.0,1.6957628313979507,-1.3042371686020493,2.0000000000000004,-0.9999999999999996
12/03/2017,0.0,0.0,1.699720979272276,1.699720979272276,3.0,3.0
19/03/2017,0.56,4.000000000000001,1.828762700933069,-2.1712372990669317,1.0000000000000002,-3.000000000000001
26/03/2017,1.0,0.0,1.6862556402014195,1.6862556402014195,4.000000000000001,4.000000000000001
02/04/2017,0.0,0.0,1.7724599514448642,1.7724599514448642,1.0000000000000002,1.0000000000000002
09/04/2017,0.0,3.0,1.8612408062492312,-1.1387591937507688,3.0,0.0
16/04/2017,0.38,0.0,1.9248240993623436,1.9248240993623436,0.0,0.0
23/04/2017,0.21,0.0,1.9501408519506453,1.9501408519506453,4.000000000000001,4.000000000000001
30/04/2017,0.0,0.0,2.0393964501585065,2.0393964501585065,0.0,0.0
07/05/2017,1.0,0.0,1.9858981210649014,1.9858981210649014,0.0,0.0
14/05/2017,0.0,1.0000000000000002,1.9435110098162294,0.9435110098162292,3.0,1.9999999999999998
21/05/2017,0.0,6.0,1.915395089313537,-4.084604910686463,0.0,-6.0
28/05/2017,0.0,-5.0,1.8250708134016396,6.82507081340164,0.0,5.0
04/06/2017,0.0,1.0000000000000002,1.8014071779498457,0.8014071779498455,0.0,-1.0000000000000002
11/06/2017,0.55,4.000000000000001,1.9435902010563015,-2.056409798943699,0.0,-4.000000000000001
18/06/2017,0.0,5.0,1.8660444014187156,-3.1339555985812844,1.0000000000000002,-4.0
25/06/2017,0.56,-13.0,1.8605224285714328,14.860522428571432,6.0,19.0
02/07/2017,0.0,2.0000000000000004,2.077611071936637,0.07761107193663674,-5.0,-7.0
09/07/2017,0.0,0.0,1.7025130765402317,1.7025130765402317,1.0000000000000002,1.0000000000000002
16/07/2017,0.0,3.0,1.8239290050116181,-1.1760709949883819,4.000000000000001,1.0000000000000009
23/07/2017,0.31,0.0,1.76408729597345,1.76408729597345,5.0,5.0
30/07/2017,0.32,0.0,2.3139383381961287,2.3139383381961287,-13.0,-13.0
06/08/2017,0.0,2.0000000000000004,1.8314263144543768,-0.16857368554562369,2.0000000000000004,0.0
13/08/2017,0.0,0.0,1.708914435785562,1.708914435785562,0.0,0.0
20/08/2017,0.99,1.0000000000000002,1.860712123914361,0.8607121239143607,3.0,1.9999999999999998
27/08/2017,0.69,-3.0,1.7523795175878703,4.752379517587871,0.0,3.0
03/09/2017,0.0,20.0,1.8301255175288023,-18.169874482471197,0.0,-20.0
10/09/2017,0.0,-16.000000000000004,1.748608236797899,17.748608236797903,2.0000000000000004,18.000000000000004
17/09/2017,0.0,0.0,1.8182250135232507,1.8182250135232507,0.0,0.0
24/09/2017,1.0,0.0,1.9288683071047068,1.9288683071047068,1.0000000000000002,1.0000000000000002
01/10/2017,0.12,0.0,2.020876204942018,2.020876204942018,-3.0,-3.0
08/10/2017,0.0,0.0,2.3168290204772353,2.3168290204772353,20.0,20.0
15/10/2017,0.0,0.0,2.3168290204772353,2.3168290204772353,-16.000000000000004,-16.000000000000004
22/10/2017,0.0,0.0,1.8135280841057002,1.8135280841057002,0.0,0.0
29/10/2017,0.0,0.0,2.3168290204772353,2.3168290204772353,0.0,0.0
05/11/2017,1.0,0.0,1.9966861093585193,1.9966861093585193,0.0,0.0
12/11/2017,0.1,2.0000000000000004,1.9030867100179196,-0.09691328998208082,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,1.8786347984978558,3.878634798497856,0.0,2.0000000000000004
26/11/2017,0.28,0.0,1.7418765773548186,1.7418765773548186,0.0,0.0
03/12/2017,0.0,1.0000000000000002,1.7240347101591527,0.7240347101591524,0.0,-1.0000000000000002
10/12/2017,0.04,4.000000000000001,1.873818476164788,-2.126181523835213,0.0,-4.000000000000001
17/12/2017,0.0,4.000000000000001,1.8227130558432638,-2.1772869441567373,2.0000000000000004,-2.0000000000000004
24/12/2017,0.65,3.0,1.9704154255568982,-1.0295845744431018,-2.0000000000000004,-5.0
