,Searches,Cases,predictions,error
52,0.21,0.0,2.005528088484332,-2.005528088484332
53,0.09,0.0,2.4169145617671313,-2.4169145617671313
54,0.13,0.0,3.5659074874638765,-3.5659074874638765
55,0.54,0.0,6.482512250374854,-6.482512250374854
56,0.55,0.0,7.643658852572441,-7.643658852572441
57,0.38,0.0,7.765841275178045,-7.765841275178045
58,1.0,0.9999999704696052,6.886788508057892,-5.886788537588287
59,0.21,0.0,2.607811330657676,-2.607811330657676
60,0.76,0.0,5.737024281687588,-5.737024281687588
61,0.22,0.9999999704696052,2.9495616809210925,-1.9495617104514873
62,0.6,0.0,4.545100151501149,-4.545100151501149
63,0.2,0.0,5.144865210793167,-5.144865210793167
64,0.51,0.0,5.557217509794831,-5.557217509794831
65,0.12,0.0,6.2948487951932846,-6.2948487951932846
66,0.0,0.0,6.789595754266381,-6.789595754266381
67,0.0,0.0,8.392109632816016,-8.392109632816016
68,0.0,0.0,8.276802399349659,-8.276802399349659
69,0.1,0.0,10.512736535075307,-10.512736535075307
70,0.35,0.0,10.698702478387355,-10.698702478387355
71,0.69,0.0,9.67540259066552,-9.67540259066552
72,0.45,0.0,7.883060648451448,-7.883060648451448
73,0.37,0.0,7.2843350269395115,-7.2843350269395115
74,0.52,1.9999999409392104,5.467235781694948,-3.467235840755738
75,0.21,0.0,3.990549157488868,-3.990549157488868
76,0.17,0.0,6.5290338905411955,-6.5290338905411955
77,0.0,0.0,6.752181315537244,-6.752181315537244
78,0.8,0.0,8.398495257403553,-8.398495257403553
79,0.0,0.0,6.479688385279476,-6.479688385279476
80,0.37,0.0,9.731827270296366,-9.731827270296366
81,0.0,0.0,7.063834679839611,-7.063834679839611
82,0.21,0.0,7.047005011482239,-7.047005011482239
83,0.28,0.0,9.072908268123864,-9.072908268123864
84,0.0,0.0,8.118013792534471,-8.118013792534471
85,0.2,0.0,10.205582079799473,-10.205582079799473
86,0.09,0.0,8.411023498087376,-8.411023498087376
87,0.14,0.0,9.275657170131952,-9.275657170131952
88,0.0,0.0,9.83278636007145,-9.83278636007145
89,0.05,0.0,9.745510244759767,-9.745510244759767
90,0.0,0.9999999704696052,10.007440878940523,-9.007440908470917
91,0.08,0.0,10.317177964605094,-10.317177964605094
92,0.06,0.0,10.578733147710562,-10.578733147710562
93,0.1,0.0,10.512763733105958,-10.512763733105958
94,0.03,0.0,10.685604852844477,-10.685604852844477
95,0.0,0.0,10.323706674484313,-10.323706674484313
96,0.06,0.0,10.450330062485934,-10.450330062485934
97,0.0,0.0,10.280389671842455,-10.280389671842455
98,0.05,0.0,10.897814530688226,-10.897814530688226
99,0.08,0.0,10.694154494653343,-10.694154494653343
100,0.0,0.0,10.456974659626185,-10.456974659626185
101,0.0,0.0,10.863170152254702,-10.863170152254702
102,0.0,0.0,10.58331897218287,-10.58331897218287
103,0.38,0.0,10.702099867172539,-10.702099867172539
