Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,86,416.99999999999994,263.8429628683853,-153.15703713161463,872.9999999999999,455.99999999999994
28/02/2016,100,42.0,211.89330453250886,169.89330453250886,615.0,573.0
06/03/2016,91,589.0,284.78082081005095,-304.21917918994905,159.0,-430.0
13/03/2016,100,345.0,344.04394798511504,-0.9560520148849605,846.0,501.0
20/03/2016,21,90.0,202.03451624599458,112.03451624599458,416.99999999999994,326.99999999999994
27/03/2016,19,281.99999999999994,235.82309469535826,-46.17690530464168,42.0,-239.99999999999994
03/04/2016,68,236.0,234.21636850940703,-1.7836314905929669,589.0,353.0
10/04/2016,54,163.0,140.2136734129143,-22.78632658708571,345.0,182.0
17/04/2016,28,193.0,183.6806705826378,-9.319329417362212,90.0,-103.0
24/04/2016,64,137.0,151.22275752754211,14.222757527542115,281.99999999999994,144.99999999999994
01/05/2016,14,124.0,99.17056520411491,-24.829434795885092,236.0,112.0
08/05/2016,29,89.0,121.25624107479095,32.25624107479095,163.0,74.0
15/05/2016,19,122.0,110.49292560318946,-11.507074396810538,193.0,71.0
22/05/2016,6,79.0,83.08589089914322,4.085890899143223,137.0,58.0
29/05/2016,11,89.0,81.6003467381668,-7.399653261833194,124.0,35.0
05/06/2016,11,55.99999999999999,59.57663849059105,3.5766384905910584,89.0,33.00000000000001
12/06/2016,6,23.0,61.52454250780106,38.52454250780106,122.0,99.0
19/06/2016,5,48.0,46.70679316813469,-1.2932068318653123,79.0,31.0
26/06/2016,46,43.0,52.75241034804344,9.75241034804344,89.0,46.0
03/07/2016,0,26.0,36.33268580783367,10.33268580783367,55.99999999999999,29.999999999999993
10/07/2016,8,26.0,28.37423124788761,2.374231247887611,23.0,-3.0
17/07/2016,24,32.0,24.24253426977873,-7.75746573022127,48.0,16.0
24/07/2016,0,18.0,18.429728805201055,0.42972880520105505,43.0,25.0
31/07/2016,13,22.0,19.717885471019745,-2.282114528980255,26.0,4.0
07/08/2016,92,17.0,16.968634591743946,-0.03136540825605394,26.0,9.0
14/08/2016,94,3.0,14.816062152268886,11.816062152268886,32.0,29.0
21/08/2016,0,9.0,12.223637440080642,3.2236374400806422,18.0,9.0
28/08/2016,0,13.999999999999998,13.287109429564476,-0.7128905704355226,22.0,8.000000000000002
04/09/2016,19,52.0,9.397586797747612,-42.602413202252386,17.0,-35.0
11/09/2016,47,26.999999999999996,6.745695444971919,-20.254304555028078,3.0,-23.999999999999996
18/09/2016,0,3.0,5.884698534136414,2.8846985341364144,9.0,6.0
25/09/2016,45,9.999999999999998,4.754794170424342,-5.2452058295756565,13.999999999999998,4.0
02/10/2016,0,12.0,15.51312068764925,3.5131206876492502,52.0,40.0
09/10/2016,51,6.0,13.665799900023938,7.665799900023938,26.999999999999996,20.999999999999996
16/10/2016,0,4.999999999999999,14.004956463992595,9.004956463992595,3.0,-1.9999999999999991
23/10/2016,0,37.0,7.950267084386349,-29.049732915613653,9.999999999999998,-27.0
30/10/2016,0,9.0,4.261355650811791,-4.738644349188209,12.0,3.0
06/11/2016,95,11.0,4.649185053007603,-6.350814946992397,6.0,-5.0
13/11/2016,0,13.999999999999998,4.263736179895997,-9.736263820104,4.999999999999999,-9.0
20/11/2016,0,3.0,10.477904639908076,7.4779046399080755,37.0,34.0
27/11/2016,0,3.0,6.367412081919312,3.367412081919312,9.0,6.0
04/12/2016,20,2.0,11.25784688573718,9.25784688573718,11.0,9.0
11/12/2016,0,30.0,5.8745082580143215,-24.125491741985677,13.999999999999998,-16.0
18/12/2016,96,6.999999999999999,4.256735191593171,-2.7432648084068285,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,3.9602850340002775,-1.0397149659997216,3.0,-1.9999999999999991
01/01/2017,0,1.0,1.572829982573241,0.572829982573241,2.0,1.0
08/01/2017,1,6.0,8.09807477316618,2.0980747731661804,30.0,24.0
15/01/2017,9,6.0,4.804056684843898,-1.1959433151561019,6.999999999999999,0.9999999999999991
22/01/2017,0,13.0,8.244388335793019,-4.755611664206981,4.999999999999999,-8.0
29/01/2017,0,2.0,2.3214802533331516,0.32148025333315156,1.0,-1.0
05/02/2017,20,4.0,2.693223247030377,-1.3067767529696228,6.0,2.0
12/02/2017,0,4.0,2.379607636461556,-1.620392363538444,6.0,2.0
19/02/2017,66,4.999999999999999,4.989314058070779,-0.010685941929220455,13.0,8.0
26/02/2017,0,2.0,2.9397316084119676,0.9397316084119676,2.0,0.0
05/03/2017,0,-1.0,3.9410813159507514,4.941081315950751,4.0,5.0
12/03/2017,0,4.0,1.8715535412445665,-2.1284464587554335,4.0,0.0
19/03/2017,0,1.0,2.5636462056580185,1.5636462056580185,4.999999999999999,3.999999999999999
26/03/2017,0,2.0,1.9189053788912296,-0.08109462110877041,2.0,0.0
02/04/2017,100,0.0,1.3414648625561596,1.3414648625561596,-1.0,-1.0
09/04/2017,0,6.999999999999999,1.5767180681578814,-5.4232819318421175,4.0,-2.999999999999999
16/04/2017,0,6.0,0.8968786022186279,-5.103121397781372,1.0,-5.0
23/04/2017,21,1.0,1.6439407343934476,0.6439407343934476,2.0,1.0
30/04/2017,28,3.0,0.7043644345399738,-2.2956355654600262,0.0,-3.0
07/05/2017,0,1.0,2.3559150346285103,1.3559150346285103,6.999999999999999,5.999999999999999
14/05/2017,0,2.0,2.3390062271982432,0.33900622719824325,6.0,4.0
21/05/2017,0,6.999999999999999,2.391499999272823,-4.608500000727176,1.0,-5.999999999999999
