Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,63,4179.219754,3260.2611544220736,-918.9585995779262,3917.329395,-261.89035899999953
29/02/2016,77,4034.2968909999995,3577.236919325256,-457.05997167474334,4182.048992,147.7521010000005
07/03/2016,86,3822.483356,3780.9472167043305,-41.53613929566973,4396.956837,574.4734809999995
14/03/2016,73,3599.5213750000003,3735.7928845310976,136.2715095310973,4312.994171,713.472796
21/03/2016,100,3479.478625,3644.069629562378,164.59100456237775,4179.219754,699.7411289999995
28/03/2016,75,3462.355104999999,3439.3841702980803,-22.97093470191885,4034.2968909999995,571.9417860000003
04/04/2016,81,3383.709945000001,3210.7233770970156,-172.98656790298537,3822.483356,438.7734109999992
11/04/2016,74,2935.93495,2877.1641201470184,-58.77082985298148,3599.5213750000003,663.5864250000004
18/04/2016,72,2426.6383149999997,2495.921583564415,69.28326856441527,3479.478625,1052.8403100000005
25/04/2016,63,1917.3416799999998,2368.1155849541474,450.7739049541476,3462.355104999999,1545.0134249999994
02/05/2016,54,1624.8516819999998,2337.641616596527,712.7899345965272,3383.709945000001,1758.8582630000012
09/05/2016,44,1549.168323,1973.9001745214082,424.7318515214081,2935.93495,1386.7666269999997
16/05/2016,76,1473.484964,1448.0090501490401,-25.47591385095984,2426.6383149999997,953.1533509999997
23/05/2016,40,1397.801605,912.5386663093185,-485.2629386906816,1917.3416799999998,519.5400749999997
30/05/2016,48,1322.118246,637.9529860624218,-684.1652599375782,1624.8516819999998,302.73343599999976
06/06/2016,27,1042.917176,559.634061461401,-483.28311453859897,1549.168323,506.2511470000002
13/06/2016,29,560.1983946,548.5181566917515,-11.6802379082485,1473.484964,913.2865694
20/06/2016,39,77.479613,531.5744000472164,454.0947870472164,1397.801605,1320.3219920000001
27/06/2016,40,-405.23916859999997,469.9269409348297,875.1661095348297,1322.118246,1727.3574146
04/07/2016,28,-887.9579501000001,267.98807072135924,1155.9460208213593,1042.917176,1930.8751261
11/07/2016,39,-1370.6767320000004,28.33252806467831,1399.0092600646788,560.1983946,1930.8751266000004
18/07/2016,40,-1088.038098,28.33252806467831,1116.3706260646784,77.479613,1165.517711
25/07/2016,36,-40.04204986,28.33252806467831,68.3745779246783,-405.23916859999997,-365.19711873999995
01/08/2016,38,1007.953999,28.33252806467831,-979.6214709353217,-887.9579501000001,-1895.9119491000001
08/08/2016,29,2055.950047,28.33252806467831,-2027.6175189353214,-1370.6767320000004,-3426.626779
15/08/2016,35,1853.0499530000002,28.33252806467831,-1824.7174249353218,-1088.038098,-2941.088051
22/08/2016,16,399.25371670000004,28.33252806467831,-370.92118863532176,-40.04204986,-439.29576656000006
29/08/2016,20,-247.25371669999998,384.03532464524267,631.2890413452426,1007.953999,1255.2077156999999
05/09/2016,27,-86.47234738,1523.1668302869416,1609.6391776669416,2055.950047,2142.42239438
12/09/2016,56,74.30902197,1350.8756876055145,1276.5666656355145,1853.0499530000002,1778.7409310300002
19/09/2016,23,129.8906847,130.17959740804912,0.28891270804911073,399.25371670000004,269.36303200000003
26/09/2016,36,80.27264073,28.33252806467831,-51.94011266532169,-247.25371669999998,-327.52635742999996
03/10/2016,14,30.654596790000003,28.33252806467831,-2.3220687253216923,-86.47234738,-117.12694417
10/10/2016,15,36.34540321,28.33252806467831,-8.01287514532169,74.30902197,37.96361876
17/10/2016,43,97.34505999000001,28.33252806467831,-69.0125319253217,129.8906847,32.54562471
24/10/2016,40,107.65494000000001,28.33252806467831,-79.3224119353217,80.27264073,-27.382299270000004
