Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,43,263.0,87.18422061245441,-175.8157793875456,178.99999999999997,-84.00000000000003
28/02/2016,27,312.0,131.81028777506353,-180.18971222493647,226.0,-86.0
06/03/2016,23,360.99999999999994,198.7279338490963,-162.27206615090364,270.99999999999994,-90.0
13/03/2016,53,181.99999999999997,211.6717533885002,29.671753388500235,273.99999999999994,91.99999999999997
20/03/2016,21,443.0,213.9420368252754,-229.0579631747246,263.0,-180.0
27/03/2016,36,468.99999999999994,236.6026301618099,-232.39736983819003,312.0,-156.99999999999994
03/04/2016,37,541.0,266.12134681010247,-274.87865318989753,360.99999999999994,-180.00000000000006
10/04/2016,54,468.99999999999994,195.3406709614277,-273.65932903857225,181.99999999999997,-287.0
17/04/2016,36,549.0,307.6223639079571,-241.3776360920429,443.0,-106.0
24/04/2016,83,488.0,325.715029032898,-162.28497096710203,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,418.4960683448792,-122.50393165512082,541.0,0.0
08/05/2016,56,549.0,395.7757793304443,-153.22422066955568,468.99999999999994,-80.00000000000006
15/05/2016,39,553.9999999999999,441.90550140514375,-112.09449859485613,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,406.85224651679994,0.852246516799994,488.0,82.00000000000006
29/05/2016,23,464.0,442.6941054872513,-21.305894512748694,541.0,77.0
05/06/2016,50,483.0,441.41126758060454,-41.588732419395456,549.0,66.0
12/06/2016,41,278.0,457.57886994409563,179.57886994409563,553.9999999999999,275.9999999999999
19/06/2016,16,281.0,384.78693918790816,103.78693918790816,405.99999999999994,124.99999999999994
26/06/2016,42,246.0,391.6656424715996,145.6656424715996,464.0,218.0
03/07/2016,4,166.99999999999997,375.96774307785034,208.96774307785037,483.0,316.0
10/07/2016,15,204.0,290.2257617878914,86.22576178789137,278.0,74.0
17/07/2016,69,162.0,267.85358290042876,105.85358290042876,281.0,119.0
24/07/2016,100,138.0,207.63654571113585,69.63654571113585,246.0,108.0
31/07/2016,16,90.0,166.27998153948784,76.27998153948784,166.99999999999997,76.99999999999997
07/08/2016,55,61.0,166.0962556582451,105.0962556582451,204.0,143.0
14/08/2016,39,77.0,135.5205697350979,58.520569735097894,162.0,85.0
21/08/2016,71,61.99999999999999,126.54964792938233,64.54964792938233,138.0,76.0
28/08/2016,100,77.0,92.29398980429173,15.293989804291726,90.0,13.0
