Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,58,980.0,346.1081848725939,-633.8918151274061,412.99999999999994,-567.0
28/02/2016,30,1243.0,576.996995832138,-666.003004167862,636.0,-607.0
06/03/2016,26,1257.0,766.8165064453697,-490.18349355463033,854.9999999999999,-402.0000000000001
13/03/2016,77,1044.0,809.0877276784324,-234.91227232156757,881.0,-163.0
20/03/2016,30,952.0,864.5691895093346,-87.43081049066541,980.0,28.0
27/03/2016,46,1212.0,1017.205772697525,-194.79422730247495,1243.0,31.0
03/04/2016,56,1525.0,1066.8678933549118,-458.13210664508824,1257.0,-268.0
10/04/2016,70,1531.0,941.4302670536041,-589.5697329463959,1044.0,-487.0
17/04/2016,50,1472.0,757.7182752886581,-714.2817247113419,952.0,-520.0
24/04/2016,57,1247.0,898.280081914196,-348.719918085804,1212.0,-35.0
01/05/2016,28,1077.0,1198.271809445572,121.27180944557199,1525.0,448.0
08/05/2016,47,1164.0,1326.385396439228,162.3853964392281,1531.0,367.0
15/05/2016,43,1260.0,1271.1707299395944,11.170729939594366,1472.0,212.0
22/05/2016,23,786.0,1014.0766471120262,228.0766471120262,1247.0,461.0
29/05/2016,22,949.0,856.2846313170814,-92.71536868291855,1077.0,128.0
05/06/2016,36,858.9999999999999,869.462666409893,10.462666409893131,1164.0,305.0000000000001
12/06/2016,27,809.0,964.4542113802338,155.4542113802338,1260.0,451.0
19/06/2016,16,730.0,681.0119777535248,-48.988022246475225,786.0,56.0
26/06/2016,31,519.0,711.8322060991859,192.8322060991859,949.0,430.0
03/07/2016,4,506.99999999999994,497.71346595613477,-9.286534043865174,858.9999999999999,351.99999999999994
10/07/2016,31,301.0,673.8628395998669,372.8628395998669,809.0,508.0
17/07/2016,57,268.0,511.1783588259697,243.17835882596972,730.0,462.0
24/07/2016,47,319.0,340.4960896436596,21.496089643659616,519.0,200.0
31/07/2016,16,198.0,292.05881209723,94.05881209722997,506.99999999999994,308.99999999999994
07/08/2016,39,216.0,122.99400060988188,-93.00599939011812,301.0,85.0
14/08/2016,22,144.0,124.41412259251356,-19.585877407486436,268.0,124.0
21/08/2016,33,110.0,127.20646526870728,17.206465268707277,319.0,209.0
28/08/2016,28,80.0,122.83376502339125,42.83376502339125,198.0,118.0
04/09/2016,31,188.0,139.05888305757523,-48.94111694242477,216.0,28.0
11/09/2016,43,25.0,60.17605213927746,35.17605213927746,144.0,119.0
18/09/2016,33,106.0,68.1570668471551,-37.84293315284491,110.0,4.0
25/09/2016,30,108.0,35.83105240529239,-72.16894759470762,80.0,-28.0
02/10/2016,15,72.0,134.60125839138507,62.60125839138507,188.0,116.0
09/10/2016,34,34.0,27.924309443555476,-6.075690556444524,25.0,-9.0
16/10/2016,51,72.0,83.25263288814425,11.252632888144248,106.0,34.0
23/10/2016,15,91.0,48.279868740947244,-42.720131259052756,108.0,17.0
30/10/2016,8,46.0,76.47762525045871,30.477625250458715,72.0,26.0
