Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,41,416.0,229.69381247238158,-186.30618752761842,1295.0,879.0
28/02/2016,44,290.0,226.97624955436706,-63.02375044563294,834.0,544.0
06/03/2016,12,264.0,249.4455537627411,-14.554446237258901,572.0,308.0
13/03/2016,58,197.0,218.2123795146179,21.212379514617908,453.00000000000006,256.00000000000006
20/03/2016,26,118.0,169.5520475475693,51.55204754756929,416.0,298.0
27/03/2016,20,117.0,132.67675682868958,15.676756828689577,290.0,173.0
03/04/2016,20,112.0,113.67930064460755,1.679300644607551,264.0,152.0
10/04/2016,53,85.0,91.71901498594283,6.7190149859428345,197.0,112.0
17/04/2016,20,73.0,70.2914369887352,-2.7085630112648005,118.0,45.0
24/04/2016,42,55.00000000000001,57.960654111766814,2.9606541117668073,117.0,61.99999999999999
01/05/2016,31,62.0,48.32001711715698,-13.67998288284302,112.0,50.0
08/05/2016,0,73.0,40.88344217170715,-32.11655782829285,85.0,12.0
15/05/2016,0,111.0,36.11071114621162,-74.88928885378837,73.0,-38.0
22/05/2016,0,-26.0,29.413421506853105,55.413421506853105,55.00000000000001,81.0
29/05/2016,0,36.0,26.628177772359848,-9.371822227640152,62.0,26.0
05/06/2016,13,28.0,26.822335428256988,-1.177664571743012,73.0,45.0
12/06/2016,29,25.0,33.84013566590309,8.840135665903091,111.0,86.0
19/06/2016,0,18.0,19.183651390981673,1.183651390981673,-26.0,-44.0
26/06/2016,0,16.0,18.51450832232475,2.514508322324751,36.0,20.0
03/07/2016,2,17.0,11.943879991292954,-5.056120008707046,28.0,11.0
10/07/2016,0,21.0,10.297251320471764,-10.702748679528236,25.0,4.0
17/07/2016,100,20.0,9.510541673657894,-10.489458326342106,18.0,-2.0
24/07/2016,42,7.0,7.768541200606823,0.7685412006068226,16.0,9.0
31/07/2016,14,10.0,6.8620554786372185,-3.1379445213627815,17.0,7.0
07/08/2016,0,7.0,7.1209107859063145,0.12091078590631454,21.0,14.0
14/08/2016,0,6.000000000000001,7.390724785299301,1.3907247852992999,20.0,14.0
