Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,57,543.0,367.2752406637573,-175.7247593362427,1816.0,1273.0
28/02/2016,30,268.0,221.79856661071778,-46.201433389282215,1119.0,851.0
06/03/2016,24,240.00000000000003,362.35816929569245,122.35816929569242,883.0,643.0
13/03/2016,43,241.0,232.80295547279357,-8.19704452720643,587.0,346.0
20/03/2016,15,70.0,187.2428710305214,117.2428710305214,543.0,473.0
27/03/2016,32,108.0,117.75802044653892,9.758020446538922,268.0,160.0
03/04/2016,23,95.0,97.93391247218132,2.9339124721813192,240.00000000000003,145.00000000000003
10/04/2016,48,59.0,72.61235507659912,13.612355076599115,241.0,182.0
17/04/2016,9,80.0,43.46282566004038,-36.53717433995962,70.0,-10.0
24/04/2016,51,82.00000000000001,43.99778672894478,-38.00221327105523,108.0,25.999999999999986
01/05/2016,18,15.000000000000002,27.6920582790184,12.692058279018399,95.0,80.0
08/05/2016,6,202.0,24.295379529100657,-177.70462047089933,59.0,-143.0
15/05/2016,15,254.00000000000003,25.1983907750535,-228.80160922494653,80.0,-174.00000000000003
22/05/2016,0,-71.0,22.35543172105074,93.35543172105073,82.00000000000001,153.0
29/05/2016,8,71.0,14.196511790443658,-56.80348820955634,15.000000000000002,-56.0
05/06/2016,6,43.0,43.14211729922533,0.14211729922533323,202.0,159.0
12/06/2016,25,44.0,48.71490829656601,4.7149082965660085,254.00000000000003,210.00000000000003
19/06/2016,5,33.0,27.400191691067217,-5.599808308932783,-71.0,-104.0
26/06/2016,57,17.0,35.512648989820484,18.512648989820484,71.0,54.0
03/07/2016,2,33.0,14.789398827239275,-18.210601172760725,43.0,10.0
10/07/2016,15,46.0,17.898484083874227,-28.101515916125773,44.0,-2.0
17/07/2016,0,44.0,12.389096179171801,-31.6109038208282,33.0,-11.0
24/07/2016,20,23.0,9.355181995064616,-13.644818004935384,17.0,-6.0
31/07/2016,7,26.0,10.311400865533352,-15.688599134466648,33.0,7.0
07/08/2016,37,21.000000000000004,11.276263702278138,-9.723736297721866,46.0,24.999999999999996
14/08/2016,39,10.0,13.101712290217877,3.1017122902178773,44.0,34.0
21/08/2016,0,24.0,10.813410297828913,-13.186589702171087,23.0,-1.0
28/08/2016,40,22.0,10.464916316708923,-11.535083683291077,26.0,4.0
04/09/2016,19,115.0,7.790087538044452,-107.20991246195555,21.000000000000004,-94.0
11/09/2016,46,74.0,5.937894128955007,-68.06210587104499,10.0,-64.0
18/09/2016,35,6.0,7.398637965702415,1.3986379657024148,24.0,18.0
25/09/2016,0,6.0,6.293324616246223,0.2933246162462231,22.0,16.0
02/10/2016,43,-3.0,23.427787777380942,26.427787777380942,115.0,118.0
09/10/2016,0,9.0,18.549888598639964,9.549888598639964,74.0,65.0
16/10/2016,0,3.0,16.187558958261015,13.187558958261015,6.0,3.0
23/10/2016,32,30.000000000000004,10.574414367586375,-19.42558563241363,6.0,-24.000000000000004
30/10/2016,0,10.0,2.692431658010632,-7.307568341989368,-3.0,-13.0
06/11/2016,0,6.0,2.759742595924288,-3.240257404075712,9.0,3.0
13/11/2016,0,11.0,1.7913840315820277,-9.208615968417972,3.0,-8.0
20/11/2016,0,-3.0,6.975637956856489,9.975637956856488,30.000000000000004,33.0
27/11/2016,100,5.0,3.9108844412583115,-1.0891155587416885,10.0,5.0
04/12/2016,0,6.0,5.429227784050107,-0.5707722159498934,6.0,0.0
11/12/2016,52,32.00000000000001,4.155971228358448,-27.84402877164156,11.0,-21.000000000000007
18/12/2016,100,1.0000000000000002,1.7959100533743202,0.79591005337432,-3.0,-4.0
25/12/2016,0,4.000000000000001,2.6228492244251074,-1.3771507755748935,5.0,0.9999999999999991
01/01/2017,27,0.0,2.186161252154857,2.186161252154857,6.0,6.0
08/01/2017,1,1.0000000000000002,7.017523658263683,6.017523658263683,32.00000000000001,31.000000000000007
15/01/2017,9,0.0,2.7943602788516877,2.7943602788516877,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,4.942189132460654,-0.057810867539346056,4.000000000000001,-0.9999999999999991
29/01/2017,0,2.0000000000000004,1.6602762670329214,-0.33972373296707903,0.0,-2.0000000000000004
05/02/2017,0,3.0,1.3311877760630846,-1.6688122239369154,1.0000000000000002,-1.9999999999999998
12/02/2017,0,1.0000000000000002,0.9161428505119681,-0.08385714948803213,0.0,-1.0000000000000002
19/02/2017,0,4.000000000000001,1.7674561559720336,-2.2325438440279672,5.0,0.9999999999999991
26/02/2017,38,1.0000000000000002,1.3869489140343667,0.3869489140343665,2.0000000000000004,1.0000000000000002
05/03/2017,75,3.0,1.900745517974049,-1.099254482025951,3.0,0.0
12/03/2017,0,0.0,1.3434169641186298,1.3434169641186298,1.0000000000000002,1.0000000000000002
19/03/2017,56,4.000000000000001,1.8160852338935434,-2.1839147661064575,4.000000000000001,0.0
26/03/2017,100,0.0,1.2834019232335687,1.2834019232335687,1.0000000000000002,1.0000000000000002
02/04/2017,0,0.0,1.7411173919461667,1.7411173919461667,3.0,3.0
09/04/2017,0,3.0,1.0908062011377513,-1.9091937988622487,0.0,-3.0
16/04/2017,38,0.0,1.766774747674167,1.766774747674167,4.000000000000001,4.000000000000001
23/04/2017,21,0.0,1.056970127669126,1.056970127669126,0.0,0.0
30/04/2017,0,0.0,1.1651215234284102,1.1651215234284102,0.0,0.0
07/05/2017,100,0.0,1.3227213840217888,1.3227213840217888,3.0,3.0
14/05/2017,0,1.0000000000000002,0.963069518790394,-0.03693048120960618,0.0,-1.0000000000000002
21/05/2017,0,6.0,1.0707130401171745,-4.929286959882825,0.0,-6.0
28/05/2017,0,-5.0,0.8392055305047333,5.839205530504733,0.0,5.0
04/06/2017,0,1.0000000000000002,0.7983131034078077,-0.20168689659219252,0.0,-1.0000000000000002
11/06/2017,55,4.000000000000001,0.9767039473202824,-3.0232960526797186,1.0000000000000002,-3.000000000000001
18/06/2017,0,5.0,1.9138221735094487,-3.0861778264905513,6.0,1.0
25/06/2017,56,-13.0,0.9707258167687058,13.970725816768706,-5.0,8.0
02/07/2017,0,2.0000000000000004,1.3194700987724959,-0.6805299012275046,1.0000000000000002,-1.0000000000000002
09/07/2017,0,0.0,1.6139742398624122,1.6139742398624122,4.000000000000001,4.000000000000001
16/07/2017,0,3.0,1.9774161736014486,-1.0225838263985514,5.0,2.0
23/07/2017,31,0.0,1.0057865261998773,1.0057865261998773,-13.0,-13.0
30/07/2017,32,0.0,1.0744392707884312,1.0744392707884312,2.0000000000000004,2.0000000000000004
