Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
27/02/2016,0.12,0.0,6.411936766843795,6.411936766843795,0.0,0.0
05/03/2016,0.15,0.0,6.577448837997913,6.577448837997913,0.0,0.0
12/03/2016,0.28,0.0,6.605569587657452,6.605569587657452,0.0,0.0
19/03/2016,0.1,0.0,6.730535355181694,6.730535355181694,0.0,0.0
26/03/2016,0.11,0.0,6.760606752035618,6.760606752035618,0.0,0.0
02/04/2016,0.12,0.0,6.53686210249424,6.53686210249424,0.0,0.0
09/04/2016,0.23,0.0,6.540312543346882,6.540312543346882,0.0,0.0
16/04/2016,0.08,0.0,6.4454944592309,6.4454944592309,0.0,0.0
23/04/2016,0.2,0.0,6.4229983172225955,6.4229983172225955,0.0,0.0
30/04/2016,0.13,0.0,6.443166193592548,6.443166193592548,0.0,0.0
07/05/2016,0.08,0.0,6.5237949786019325,6.5237949786019325,0.0,0.0
14/05/2016,0.15,1.0,6.401835664184094,5.401835664184094,0.0,-1.0
21/05/2016,0.09,0.0,6.396426184616089,6.396426184616089,0.0,0.0
28/05/2016,0.14,0.0,6.431097660696507,6.431097660696507,0.0,0.0
04/06/2016,0.08,0.0,6.469078447504043,6.469078447504043,0.0,0.0
11/06/2016,0.1,0.0,6.385582813782692,6.385582813782692,0.0,0.0
18/06/2016,0.04,0.0,6.523927717206478,6.523927717206478,1.0,1.0
25/06/2016,0.02,0.0,6.439210735750199,6.439210735750199,0.0,0.0
02/07/2016,0.04,0.0,6.389694659061432,6.389694659061432,0.0,0.0
09/07/2016,0.01,0.0,6.440177286393642,6.440177286393642,0.0,0.0
16/07/2016,0.04,0.0,6.395780800366402,6.395780800366402,0.0,0.0
23/07/2016,0.02,1.0,6.4410095727014545,5.4410095727014545,0.0,-1.0
30/07/2016,0.09,1.0,6.414184931600094,5.414184931600094,0.0,-1.0
06/08/2016,0.05,0.0,6.433866862618923,6.433866862618923,0.0,0.0
13/08/2016,0.02,1.0,6.389838840649128,5.389838840649128,0.0,-1.0
20/08/2016,0.07,0.0,6.375576306450367,6.375576306450367,0.0,0.0
27/08/2016,0.05,0.0,6.447036973359585,6.447036973359585,1.0,1.0
03/09/2016,0.06,0.0,6.444391355655194,6.444391355655194,1.0,1.0
10/09/2016,0.04,4.0,6.406410568847656,2.4064105688476563,0.0,-4.0
17/09/2016,0.1,7.000000000000001,6.4433492813229565,-0.5566507186770444,1.0,-6.000000000000001
24/09/2016,0.11,23.0,6.458311363224984,-16.541688636775017,0.0,-23.0
01/10/2016,0.34,56.00000000000001,6.393458637652397,-49.60654136234761,0.0,-56.00000000000001
