,File,NaiveRMSE,GRURMSE,GRU-Naive-Ratio,Average-Ratio,TotalGRU-RMSE,TotalNaive-RMSE
0,huila_2016-2017.csv,59.602097278535425,99.70770192989303,1.6728891512648312,3.064776673899053,3582.4433557321718,1168.9084513862915
1,tolima_2016-2017.csv,124.83905638861582,118.1742213679125,0.9466125809221425,3.064776673899053,3582.4433557321718,1168.9084513862915
2,santander_norte_2016-2017.csv,96.52642125345785,136.33161477007673,1.4123761453053243,3.064776673899053,3582.4433557321718,1168.9084513862915
3,santander_2016-2017.csv,49.70010060351991,148.02151840887166,2.9782941404828533,3.064776673899053,3582.4433557321718,1168.9084513862915
4,valle_cauca_2016-2017.csv,100.06008195079595,392.68387908810973,3.9244808862060507,3.064776673899053,3582.4433557321718,1168.9084513862915
5,SaoPaulo_2016-2017.csv,26.394997414214615,49.11823676312211,1.8608918952449016,3.064776673899053,3582.4433557321718,1168.9084513862915
6,MinasGerais_2016-2017.csv,86.6878775417476,211.98777975844695,2.445414350540037,3.064776673899053,3582.4433557321718,1168.9084513862915
7,MatoGrosso_2016-2017.csv,90.72776124509522,397.7299539530025,4.383773483383554,3.064776673899053,3582.4433557321718,1168.9084513862915
8,Bahia_2016-2017.csv,243.01872804580017,972.3267481825351,4.001036282270752,3.064776673899053,3582.4433557321718,1168.9084513862915
9,RioDeJaneiro_2016-2017.csv,291.351329664509,1056.361701510202,3.625731527385175,3.064776673899053,3582.4433557321718,1168.9084513862915
