,File,NaiveRMSE,LSTMRMSE,LSTM-Naive-Ratio,Average-Ratio,TotalLSTM-RMSE,TotalNaive-RMSE
0,Chiapas_2016-2017.csv,16.264993083306244,14.678714856929716,0.9024728619156548,1.551513342731102,1360.2030381011693,876.6943864671041
1,Guerrero_2016-2017.csv,13.666016244685206,12.205041195241677,0.8930942987857408,1.551513342731102,1360.2030381011693,876.6943864671041
2,Yucatan_2016-2017.csv,34.112167917035116,25.02936237476414,0.7337370769174962,1.551513342731102,1360.2030381011693,876.6943864671041
3,NuevoLeon_2016-2017.csv,44.160615937733475,35.33118779521641,0.800061028248189,1.551513342731102,1360.2030381011693,876.6943864671041
4,Veracruz_2016-2017.csv,30.309899372977142,25.84976051142978,0.8528487737071205,1.551513342731102,1360.2030381011693,876.6943864671041
5,SaoPaulo_2016-2017.csv,26.394997414214608,55.271517165408184,2.0940148732745314,1.551513342731102,1360.2030381011693,876.6943864671041
6,MinasGerais_2016-2017.csv,86.68787754174761,160.15962830565937,1.8475435418121622,1.551513342731102,1360.2030381011693,876.6943864671041
7,MatoGrosso_2016-2017.csv,90.72776124509527,155.94227493025178,1.7187933747090227,1.551513342731102,1360.2030381011693,876.6943864671041
8,Bahia_2016-2017.csv,243.01872804580026,456.47575222016354,1.878356272748388,1.551513342731102,1360.2030381011693,876.6943864671041
9,RioDeJaneiro_2016-2017.csv,291.35132966450914,419.2597987461047,1.4390179692293907,1.551513342731102,1360.2030381011693,876.6943864671041
