,File,NaiveRMSE,LSTMRMSE,NaiveRelativeRMSE,LSTMRelativeRMSE,LSTM-Naive-Ratio,Average-Ratio
0,Chiapas_2016-2017.csv,19.094660526075362,19.976079376483046,2.5580127091765372,2.676091824454427,1.0461604881220083,0.9305275967477621
1,Guerrero_2016-2017.csv,13.81223290340044,16.057053966591468,1.6594794386367033,1.929184881908441,1.162524124729925,0.9305275967477621
2,Yucatan_2016-2017.csv,31.61622777286782,40.68075373273427,3.739553822597269,4.811702054409429,1.2867048537537857,0.9305275967477621
3,NuevoLeon_2016-2017.csv,45.967929092471685,77.52193713520812,5.153822174580631,8.691587515725486,1.68643527489047,0.9305275967477621
4,Veracruz_2016-2017.csv,33.2385014673944,32.75488360506325,1.6552372461126992,1.6311536604131096,0.9854500702203569,0.9305275967477621
5,MinasGerais_2016-2017.csv,174.1332068773034,194.0879203727867,1.3289537065104098,1.4812445356850048,1.1145945328483133,0.9305275967477621
6,MatoGrosso_2016-2017.csv,193.51545758215883,196.2618542490005,1.34159876054858,1.3606389055077766,1.014192130701888,0.9305275967477621
7,Bahia_2016-2017.csv,496.73277981773515,457.6420745214233,1.122982923476417,1.0346090607115825,0.9213043574240152,0.9305275967477621
8,SaoPaulo_2016-2017.csv,563.7033570482571,512.4219646213735,1.0418877274943048,0.9471048017757776,0.9090276973062384,0.9305275967477621
9,RioDeJaneiro_2016-2017.csv,567.4501891547109,443.2401717198343,1.0147498911926514,0.7926297754784702,0.7811085099470966,0.9305275967477621
