Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
01/02/2016,0.5,173.80144969999998,103.68718917638809,-70.11426052361189,135.58086980000002,-38.22057989999996
08/02/2016,0.4,214.45913080000003,134.50356400886892,-79.9555667911311,173.80144969999998,-40.65768110000005
15/02/2016,0.49,269.7394195,161.41071693151474,-108.32870256848526,214.45913080000003,-55.28028869999997
22/02/2016,0.37,327.4568095000001,205.5598689213574,-121.89694057864267,269.7394195,-57.71739000000008
29/02/2016,0.47,375.7827997,256.0723764025426,-119.7104232974574,327.4568095000001,-48.32599019999992
07/03/2016,0.47,367.76039080000004,306.3468198162675,-61.41357098373254,375.7827997,8.02240889999996
14/03/2016,0.41,350.34658199999996,326.95657741710306,-23.390004582896893,367.76039080000004,17.413808800000083
21/03/2016,0.49,361.65341800000004,314.255024836489,-47.39839316351106,350.34658199999996,-11.30683600000009
28/03/2016,0.37,401.68089889999993,312.4455282704401,-89.23537062955984,361.65341800000004,-40.02748089999989
04/04/2016,0.34,428.9166976,331.2148251180625,-97.70187248193753,401.68089889999993,-27.23579870000009
11/04/2016,0.28,379.40240350000005,359.40234180422544,-20.000061695774605,428.9166976,49.51429409999997
18/04/2016,0.27,317.0964273,355.58874735696315,38.49232005696314,379.40240350000005,62.30597620000003
25/04/2016,0.2,254.7904511,313.23503440722584,58.44458330722583,317.0964273,62.3059762
02/05/2016,0.22,194.34701189999998,259.2766859586239,64.9296740586239,254.7904511,60.44343920000003
09/05/2016,0.15,135.7661097,209.16679354647874,73.40068384647876,194.34701189999998,58.5809022
16/05/2016,0.33,77.18520743000002,158.39896591436147,81.21375848436145,135.7661097,58.58090226999997
23/05/2016,0.16,18.6043052,109.85407528745502,91.24977008745502,77.18520743000002,58.58090223000002
30/05/2016,0.18,-39.97659703000001,53.86314768435493,93.83974471435494,18.6043052,58.58090223000001
06/06/2016,0.14,-53.157244940000005,28.636833382979034,81.79407832297903,-39.97659703000001,13.180647909999998
13/06/2016,0.12,-20.93763854,28.636833382979034,49.57447192297903,-53.157244940000005,-32.2196064
20/06/2016,0.17,11.28196787,28.454159461958707,17.172191591958708,-20.93763854,-32.21960641
27/06/2016,0.2,43.50157428000001,28.274761374541374,-15.226812905458633,11.28196787,-32.219606410000004
04/07/2016,0.17,75.72118069000001,28.196762936496736,-47.52441775350327,43.50157428000001,-32.219606410000004
11/07/2016,0.19,107.94078710000001,47.40385562614068,-60.536931473859326,75.72118069000001,-32.21960641
18/07/2016,0.23,92.79333330000001,76.48155573515474,-16.311777564845272,107.94078710000001,15.147453799999994
25/07/2016,0.21,30.278819309999996,89.25838865188032,58.97956934188033,92.79333330000001,62.51451399000002
01/08/2016,0.31,-32.23569467,61.86640563633263,94.10210030633263,30.278819309999996,62.51451398
08/08/2016,0.2,-94.75020866,28.636833382979034,123.38704204297903,-32.23569467,62.51451399
15/08/2016,0.22,-86.24979134,28.636833382979034,114.88662472297904,-94.75020866,-8.500417319999997
22/08/2016,0.2,-6.734442696,28.636833382979034,35.37127607897904,-86.24979134,-79.515348644
29/08/2016,0.19,27.7344427,28.51003006399378,0.7755873639937825,-6.734442696,-34.468885396
05/09/2016,0.19,17.15686484,28.284115139413924,11.127250299413923,27.7344427,10.577577859999998
12/09/2016,0.34,6.579286978,28.148692178266124,21.569405200266125,17.15686484,10.577577862000002
19/09/2016,0.21,1.711211071,28.328616078974605,26.617405007974604,6.579286978,4.868075907
26/09/2016,0.21,2.552637115,28.465710555217267,25.913073440217268,1.711211071,-0.8414260440000001
03/10/2016,0.1,3.394063159,28.426461028909387,25.03239786990939,2.552637115,-0.8414260439999999
10/10/2016,0.2,7.605936840999999,28.424159545813946,20.818222704813948,3.394063159,-4.211873681999999
17/10/2016,0.33,15.188258160000002,28.29086503655076,13.102606876550757,7.605936840999999,-7.582321319000003
24/10/2016,0.3,16.81174184,28.330168320128024,11.518426480128024,15.188258160000002,-1.6234836799999979
31/10/2016,0.16,12.476387880000003,28.372293860347867,15.895905980347864,16.81174184,4.335353959999997
07/11/2016,0.17,11.52361212,28.417809468368144,16.894197348368145,12.476387880000003,0.9527757600000033
14/11/2016,0.54,14.0,28.42842652907118,14.428426529071182,11.52361212,-2.4763878800000008
21/11/2016,0.25,17.000000000000004,28.47835359301016,11.478353593010155,14.0,-3.0000000000000036
28/11/2016,0.18,19.000000000000004,28.46624812791109,9.466248127911086,17.000000000000004,-2.0
05/12/2016,0.16,10.000000000000002,28.466637868114113,18.466637868114113,19.000000000000004,9.000000000000002
12/12/2016,0.22,19.000000000000004,28.51870178351104,9.518701783511037,10.000000000000002,-9.000000000000002
19/12/2016,0.27,16.0,28.36360870151326,12.363608701513261,19.000000000000004,3.0000000000000036
26/12/2016,0.26,3.0000000000000004,28.380713592664897,25.380713592664897,16.0,13.0
02/01/2017,0.15,-5.226592055000001,28.387285418846904,33.613877473846905,3.0000000000000004,8.226592055000001
09/01/2017,0.31,2.257802648,28.43265319437638,26.174850546376376,-5.226592055000001,-7.484394703000001
16/01/2017,0.19,9.742197352,28.440078417209833,18.697881065209835,2.257802648,-7.484394704
23/01/2017,0.12,17.226592050000004,28.394142830522508,11.167550780522504,9.742197352,-7.4843946980000045
30/01/2017,0.26,24.71098676,28.326304516391158,3.615317756391157,17.226592050000004,-7.484394709999997
06/02/2017,0.31,31.463587640000004,28.339340654216407,-3.1242469857835964,24.71098676,-6.752600880000003
13/02/2017,0.34,33.8254256,28.71086050274804,-5.114565097251962,31.463587640000004,-2.361837959999999
20/02/2017,0.23,35.45546974,28.875179676103592,-6.580290063896406,33.8254256,-1.6300441399999954
27/02/2017,0.29,36.16812037,28.537006133735776,-7.631114236264221,35.45546974,-0.7126506299999988
06/03/2017,0.09,31.37640989,28.992914815709888,-2.3834950742901135,36.16812037,4.791710479999995
13/03/2017,0.06,25.66730589,28.55918100735605,2.8918751173560473,31.37640989,5.709104
20/03/2017,0.1,24.332694110000002,28.41209439866692,4.079400288666918,25.66730589,1.3346117799999995
27/03/2017,0.08,27.37257453,28.584618275261967,1.2120437452619655,24.332694110000002,-3.0398804199999994
03/04/2017,0.11,28.830525529999996,28.89342354940027,0.06289801940027573,27.37257453,-1.4579509999999942
10/04/2017,0.09,20.79689994,29.19031486871168,8.393414928711682,28.830525529999996,8.033625589999996
17/04/2017,0.08,11.18134493,28.25792190990731,17.07657697990731,20.79689994,9.61555501
24/04/2017,0.11,1.565789915,28.2629414949359,26.697151579935902,11.18134493,9.615555015
01/05/2017,0.11,-1.807777507,28.273498078710883,30.081275585710884,1.565789915,3.373567422
08/05/2017,0.05,1.0606426629999999,28.261301898219735,27.200659235219735,-1.807777507,-2.86842017
15/05/2017,0.07,3.9290628339999993,28.244230605361462,24.315167771361462,1.0606426629999999,-2.8684201709999995
22/05/2017,0.1,6.797483004,28.183007795193493,21.385524791193493,3.9290628339999993,-2.8684201700000007
29/05/2017,0.14,9.665903174,28.158220654264166,18.492317480264166,6.797483004,-2.8684201700000003
05/06/2017,0.08,8.578692282999999,28.16991622018419,19.591223937184193,9.665903174,1.0872108910000016
12/06/2017,0.03,3.5358503289999996,28.217315012547523,24.681464683547524,8.578692282999999,5.042841953999999
19/06/2017,0.07,-1.506991624,28.21503032859877,29.72202195259877,3.5358503289999996,5.042841953
26/06/2017,0.16,-6.549833578,28.182923799460085,34.73275737746008,-1.506991624,5.042841954
03/07/2017,0.1,-11.59267553,28.18465411156833,39.77732964156833,-6.549833578,5.042841951999999
10/07/2017,0.19,-16.63551748,28.233364917287528,44.86888239728753,-11.59267553,5.0428419500000015
17/07/2017,0.28,-15.573733800000001,28.263001971863954,43.83673577186396,-16.63551748,-1.0617836799999996
24/07/2017,0.05,-8.407324469,28.318607147381456,36.72593161638146,-15.573733800000001,-7.1664093310000005
31/07/2017,0.04,-1.24091514,28.32270277934253,29.56361791934253,-8.407324469,-7.166409329
07/08/2017,0.19,5.925494189000001,28.261973864087015,22.336479675087013,-1.24091514,-7.166409329000001
14/08/2017,0.12,6.074505810999999,28.200771212895066,22.12626540189507,5.925494189000001,-0.14901162199999796
21/08/2017,0.06,-0.7938802740000002,28.196080891141445,28.989961165141445,6.074505810999999,6.868386084999999
28/08/2017,0.09,-4.206119726000001,28.22542900039494,32.43154872639494,-0.7938802740000002,3.4122394520000006
04/09/2017,0.05,-4.162212546,28.231654764155298,32.3938673101553,-4.206119726000001,-0.0439071800000006
11/09/2017,0.28,-4.118305367,28.218470793839245,32.33677616083924,-4.162212546,-0.04390717900000052
18/09/2017,0.21,-3.47804641,28.19252619170353,31.67057260170353,-4.118305367,-0.6402589569999995
25/09/2017,0.53,-2.2414356769999997,28.27097820670858,30.51241388370858,-3.47804641,-1.2366107330000005
02/10/2017,0.19,0.0,28.399185934356453,28.399185934356453,-2.2414356769999997,-2.2414356769999997
09/10/2017,0.18,8.270385337999999,28.49728287149146,20.22689753349146,0.0,-8.270385337999999
16/10/2017,0.21,15.36373041,28.41103941225529,13.047309002255288,8.270385337999999,-7.093345072000002
23/10/2017,0.23,9.365884249000002,28.472225264300555,19.10634101530055,15.36373041,5.997846160999998
30/10/2017,0.21,1.1861728800000002,28.323213473401665,27.137040593401665,9.365884249000002,8.179711369000001
06/11/2017,0.27,4.81382712,28.359035973786412,23.545208853786413,1.1861728800000002,-3.62765424
13/11/2017,0.12,17.000000000000004,28.403079976557343,11.40307997655734,4.81382712,-12.186172880000004
20/11/2017,0.26,11.000000000000002,28.40382249884069,17.40382249884069,17.000000000000004,6.000000000000002
27/11/2017,0.13,9.000000000000002,28.316923872883915,19.316923872883912,11.000000000000002,2.0
04/12/2017,0.18,4.0,28.35845136348188,24.35845136348188,9.000000000000002,5.000000000000002
11/12/2017,0.17,-4.0,28.329439237162024,32.32943923716202,4.0,8.0
18/12/2017,0.14,1.0,28.35367368616551,27.35367368616551,-4.0,-5.0
25/12/2017,0.29,15.0,28.311615342532395,13.311615342532395,1.0,-14.0
